id,answer
390,"\frac{3}{25},-\frac{15}{14}"
391,B
392,81
393,"\frac{1}{10}\arccos\left(\frac{x-6}{16}\right), -10, 22"
394,H
395,"\frac{85}{3},-\frac{95}{4},-\frac{10}{7}"
396,"(-inf,5),(-3,5]"
397,"256\pi,\frac{2048\pi}{3}"
398,A
399,E
400,E
401,"\frac{450}{\pi}^\circ, 240^\circ, \frac{165}{\pi}^\circ, -135^\circ"
402,J
403,J
404,52\%
405,H
406,-7
407,C
408,"\frac{5816}{9999},\frac{3017}{99990},\frac{574}{999},\frac{653}{9990},\frac{428}{999}"
409,"(-2.813, 7.027),\,(-0.081, 4.295)"
410,"45^\circ, 4\text{ seconds}"
411,\frac{392\pi}{45}
412,\frac{4\sqrt{78}-35}{72}
413,"0.893,\ (1.830,\ infty),\ 0.201,\ A\text{. Do Not Reject }H_0"
414,I
415,"\sqrt{\frac{A}{6}},\text{ A},\left(\frac{A}{6}\right)^{3/2},\text{ A}"
416,"11,16"
417,"1.0056,0.9675,28,29.1,1.0393"
418,"2.958,\ 1.764,\ 0.0018,\ B"
419,2n(n-1)
420,H
421,"-\frac{9\sqrt5}{20},-\frac{\sqrt5}{20}"
422,(N+1)^2(4N+1)
423,-\frac{1}{2}
424,"parameter, parameter, statistic, statistic"
425,7
426,11
427,E
428,"43,55"
429,A.\ \$7.05
430,E
431,"5,42"
432,"\arctan\left(\frac{13}{5}\right),\ \pi-\arctan\left(\frac85\right),\ \pi+\arctan\left(\frac{13}{5}\right),\ 2\pi-\arctan\left(\frac85\right)"
433,C
434,I
435,"0.4457, 0.5368, A"
436,20
437,"(76.37,\ 79.63)"
438,"5, 9, 1, 10, 2, 0, 10, x^{3}y^{7}, 1"
439,-\frac{4}{13}
440,G
441,260
442,"E,H,J"
443,G
444,"113,35,112,61,148,43"
445,A
446,"\sqrt{\frac{4519}{1290}}, \frac{156645}{161164}"
447,x \le 4
448,"x^3-4x^2-6x+30,\ x^2-9x+20"
449,"3.59, 0.0008, B"
450,I
451,"0.129032258064516, 0.193548387096774, 0.209677419354839, 14, 0.177419354838710, 0.064516129032258"
452,42
453,1350
454,"1.5, 0.9375"
455,C
456,"-7.71,\text{A},\text{B}"
457,G
458,12
459,"\sin^2(A),\frac{\cos(A)}{\sin(A)},\sec^2(A),\frac{1}{\tan(A)},\frac{1}{\sin(A)}"
460,"F, F, T, T, T, T, F"
461,"2, 302"
462,"-7,8"
463,E
464,G
465,H
466,26.9
467,"C=0.027w,\ C,\ D,\ 5.0"
468,"0.6713, 0.8816"
469,"s^2,\ 0.1575A,\ 0.1575s^2,\ \text{C},\ 81,\ \text{square feet},\ 14.175,\ \text{dollars},\ 19.0575,\ \text{dollars}"
470,"1.960, 2.201, 2.326, 2.718, 2.576, 3.106"
471,C
472,I
473,"[-7,-3]"
474,C
475,\frac49
476,G
477,"A, C"
478,-\frac{3}{10}
479,"40.36, 43.64, 40.01, 43.99"
480,"2.5\text{ ft}, 2.5\text{ ft}"
481,A
482,H
483,A
484,C
485,135
486,B
487,"-21.1,\,-0.9636"
488,4050
489,\$385
490,"23,\ \text{BTUs per square foot},\ 410,\ \text{square feet}"
491,"1255.37,\ 1091.05,\ 1419.68,\ \text{No},\ \text{Central Limit Theorem}"
492,"A, A"
493,"14.67,\ \text{B. Yes},\ 0.0687,\ 0.1083"
494,"7, 0.062"
495,"100, 100, 200, 0.255, 5.991, B"
496,9.594^\circ
497,"1.110613,\ 88.806511^\circ,\ 88.806511^\circ,\ 0.900404"
498,89
499,"36.9, 0.3225, 32.25, 2.149"
500,J
501,F
502,\frac{8}{11}
503,"y=-43000x+833000,\ \$446000,\ 2019"
504,"-\frac32, -\frac{3\sqrt3}{2}"
505,"1,3,6,-5,-4,2"
506,J
507,I
508,\frac{n(n-1)}{2}
509,H
510,\frac32
511,I
512,64p^2+64p+16
513,"-1.405,\ 1.405,\ 1.751"
514,I
515,"-8, 1, 12, 19"
516,"7,-11,4,0"
517,E
518,E
519,"700\left(\frac{7}{16}\right)^{3/5},\ 700\left(\frac{16}{7}\right)^{12/5},\ 15+\frac{25\ln(110/7)}{\ln(16/7)}"
520,\$44
521,F
522,"-0.472,\ 0.472"
523,2097150
524,I
525,H
526,y=128x^4+16x^2+4
527,"\frac{8}{700},\frac{x}{25000},\frac{2000}{7}"
528,"43190, 2069"
529,\frac{429}{20}
530,"8/9, 7/9, 5"
531,"C,D,F,H"
532,A
533,0.0563
534,G
535,"x=-4,\,-6"
536,E
537,42
538,E
539,"4,5"
540,"\text{undetermined},\text{undetermined},\text{undetermined}"
541,5
542,"285, 8389.25, 91.59, A"
543,"\$1.43, \$0.54"
544,\text{A}
545,400000
546,"92,126,146,72,172"
547,H
548,"x+0.20x=144,\ \$120.00"
549,J
550,J
551,\sqrt{28}
552,"36312.43,33139.30"
553,"24, 1.6"
554,A
555,"1.1094,\ 0.1336"
556,"C, D"
557,5
558,f(x)=\frac{13}{2}x-25
559,-280
560,"C, A, A"
561,E
562,H
563,20\%
564,D
565,"-7.006, -7.06, -7.6"
566,3
567,"A, A"
568,"-10, 3"
569,B
570,H
571,E
572,"8, -6, 6, 8"
573,\frac{17}{72}
574,"C, E"
575,G
576,"\frac{5}{2},\frac{1}{2}"
577,F
578,"7.62, 9.00, 95.44"
579,C
580,D
581,F
582,1035
583,6
584,"7z,\ 6w"
585,"-0.224,\ 2.262,\ -2.262,\ \text{Fail to reject }H_0,\ \text{No; insufficient data to support the claim}"
586,"1.898483, -0.941316, 0.110981, -0.029678"
587,"\text{B,C,D,E,F,J; C; A,B,C; A,B}"
588,E
589,D
590,D
591,"2\cos(1),\,2\sin(1),\,2\sin(2),\,2\cos(2),\,\sqrt{10},\,-\arctan\!\left(\frac{1}{3}\right),\,\sqrt{17},\,\arctan(4)"
592,I
593,19.43
594,F
595,"A,D,E,G,probability"
596,G
597,B
598,G
599,1.81
600,I
601,"3s-1,\ 2s+1"
602,"-\frac{7927}{112}, \frac{23}{32}, \frac{11999}{224}"
603,"C, A, B"
604,J
605,45.6
606,E
607,"0,0,4,0,0,14,6,6,20,-6,-6,0,-4,-4,10,-4,-4,-12"
608,"B, A, A, 1981"
609,30\sqrt{85}\text{ miles}
610,\frac{8\pi}{3}+2\sqrt3
611,1.36
612,"68,81"
613,I
614,I
615,"14, 9"
616,J
617,"\text{left}, 7, \text{up}, 6"
618,A
619,"-3.23,\ 0.0015,\ A"
620,"1.512,\ 2.286,\ 2.167,\ B"
621,153-k
622,"3.854,\ 2.567,\ \text{Reject }H_0,\ \text{Yes}"
623,"False, False, False, False, True, True"
624,F
625,5(x+2)(x+3)
626,G
627,1089.63245142577
628,"76, 75.7, 75.67, 75.673"
629,625
630,"71.981, 564.365"
631,A
632,23
633,"B,D,8"
634,109
635,"37.6,\ 0.746,\ -25.4\%"
636,333400
637,"A, B, F, C, D, E"
638,"0.151,\ (-\infty,-1.751)\text{U}(1.751,\infty),\ 0.880,\ \text{D. Do Not Reject }H_0"
639,3.325
640,G
641,"6.4, 46.08"
642,"6, \frac{\pi}{3}, 13"
643,"True, False, False, True, False"
644,A
645,P=129n-11500
646,\text{A--J}
647,J
648,"W=0.83x+11.51,\ \$30.60"
649,1048575
650,J
651,"73\text{ million},\ 114.49\text{ million}"
652,505
653,"f(t)=\frac{600-45t}{7},\ \frac{600}{7}\text{ mg},\ \frac{330}{7}\text{ mg}"
654,"\sqrt{19}, 2, 2, 2"
655,S=0.85L
656,6x^2-23x+15
657,"180-2\sqrt{14},\,180+2\sqrt{14},\,180-2\sqrt{\frac{127}{10}},\,180+2\sqrt{\frac{127}{10}},\,0,\,\sqrt{\frac{267}{10}},\,-2\sqrt{\frac{267}{10}},\,2\sqrt{\frac{267}{10}}"
658,A
659,29.94
660,E
661,"r=4+\frac{h}{1000},\ w=\frac{2880}{\left(4+\frac{h}{1000}\right)^2}"
662,23
663,F
664,"\frac{83}{100}, \frac{83}{99}"
665,B
666,"76e^{\frac{\ln(419/76)}{4}t},\ 42.678\%"
667,H
668,G
669,H
670,D
671,"1.71, 113.2"
672,D
673,1080
674,8x+7
675,B
676,"D, A, A"
677,F
678,13960
679,11\text{ ft}
680,"0.035,\ 0.0525,\ 0.0775,\ \text{A. Concave Up}"
681,"\$28900.00, \$170.00, \$135.00, \$205.00"
682,G
683,-0.65
684,-1.55
685,\text{C and D}
686,D
687,"\$24{,}500"
688,1030219
689,"45, 43"
690,H
691,"(19.672,\ 26.995)"
692,1.24
693,"30,y=\frac{15}{2},\frac{11}{2}"
694,"C(x)=6750+9x,\ R(x)=36x,\ P(x)=27x-6750,\ 250"
695,E
696,"x+8,-81"
697,60
698,-50.92
699,"6, 3"
700,F
701,22
702,-u^4-4u^3+3u^2-6u-8
703,B
704,"3.654, 1.645, B"
705,"True, False, False, True"
706,2047.22
707,"5200, 2600"
708,"-\frac92,\frac92,-\frac{81}{4}"
709,E
710,"2\pi-3-\arccos\left(\frac18\right),\,2\pi-3+\arccos\left(\frac18\right)"
711,D
712,"D, D, A"
713,"-3,\ \text{not real}"
714,\$84.00
715,"5,7,9,13,\frac{17}{2},6,7,8,9,10,11,\frac{17}{2}"
716,\frac{19}{33}
717,7992
718,"65761800,\ 72704000,\ \text{median}"
719,E
720,D
721,"D, A, A"
722,2077992225
723,"-\frac{\sqrt3}{2},-\frac{\sqrt2}{2}"
724,2(\sqrt5-1)
725,"41.302, 13.277, A"
726,"7, 48"
727,A
728,80000
729,G
730,I
731,J
732,H
733,"68, 247, 97, 17"
734,"4830, 4.83"
735,"28, 42.5, 55, -29, 82, 27, True"
736,sqrt(30)/2
737,\$2140
738,"A, C, A, A"
739,\frac{Q}{1-Z}
740,r^2=\frac{5184}{81\cos^2 t-64\sin^2 t}
741,H
742,241.0
743,430
744,"26.875, 32.1875"
745,"2\sin C\cos C,\ \cos A\cos B-\sin A\sin B,\ \frac{2\tan C}{1-\tan^2 C},\ \sin A\cos B-\cos A\sin B,\ \sin A\cos B+\cos A\sin B,\ \cos A\cos B+\sin A\sin B,\ \frac{\sin x}{1+\cos x},\ \cos^2 C-\sin^2 C"
746,"17417, 30856, 808694, 103863, 876259, 924095, 21108"
747,A
748,"222.51, 186.49, 79.43, 66.57, 50.05, 41.95, 31.01, 25.99, 20.791, 3, 11.345, B"
749,"[5,5,5,5,5],\ is,\ [14/9,19/14,24/19,29/24,34/29],\ is\ not,\ 9+5n,\ (-1)^{n+1}(9+5n)"
750,"36.98\%,\ \ln(0.95)\approx -0.0513,\ C\text{ and }E"
751,31
752,D
753,"A,\ 0.246,\ A,\ 16.6"
754,60x^2+65x
755,F
756,"109.27\text{ ft}, 520.16\text{ ft}"
757,C
758,C
759,C. normal distribution
760,I
761,5f(n-1)+4
762,110x^2+42x
763,"4+9,\ 8\div3"
764,\frac{(a+b)(a-b)^4}{c^5}
765,A
766,"4.3750, 7.3333\ldots, 11.428571\ldots"
767,D
768,G
769,1620
770,"3,4,1,3,2,1,2,2,0.5,2"
771,2
772,H
773,\frac{3a-14}{3}
774,"24, 28, 33, 39, 42"
775,y=6\sin(x-7)-6
776,A.\ 17\frac{1}{2}
777,8
778,I
779,F
780,3t^{14}+6t^{12}+9t^{10}
781,sqrt(15)/8
782,-1517
783,H
784,\frac{17}{60}
785,"False, True, False, False"
786,I
787,"148178452\ \text{tons},\ 41.55\ \text{years},\ 46.97\ \text{years}"
788,A
789,"8, 8, -8, -8"
790,-20x^2+45x-25=0
791,F
792,t=\frac{\ln\left(\frac{V}{T}\right)}{\ln\left(\frac{h}{g}\right)}
793,"1.353,\ (1.476,\ \text{inf}),\ 0.088,\ \text{D. Do Not Reject }H_0"
794,"4.47, 4"
795,"450,2,6"
796,F
797,C
798,"\frac{245274949}{62500},\text{ EXTRANEOUS}"
799,8096
800,140
801,E
802,26/7
803,124
804,F
805,C
806,"-\frac{\sqrt{869}}{45},-\frac{34}{45},\frac{\sqrt{869}}{34},\frac{34\sqrt{869}}{869},-\frac{45}{34},-\frac{45\sqrt{869}}{869}"
807,E
808,D
809,371
810,E
811,1.336 \times 10^{-19}\text{ grams}
812,512\csc^6(2t)=r^{12}
813,"A, C"
814,"5, 4.7256, 0.9451, 1.2244, 30, 23.1567, 0.7719, 35, 27.8822, 0.7966"
815,H
816,"8.7,\ 10.533\ldots"
817,\frac{88}{21}
818,"6b+5a,ab"
819,E
820,15
821,"C, A, A, A"
822,200
823,281
824,C
825,"\text{A if }a>0,\ \text{D if }a<0"
826,1800
827,H
828,"99.6, 110.4"
829,8464
830,\frac{44\pi}{15}\text{ miles}
831,E
832,J
833,"-19/3, 3/4, 48/6, 40/3"
834,"\frac{\pi}{4}, \frac{3\pi}{2}, -\frac{19\pi}{6}"
835,126
836,2025
837,D
838,"(23.66, 28.34)"
839,G
840,F
841,"\sin(40+8\sqrt{x}),5+\sqrt{\sin(8x)}"
842,"65.47,\ 1.552,\ 6.051,\ 1.833,\ \text{B}"
843,"2y,10"
844,J
845,5
846,"3,1,2,3,-2"
847,H
848,E
849,4(n+1)
850,C
851,\text{B and C}
852,414.72
853,C
854,"-\frac{47}{8},-\frac{47}{6}"
855,"20000, 2000"
856,H
857,"A,\ 0.89737,\ 0.91463,\ A,\ 0.90155,\ 0.92212"
858,"2.300,\ 1.691,\ \text{reject }H_0,\ \text{yes}"
859,"1,2,2,4"
860,22
861,G
862,I
863,\frac{1}{t^{69}}
864,"\frac{35}{3}^\circ\text{C},\,25^\circ\text{C}"
865,\frac{7}{x}-8
866,H
867,E
868,E
869,"\frac{41}{2}, \frac{x+y+xy}{2}"
870,D
871,G
872,"\text{infinity}, 0"
873,G
874,J
875,C
876,C
877,F
878,J
879,H
880,"\frac{35}{37}, \frac{35}{12}"
881,D
882,"1200,3600"
883,656.09\text{ feet}
884,g(x)=(x-59)^2+74
885,"18, 139.875, 18, B"
886,"A, C"
887,I
888,I
889,"5,4y"
890,"A, A, C, 6"
891,A
892,69.65
893,"A, C"
894,"0.008, 1.783, 2.013, -0.091, 0.283, -0.100, 0.272, 10"
895,g(x)=70\left(\frac{2}{7}\right)^{\frac{x-10}{20}}
896,"False, True, False, False, True, True, False, True"
897,84.875
898,48
899,D
900,"1200, 3600"
901,H
902,"9,6"
903,"A, C"
904,A
905,"B, C"
906,"x=2,\ x=5"
907,372
908,"100(0.83)^t,\ 39.390"
909,1520
910,"1134, 16"
911,I
912,6012\text{ feet}
913,G
914,"0.1901,0.2474"
915,-2
916,"3\sqrt2, 6\sqrt2, 18"
917,"189.8, 246.4, 43"
918,C
919,\frac{317}{3528}
920,178
921,D
922,B
923,"y=-6.2x+297.6,\ 93,\ 48"
924,"n=55+0.2t,\ 2010"
925,276
926,-3t^2-6t+2
927,"False, True, True, True, False, False"
928,E
929,"6.086,\ (-0.72,\ 3.12),\ A"
930,E
931,"3,-3"
932,26
933,E
934,D
935,H
936,\frac{275}{16}
937,640
938,\$49.88
939,E
940,B
941,"A, C, A, A, B, C"
942,36
