item_id,top_vote_count,second_vote_count,vote_margin,n_unique_answers
142,7,1,6,2
143,1,1,0,8
144,8,0,8,1
145,4,2,2,4
146,8,0,8,1
147,6,2,4,2
148,8,0,8,1
149,7,1,6,2
150,8,0,8,1
151,3,2,1,5
152,8,0,8,1
153,4,3,1,3
154,8,0,8,1
155,8,0,8,1
156,8,0,8,1
157,5,1,4,4
158,8,0,8,1
159,5,2,3,3
160,5,2,3,3
161,2,1,1,6
162,7,1,6,2
163,8,0,8,1
164,8,0,8,1
165,5,2,3,3
166,5,3,2,2
167,8,0,8,1
168,8,0,8,1
169,4,3,1,3
170,5,1,4,4
171,5,3,2,2
172,7,1,6,2
173,7,1,6,2
174,8,0,8,1
175,8,0,8,1
176,8,0,8,1
177,3,2,1,4
178,8,0,8,1
179,8,0,8,1
180,7,1,6,2
181,5,2,3,3
182,5,3,2,2
183,8,0,8,1
184,4,4,0,2
185,8,0,8,1
186,8,0,8,1
187,1,1,0,8
188,7,1,6,2
189,7,1,6,2
190,8,0,8,1
191,7,1,6,2
192,5,2,3,3
193,6,2,4,2
194,3,1,2,6
195,2,1,1,7
196,4,4,0,2
197,8,0,8,1
198,7,1,6,2
199,1,1,0,8
200,8,0,8,1
201,5,1,4,4
202,7,1,6,2
203,8,0,8,1
204,2,2,0,6
205,8,0,8,1
206,8,0,8,1
207,8,0,8,1
208,8,0,8,1
209,8,0,8,1
210,3,2,1,5
211,3,2,1,5
212,8,0,8,1
213,6,2,4,2
214,6,1,5,3
215,8,0,8,1
216,7,1,6,2
217,8,0,8,1
218,8,0,8,1
219,8,0,8,1
220,8,0,8,1
221,8,0,8,1
222,8,0,8,1
223,5,3,2,2
224,8,0,8,1
225,3,2,1,4
226,8,0,8,1
227,4,1,3,5
228,8,0,8,1
229,2,2,0,5
230,6,1,5,3
231,6,1,5,3
232,8,0,8,1
233,6,1,5,3
234,8,0,8,1
235,8,0,8,1
236,8,0,8,1
237,8,0,8,1
238,8,0,8,1
239,2,2,0,6
240,4,2,2,4
241,8,0,8,1
242,3,1,2,6
243,6,2,4,2
244,8,0,8,1
245,8,0,8,1
246,8,0,8,1
247,1,1,0,8
248,6,1,5,3
249,8,0,8,1
250,8,0,8,1
251,8,0,8,1
252,8,0,8,1
253,8,0,8,1
254,8,0,8,1
255,7,1,6,2
256,7,1,6,2
257,8,0,8,1
258,8,0,8,1
259,8,0,8,1
260,8,0,8,1
261,8,0,8,1
262,5,1,4,4
263,8,0,8,1
264,8,0,8,1
265,5,2,3,3
266,2,2,0,5
267,8,0,8,1
268,8,0,8,1
269,2,1,1,7
270,5,3,2,2
271,8,0,8,1
272,8,0,8,1
273,4,4,0,2
274,8,0,8,1
275,1,1,0,7
276,7,1,6,2
277,8,0,8,1
278,8,0,8,1
279,8,0,8,1
280,8,0,8,1
281,8,0,8,1
282,8,0,8,1
283,8,0,8,1
284,6,2,4,2
285,3,1,2,6
286,8,0,8,1
287,6,2,4,2
288,3,2,1,5
289,8,0,8,1
290,8,0,8,1
291,8,0,8,1
292,8,0,8,1
293,8,0,8,1
294,7,1,6,2
295,8,0,8,1
296,2,2,0,5
297,2,2,0,6
298,8,0,8,1
299,4,3,1,3
300,8,0,8,1
301,4,2,2,3
302,8,0,8,1
303,8,0,8,1
304,8,0,8,1
305,8,0,8,1
306,8,0,8,1
307,8,0,8,1
308,1,1,0,8
309,8,0,8,1
310,6,1,5,3
311,8,0,8,1
312,2,1,1,7
313,8,0,8,1
314,8,0,8,1
315,7,1,6,2
316,7,1,6,2
317,8,0,8,1
318,2,1,1,7
319,4,2,2,4
320,6,1,5,3
321,8,0,8,1
322,5,2,3,3
323,7,1,6,2
324,8,0,8,1
325,2,2,0,6
326,3,3,0,3
327,7,1,6,2
328,6,2,4,2
329,3,2,1,4
330,6,2,4,2
331,8,0,8,1
332,8,0,8,1
333,8,0,8,1
334,8,0,8,1
335,8,0,8,1
336,8,0,8,1
337,8,0,8,1
338,5,1,4,4
339,8,0,8,1
340,4,2,2,4
341,1,1,0,8
342,7,1,6,2
343,8,0,8,1
344,8,0,8,1
345,8,0,8,1
346,5,3,2,2
347,4,2,2,4
348,8,0,8,1
349,8,0,8,1
350,8,0,8,1
351,8,0,8,1
352,7,1,6,2
353,3,2,1,5
354,2,2,0,5
355,8,0,8,1
356,8,0,8,1
357,7,1,6,2
358,8,0,8,1
359,8,0,8,1
360,8,0,8,1
361,8,0,8,1
362,8,0,8,1
363,3,1,2,6
364,8,0,8,1
365,8,0,8,1
366,7,1,6,2
367,7,1,6,2
368,6,2,4,2
369,7,1,6,2
370,4,3,1,3
371,8,0,8,1
372,7,1,6,2
373,4,1,3,5
374,8,0,8,1
375,8,0,8,1
376,1,1,0,8
377,8,0,8,1
378,2,1,1,7
379,4,2,2,3
380,5,1,4,4
381,8,0,8,1
382,7,1,6,2
383,2,2,0,6
384,8,0,8,1
385,7,1,6,2
386,4,3,1,3
387,4,3,1,3
388,5,3,2,2
389,8,0,8,1
390,7,1,6,2
391,3,2,1,5
392,8,0,8,1
393,3,2,1,4
394,8,0,8,1
395,8,0,8,1
396,6,2,4,2
397,8,0,8,1
398,4,2,2,4
399,8,0,8,1
400,8,0,8,1
401,8,0,8,1
402,8,0,8,1
403,4,3,1,3
404,8,0,8,1
405,6,1,5,3
406,8,0,8,1
407,8,0,8,1
408,8,0,8,1
409,1,1,0,8
410,5,2,3,3
411,8,0,8,1
412,8,0,8,1
413,3,1,2,6
414,8,0,8,1
415,4,2,2,4
416,5,3,2,2
417,2,2,0,6
418,2,1,1,7
419,8,0,8,1
420,8,0,8,1
421,6,2,4,2
422,2,1,1,7
423,8,0,8,1
424,8,0,8,1
425,8,0,8,1
426,8,0,8,1
427,8,0,8,1
428,6,2,4,2
429,8,0,8,1
430,8,0,8,1
431,8,0,8,1
432,2,2,0,5
433,8,0,8,1
434,5,2,3,3
435,5,2,3,3
436,8,0,8,1
437,8,0,8,1
438,5,1,4,4
439,7,1,6,2
440,8,0,8,1
441,5,3,2,2
442,7,1,6,2
443,8,0,8,1
444,8,0,8,1
445,3,2,1,5
446,4,1,3,5
447,4,3,1,3
448,5,2,3,3
449,1,1,0,8
450,5,1,4,4
451,6,1,5,3
452,8,0,8,1
453,3,2,1,5
454,7,1,6,2
455,8,0,8,1
456,5,1,4,4
457,7,1,6,2
458,2,1,1,7
459,8,0,8,1
460,7,1,6,2
461,5,1,4,4
462,8,0,8,1
463,4,3,1,3
464,8,0,8,1
465,8,0,8,1
466,8,0,8,1
467,4,1,3,5
468,8,0,8,1
469,2,2,0,6
470,5,3,2,2
471,8,0,8,1
472,8,0,8,1
473,8,0,8,1
474,8,0,8,1
475,2,1,1,7
476,8,0,8,1
477,8,0,8,1
478,8,0,8,1
479,6,1,5,3
480,5,3,2,2
481,8,0,8,1
482,8,0,8,1
483,8,0,8,1
484,8,0,8,1
485,8,0,8,1
486,8,0,8,1
487,2,1,1,7
488,5,1,4,4
489,3,3,0,3
490,5,1,4,4
491,5,1,4,4
492,6,1,5,3
493,3,1,2,6
494,6,2,4,2
495,6,2,4,2
496,3,2,1,5
497,4,1,3,5
498,2,1,1,7
499,5,1,4,4
500,8,0,8,1
501,8,0,8,1
502,5,3,2,2
503,2,2,0,6
504,7,1,6,2
505,8,0,8,1
506,5,3,2,2
507,8,0,8,1
508,8,0,8,1
509,8,0,8,1
510,6,1,5,3
511,8,0,8,1
512,8,0,8,1
513,8,0,8,1
514,8,0,8,1
515,8,0,8,1
516,7,1,6,2
517,8,0,8,1
518,4,2,2,4
519,3,2,1,5
520,7,1,6,2
521,8,0,8,1
522,8,0,8,1
523,8,0,8,1
524,8,0,8,1
525,8,0,8,1
526,7,1,6,2
527,8,0,8,1
528,3,2,1,5
529,8,0,8,1
530,7,1,6,2
531,6,2,4,2
532,8,0,8,1
533,3,1,2,6
534,8,0,8,1
535,6,2,4,2
536,8,0,8,1
537,4,4,0,2
538,8,0,8,1
539,6,2,4,2
540,3,2,1,4
541,8,0,8,1
542,3,2,1,4
543,5,3,2,2
544,8,0,8,1
545,8,0,8,1
546,7,1,6,2
547,8,0,8,1
548,7,1,6,2
549,8,0,8,1
550,8,0,8,1
551,8,0,8,1
552,2,1,1,7
553,7,1,6,2
554,8,0,8,1
555,3,3,0,3
556,8,0,8,1
557,5,3,2,2
558,4,3,1,3
559,8,0,8,1
560,8,0,8,1
561,8,0,8,1
562,8,0,8,1
563,5,3,2,2
564,8,0,8,1
565,8,0,8,1
566,8,0,8,1
567,4,3,1,3
568,8,0,8,1
569,8,0,8,1
570,8,0,8,1
571,8,0,8,1
572,7,1,6,2
573,8,0,8,1
574,5,3,2,2
575,8,0,8,1
576,8,0,8,1
577,8,0,8,1
578,6,2,4,2
579,8,0,8,1
580,8,0,8,1
581,8,0,8,1
582,8,0,8,1
583,4,2,2,4
584,4,4,0,2
585,5,3,2,2
586,1,1,0,8
587,3,2,1,5
588,8,0,8,1
589,8,0,8,1
590,8,0,8,1
591,7,1,6,2
592,8,0,8,1
593,5,2,3,3
594,8,0,8,1
595,4,1,3,5
596,8,0,8,1
597,8,0,8,1
598,5,2,3,3
599,8,0,8,1
600,8,0,8,1
601,7,1,6,2
602,5,3,2,2
603,8,0,8,1
604,8,0,8,1
605,5,3,2,2
606,7,1,6,2
607,4,1,3,5
608,5,3,2,2
609,8,0,8,1
610,6,2,4,2
611,8,0,8,1
612,8,0,8,1
613,8,0,8,1
614,8,0,8,1
615,4,2,2,4
616,8,0,8,1
617,6,2,4,2
618,8,0,8,1
619,3,1,2,6
620,7,1,6,2
621,8,0,8,1
622,6,2,4,2
623,5,1,4,4
624,8,0,8,1
625,6,2,4,2
626,8,0,8,1
627,8,0,8,1
628,8,0,8,1
629,4,1,3,5
630,8,0,8,1
631,8,0,8,1
632,8,0,8,1
633,6,1,5,3
634,8,0,8,1
635,7,1,6,2
636,3,2,1,5
637,4,4,0,2
638,5,2,3,3
639,8,0,8,1
640,8,0,8,1
641,4,2,2,3
642,3,2,1,4
643,5,1,4,4
644,8,0,8,1
645,7,1,6,2
646,8,0,8,1
647,6,2,4,2
648,4,2,2,4
649,5,3,2,2
650,8,0,8,1
651,6,1,5,3
652,1,1,0,8
653,3,2,1,5
654,8,0,8,1
655,7,1,6,2
656,8,0,8,1
657,3,3,0,4
658,8,0,8,1
659,8,0,8,1
660,7,1,6,2
661,2,1,1,7
662,8,0,8,1
663,5,3,2,2
664,8,0,8,1
665,8,0,8,1
666,6,2,4,2
667,8,0,8,1
668,8,0,8,1
669,8,0,8,1
670,8,0,8,1
671,8,0,8,1
672,8,0,8,1
673,2,1,1,7
674,8,0,8,1
675,5,3,2,2
676,7,1,6,2
677,8,0,8,1
678,8,0,8,1
679,8,0,8,1
680,5,2,3,3
681,3,2,1,5
682,8,0,8,1
683,6,2,4,2
684,8,0,8,1
685,8,0,8,1
686,8,0,8,1
687,8,0,8,1
688,2,1,1,7
689,7,1,6,2
690,4,3,1,3
691,6,1,5,3
692,8,0,8,1
693,6,2,4,2
694,3,3,0,4
695,6,1,5,3
696,6,1,5,3
697,8,0,8,1
698,8,0,8,1
699,8,0,8,1
700,5,2,3,3
701,4,3,1,3
702,8,0,8,1
703,8,0,8,1
704,3,2,1,4
705,4,3,1,3
706,5,1,4,4
707,6,2,4,2
708,7,1,6,2
709,8,0,8,1
710,5,2,3,3
711,8,0,8,1
712,4,4,0,2
713,8,0,8,1
714,8,0,8,1
715,3,1,2,6
716,8,0,8,1
717,8,0,8,1
718,7,1,6,2
719,8,0,8,1
720,8,0,8,1
721,5,3,2,2
722,7,1,6,2
723,8,0,8,1
724,1,1,0,8
725,4,2,2,4
726,7,1,6,2
727,8,0,8,1
728,8,0,8,1
729,8,0,8,1
730,8,0,8,1
731,8,0,8,1
732,8,0,8,1
733,7,1,6,2
734,8,0,8,1
735,4,3,1,3
736,8,0,8,1
737,7,1,6,2
738,8,0,8,1
739,8,0,8,1
740,8,0,8,1
741,7,1,6,2
742,8,0,8,1
743,8,0,8,1
744,5,3,2,2
745,4,3,1,3
746,8,0,8,1
747,8,0,8,1
748,3,2,1,5
749,3,1,2,6
750,7,1,6,2
751,4,2,2,4
752,8,0,8,1
753,7,1,6,2
754,8,0,8,1
755,8,0,8,1
756,3,2,1,5
757,8,0,8,1
758,8,0,8,1
759,8,0,8,1
760,8,0,8,1
761,7,1,6,2
762,8,0,8,1
763,7,1,6,2
764,8,0,8,1
765,8,0,8,1
766,8,0,8,1
767,8,0,8,1
768,7,1,6,2
769,8,0,8,1
770,8,0,8,1
771,8,0,8,1
772,4,1,3,5
773,4,3,1,3
774,7,1,6,2
775,5,2,3,3
776,8,0,8,1
777,8,0,8,1
778,8,0,8,1
779,8,0,8,1
780,8,0,8,1
781,8,0,8,1
782,8,0,8,1
783,8,0,8,1
784,8,0,8,1
785,6,1,5,3
786,5,2,3,3
787,1,1,0,8
788,8,0,8,1
789,7,1,6,2
790,8,0,8,1
791,8,0,8,1
792,5,1,4,4
793,4,1,3,5
794,5,2,3,3
795,8,0,8,1
796,8,0,8,1
797,8,0,8,1
798,6,1,5,3
799,1,1,0,8
800,8,0,8,1
801,8,0,8,1
802,7,1,6,2
803,5,3,2,2
804,8,0,8,1
805,5,3,2,2
806,3,2,1,5
807,8,0,8,1
808,8,0,8,1
809,2,1,1,7
810,8,0,8,1
811,7,1,6,2
812,3,2,1,5
813,8,0,8,1
814,4,1,3,5
815,8,0,8,1
816,8,0,8,1
817,8,0,8,1
818,8,0,8,1
819,8,0,8,1
820,8,0,8,1
821,8,0,8,1
822,3,2,1,5
823,4,1,3,5
824,8,0,8,1
825,8,0,8,1
826,8,0,8,1
827,8,0,8,1
828,8,0,8,1
829,4,1,3,5
830,8,0,8,1
831,8,0,8,1
832,8,0,8,1
833,3,2,1,4
834,8,0,8,1
835,7,1,6,2
836,4,1,3,5
837,8,0,8,1
838,7,1,6,2
839,8,0,8,1
840,2,2,0,6
841,6,2,4,2
842,2,1,1,7
843,6,2,4,2
844,7,1,6,2
845,8,0,8,1
846,8,0,8,1
847,8,0,8,1
848,8,0,8,1
849,4,4,0,2
850,8,0,8,1
851,8,0,8,1
852,8,0,8,1
853,8,0,8,1
854,5,2,3,3
855,8,0,8,1
856,3,2,1,5
857,3,2,1,5
858,2,2,0,6
859,8,0,8,1
860,8,0,8,1
861,8,0,8,1
862,8,0,8,1
863,8,0,8,1
864,4,4,0,2
865,8,0,8,1
866,8,0,8,1
867,8,0,8,1
868,8,0,8,1
869,6,2,4,2
870,8,0,8,1
871,8,0,8,1
872,3,3,0,4
873,6,2,4,2
874,7,1,6,2
875,8,0,8,1
876,8,0,8,1
877,8,0,8,1
878,7,1,6,2
879,8,0,8,1
880,6,2,4,2
881,8,0,8,1
882,7,1,6,2
883,8,0,8,1
884,8,0,8,1
885,4,1,3,5
886,5,2,3,3
887,3,3,0,4
888,8,0,8,1
889,8,0,8,1
890,7,1,6,2
891,8,0,8,1
892,8,0,8,1
893,8,0,8,1
894,5,1,4,4
895,6,1,5,3
896,5,2,3,3
897,5,3,2,2
898,8,0,8,1
899,8,0,8,1
900,8,0,8,1
901,5,2,3,3
902,8,0,8,1
903,7,1,6,2
904,5,2,3,3
905,6,1,5,3
906,5,3,2,2
907,2,1,1,7
908,5,3,2,2
909,8,0,8,1
910,7,1,6,2
911,2,2,0,5
912,8,0,8,1
913,8,0,8,1
914,8,0,8,1
915,6,2,4,2
916,6,1,5,3
917,6,2,4,2
918,6,2,4,2
919,5,2,3,3
920,6,1,5,3
921,8,0,8,1
922,8,0,8,1
923,4,3,1,3
924,7,1,6,2
925,8,0,8,1
926,8,0,8,1
927,3,2,1,5
928,8,0,8,1
929,7,1,6,2
930,8,0,8,1
931,8,0,8,1
932,8,0,8,1
933,8,0,8,1
934,3,2,1,4
935,8,0,8,1
936,8,0,8,1
937,8,0,8,1
938,8,0,8,1
939,8,0,8,1
940,7,1,6,2
941,6,1,5,3
942,8,0,8,1
