id,subject,type,n_ans_slots,best_answer,teacher_consensus,question
0769,trigonometry,free_single,1,1620,1620,An angle of $9 \pi$ radians can be converted to an angle of [ANS] degrees.
0771,trigonometry,free_single,1,2,2,Find the exact value as fraction (not a decimal approximation). $ \sec\left(\frac{-\pi}{3} \right)$=[ANS]
0774,statistics,free_multi,5,"24, 28, 33, 39, 42","24,28,33,39,42","Find the five-number summary for the following 10 values: 31,\ 28,\ 32,\ 26,\ 42,\ 39,\ 36,\ 24,\ 41,\ 34 NOTE: Different books define the word ""quartile"" in different ways which can lead to somewhat different results. In this exercise we define the first quartile to be the median of the bottom half of the data set, and the third quartile to be the median of the top half. Find the minimum: [ANS]
Find $Q_{1}$: [ANS]
Find the median: [ANS]
Find $Q_{3}$: [ANS]
Find the maximum: [ANS]"
0777,algebra,free_single,1,8,8,"Evaluate: $ \frac{2^{6}}{2^{3}}=$ [ANS]
Note: Your answer should be completely simplified. Unsimplified answers will not be accepted."
0779,calculus,MCQ,0,F,F,"Given the function
$f(x)=\begin{cases}\sin x,&\text{if } \cos x \text{ is a rational number,}\\\cos^2x,&\text{if } \cos x \text{ is an irrational number,}\end{cases}$
find the value of the integral
$\int_0^{\pi/2}f(x)$d$x$."
0783,calculus,MCQ,0,H,H,"Solve the integral:
$$
2 \cdot \int \sin(-2 \cdot x)^5 \cdot \cos(2 \cdot x)^2 \, dx
$$"
0789,algebra,free_multi,4,"8, 8, -8, -8","8,8,-8,-8","Find the absolute value of the following numbers.
${|{8}|=}$ [ANS]
${|{-8}|=}$ [ANS]
${-|{8}|=}$ [ANS]
${-|{-8}|=}$ [ANS]"
0791,trigonometry,MCQ,0,F,F,"Calculate the sum $S=\cos(a)+\cos(2 \cdot a)+\cos(3 \cdot a) + \ldots + \cos(n \cdot a)$, where $a \ne 2 \cdot \pi \cdot k$ for integers $k$."
0796,calculus,MCQ,0,F,F,"Let $\omega_1$ be a circle of radius $1$ that is internally tangent to a circle $\omega_2$ of radius $2$ at point $A$ . Suppose $\overline{AB}$ is a chord of $\omega_2$ with length $2\sqrt3$ that intersects $\omega_1$ at point $C\ne A$ . If the tangent line of $\omega_1$ at $C$ intersects $\omega_2$ at points $D$ and $E$ , find $CD^4 + CE^4$ ."
0797,geometry,MCQ,0,C,C,"$\triangle ABC$ has $AB=3$ , $BC=2007$ , and $CA=2008$ . Point $E$ is on $AC$ such that $\angle ABE=\angle EBC$ . The parallel to $BC$ through $E$ hits $AB$ at $F$ . If $BE$ hits $CF$ at $D$ , then find $\frac{CD}{DF}$ ."
0798,algebra,free_multi,2,"3924, \text{EXTRANEOUS}",,"Solve for $t$: \sqrt{t-151}-\sqrt{t+117}=125
The only possible root is $t=$ [ANS]. It is a(n) [ANS] root. (Fill in the second blank with REAL or EXTRANEOUS)"
0800,statistics,free_single,1,140,140,A medical researcher wants to investigate the amount of time it takes for patients' headache pain to be relieved after taking a new prescription painkiller. She plans to use statistical methods to estimate the mean of the population of relief times. She believes that the population is normally distributed with a standard deviation of 23 minutes. How large a sample should she take to estimate the mean time to within 4 minutes with 96\% confidence? Sample Size=[ANS]
0804,calculus,MCQ,0,F,F,"Calculate the integral
$$
\int_{0}^{+\infty} \frac{x \sin(m x)}{x^{4} + a^{4}} \, \mathrm{d}x \quad \text{where} \begin{cases} m > 0 \\ a > 0 \end{cases}
$$"
0806,trigonometry,free_multi,6,"-0.6551, -0.7556, 0.8670, 1.153, -1.324, -1.527",,"Assume that $\theta$ is an angle in quadrant III. Find the values of the six triginometric functions given the following:
\sec(\theta)=\frac{-45}{34}.
$\sin(\theta)$=[ANS]
$\cos(\theta)$=[ANS]
$\tan(\theta)$=[ANS]
$\cot(\theta)$=[ANS]
$\sec(\theta)$=[ANS]
$\csc(\theta)$=[ANS]"
0807,calculus,MCQ,0,E,E,Calculate the derivative of the function $r = \ln\left(\sqrt[4]{\frac{ 1+\tan(\varphi) }{ 1-\tan(\varphi) }}\right)$.
