id,n_contributing,cluster_pattern,cluster_membership_json,quarantined_teachers_json
0028,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0029,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0030,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0031,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0032,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0033,4,3+1,"[[""oss"", ""sonnet"", ""xhigh""], [""gpt4""]]",[]
0034,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0035,4,2+1+1,"[[""sonnet""], [""gpt4""], [""oss"", ""xhigh""]]",[]
0036,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0037,4,3+1,"[[""oss"", ""sonnet"", ""xhigh""], [""gpt4""]]",[]
0038,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0039,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0040,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0041,4,2+1+1,"[[""sonnet""], [""gpt4"", ""oss""], [""xhigh""]]",[]
0042,4,3+1,"[[""oss"", ""sonnet"", ""xhigh""], [""gpt4""]]",[]
0043,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0044,3,3,"[[""oss"", ""sonnet"", ""xhigh""]]","[""gpt4""]"
0045,4,2+2,"[[""sonnet"", ""xhigh""], [""gpt4"", ""oss""]]",[]
0046,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0047,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0048,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0049,4,3+1,"[[""gpt4"", ""sonnet"", ""xhigh""], [""oss""]]",[]
0050,3,2+1,"[[""sonnet"", ""xhigh""], [""gpt4""]]","[""oss""]"
0051,4,3+1,"[[""oss"", ""sonnet"", ""xhigh""], [""gpt4""]]",[]
0052,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0053,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0054,4,2+1+1,"[[""sonnet""], [""gpt4"", ""oss""], [""xhigh""]]",[]
0055,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0056,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0057,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0058,4,2+1+1,"[[""oss"", ""sonnet""], [""gpt4""], [""xhigh""]]",[]
0059,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0060,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0061,4,3+1,"[[""gpt4"", ""oss"", ""sonnet""], [""xhigh""]]",[]
0062,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0063,4,2+1+1,"[[""oss"", ""sonnet""], [""gpt4""], [""xhigh""]]",[]
0064,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0065,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0066,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0067,4,2+1+1,"[[""sonnet""], [""gpt4"", ""xhigh""], [""oss""]]",[]
0068,3,1+1+1,"[[""sonnet""], [""gpt4""], [""oss""]]","[""xhigh""]"
0069,3,3,"[[""oss"", ""sonnet"", ""xhigh""]]","[""gpt4""]"
0070,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0071,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0072,4,2+1+1,"[[""sonnet""], [""gpt4"", ""xhigh""], [""oss""]]",[]
0073,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0074,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0075,4,2+1+1,"[[""oss"", ""sonnet""], [""gpt4""], [""xhigh""]]",[]
0076,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0077,4,3+1,"[[""sonnet""], [""gpt4"", ""oss"", ""xhigh""]]",[]
0078,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0079,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0080,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0081,4,2+1+1,"[[""gpt4"", ""sonnet""], [""oss""], [""xhigh""]]",[]
0083,4,2+1+1,"[[""sonnet""], [""gpt4"", ""xhigh""], [""oss""]]",[]
0084,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0085,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0086,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0087,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0088,4,3+1,"[[""gpt4"", ""sonnet"", ""xhigh""], [""oss""]]",[]
0089,4,3+1,"[[""sonnet""], [""gpt4"", ""oss"", ""xhigh""]]",[]
0090,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0091,4,3+1,"[[""oss"", ""sonnet"", ""xhigh""], [""gpt4""]]",[]
0092,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0093,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0094,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0095,3,1+1+1,"[[""sonnet""], [""gpt4""], [""xhigh""]]","[""oss""]"
0096,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0097,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0098,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0099,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0100,4,3+1,"[[""gpt4"", ""oss"", ""sonnet""], [""xhigh""]]",[]
0101,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0102,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0103,4,3+1,"[[""gpt4"", ""sonnet"", ""xhigh""], [""oss""]]",[]
0104,4,2+1+1,"[[""sonnet""], [""gpt4"", ""oss""], [""xhigh""]]",[]
0105,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0106,4,3+1,"[[""gpt4"", ""oss"", ""sonnet""], [""xhigh""]]",[]
0107,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0108,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0109,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0110,2,2,"[[""oss"", ""sonnet""]]","[""gpt4"", ""xhigh""]"
0111,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0112,3,1+1+1,"[[""sonnet""], [""gpt4""], [""oss""]]","[""xhigh""]"
0113,4,3+1,"[[""gpt4"", ""sonnet"", ""xhigh""], [""oss""]]",[]
0114,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0115,4,2+2,"[[""gpt4"", ""sonnet""], [""oss"", ""xhigh""]]",[]
0116,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0117,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0118,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0119,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0120,4,3+1,"[[""gpt4"", ""oss"", ""sonnet""], [""xhigh""]]",[]
0121,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0122,4,3+1,"[[""gpt4"", ""oss"", ""sonnet""], [""xhigh""]]",[]
0123,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0124,4,3+1,"[[""gpt4"", ""sonnet"", ""xhigh""], [""oss""]]",[]
0125,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0126,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0127,4,3+1,"[[""gpt4"", ""sonnet"", ""xhigh""], [""oss""]]",[]
0128,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0129,3,1+1+1,"[[""sonnet""], [""gpt4""], [""xhigh""]]","[""oss""]"
0130,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0131,4,2+1+1,"[[""sonnet""], [""gpt4""], [""oss"", ""xhigh""]]",[]
0132,4,3+1,"[[""gpt4"", ""sonnet"", ""xhigh""], [""oss""]]",[]
0133,3,3,"[[""gpt4"", ""oss"", ""xhigh""]]","[""sonnet""]"
0134,4,3+1,"[[""gpt4"", ""sonnet"", ""xhigh""], [""oss""]]",[]
0135,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0136,4,3+1,"[[""gpt4"", ""sonnet"", ""xhigh""], [""oss""]]",[]
0137,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0138,4,2+1+1,"[[""sonnet""], [""gpt4"", ""xhigh""], [""oss""]]",[]
0139,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0140,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0141,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0142,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0144,4,2+1+1,"[[""sonnet""], [""gpt4""], [""oss"", ""xhigh""]]",[]
0145,4,2+1+1,"[[""sonnet""], [""gpt4"", ""xhigh""], [""oss""]]",[]
0146,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0147,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0148,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0149,4,2+1+1,"[[""gpt4"", ""sonnet""], [""oss""], [""xhigh""]]",[]
0150,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0151,4,3+1,"[[""gpt4"", ""sonnet"", ""xhigh""], [""oss""]]",[]
0152,3,3,"[[""gpt4"", ""sonnet"", ""xhigh""]]","[""oss""]"
0153,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0154,4,3+1,"[[""gpt4"", ""sonnet"", ""xhigh""], [""oss""]]",[]
0155,4,2+2,"[[""oss"", ""sonnet""], [""gpt4"", ""xhigh""]]",[]
0156,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0157,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0158,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0159,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0160,2,1+1,"[[""sonnet""], [""oss""]]","[""gpt4"", ""xhigh""]"
0161,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0162,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0163,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0164,4,3+1,"[[""oss"", ""sonnet"", ""xhigh""], [""gpt4""]]",[]
0165,4,3+1,"[[""gpt4"", ""sonnet"", ""xhigh""], [""oss""]]",[]
0166,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0167,4,2+1+1,"[[""sonnet""], [""gpt4"", ""oss""], [""xhigh""]]",[]
0168,4,3+1,"[[""gpt4"", ""sonnet"", ""xhigh""], [""oss""]]",[]
0169,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0170,3,2+1,"[[""sonnet"", ""xhigh""], [""gpt4""]]","[""oss""]"
0171,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0172,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0173,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0174,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0175,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0176,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0177,4,2+2,"[[""gpt4"", ""sonnet""], [""oss"", ""xhigh""]]",[]
0178,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0179,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0180,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0181,4,3+1,"[[""gpt4"", ""sonnet"", ""xhigh""], [""oss""]]",[]
0182,4,3+1,"[[""oss"", ""sonnet"", ""xhigh""], [""gpt4""]]",[]
0183,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0184,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0185,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0186,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0187,3,1+1+1,"[[""sonnet""], [""gpt4""], [""xhigh""]]","[""oss""]"
0188,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0189,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0190,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0191,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0192,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0194,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0195,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0196,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0197,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0198,4,2+1+1,"[[""sonnet""], [""gpt4""], [""oss"", ""xhigh""]]",[]
0199,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0200,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0201,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0202,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0203,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0204,4,2+1+1,"[[""sonnet""], [""gpt4"", ""xhigh""], [""oss""]]",[]
0205,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0206,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0207,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0208,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0209,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0210,3,1+1+1,"[[""gpt4""], [""oss""], [""xhigh""]]","[""sonnet""]"
0211,4,3+1,"[[""oss"", ""sonnet"", ""xhigh""], [""gpt4""]]",[]
0212,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0213,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0214,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0215,4,3+1,"[[""gpt4"", ""oss"", ""sonnet""], [""xhigh""]]",[]
0216,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0217,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0218,4,3+1,"[[""gpt4"", ""sonnet"", ""xhigh""], [""oss""]]",[]
0219,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0220,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0221,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0222,4,3+1,"[[""gpt4"", ""sonnet"", ""xhigh""], [""oss""]]",[]
0223,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0224,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0225,3,1+1+1,"[[""sonnet""], [""gpt4""], [""xhigh""]]","[""oss""]"
0226,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0227,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0228,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0229,4,2+1+1,"[[""sonnet"", ""xhigh""], [""gpt4""], [""oss""]]",[]
0230,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0231,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0232,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0233,3,2+1,"[[""sonnet"", ""xhigh""], [""oss""]]","[""gpt4""]"
0234,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0235,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0236,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0237,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0238,3,3,"[[""gpt4"", ""oss"", ""xhigh""]]","[""sonnet""]"
0239,4,2+1+1,"[[""sonnet""], [""gpt4""], [""oss"", ""xhigh""]]",[]
0240,4,3+1,"[[""gpt4"", ""oss"", ""sonnet""], [""xhigh""]]",[]
0241,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0242,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0243,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0244,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0245,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0246,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0247,4,3+1,"[[""sonnet""], [""gpt4"", ""oss"", ""xhigh""]]",[]
0248,4,2+1+1,"[[""oss"", ""sonnet""], [""gpt4""], [""xhigh""]]",[]
0249,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0250,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0251,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0252,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0253,4,3+1,"[[""oss"", ""sonnet"", ""xhigh""], [""gpt4""]]",[]
0254,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0255,4,2+2,"[[""oss"", ""sonnet""], [""gpt4"", ""xhigh""]]",[]
0256,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0257,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0258,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0259,3,2+1,"[[""oss"", ""sonnet""], [""gpt4""]]","[""xhigh""]"
0260,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0261,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0262,4,3+1,"[[""sonnet""], [""gpt4"", ""oss"", ""xhigh""]]",[]
0263,4,2+2,"[[""sonnet"", ""xhigh""], [""gpt4"", ""oss""]]",[]
0264,4,3+1,"[[""sonnet""], [""gpt4"", ""oss"", ""xhigh""]]",[]
0265,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0266,4,2+1+1,"[[""sonnet""], [""gpt4""], [""oss"", ""xhigh""]]",[]
0267,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0268,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0269,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0270,4,2+1+1,"[[""oss"", ""sonnet""], [""gpt4""], [""xhigh""]]",[]
0271,4,3+1,"[[""sonnet""], [""gpt4"", ""oss"", ""xhigh""]]",[]
0272,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0273,3,2+1,"[[""gpt4""], [""oss"", ""xhigh""]]","[""sonnet""]"
0274,4,3+1,"[[""oss"", ""sonnet"", ""xhigh""], [""gpt4""]]",[]
0275,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0276,4,2+1+1,"[[""sonnet""], [""gpt4"", ""xhigh""], [""oss""]]",[]
0277,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0278,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0279,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0280,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0281,4,2+2,"[[""oss"", ""sonnet""], [""gpt4"", ""xhigh""]]",[]
0282,4,2+1+1,"[[""oss"", ""sonnet""], [""gpt4""], [""xhigh""]]",[]
0283,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0284,4,3+1,"[[""sonnet""], [""gpt4"", ""oss"", ""xhigh""]]",[]
0285,4,2+1+1,"[[""gpt4"", ""sonnet""], [""oss""], [""xhigh""]]",[]
0286,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0287,4,3+1,"[[""gpt4"", ""oss"", ""sonnet""], [""xhigh""]]",[]
0288,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0289,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0290,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0291,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0292,4,2+2,"[[""oss"", ""sonnet""], [""gpt4"", ""xhigh""]]",[]
0293,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0294,4,3+1,"[[""sonnet""], [""gpt4"", ""oss"", ""xhigh""]]",[]
0295,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0296,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0297,4,1+1+1+1,"[[""sonnet""], [""gpt4""], [""oss""], [""xhigh""]]",[]
0298,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0299,4,2+1+1,"[[""oss"", ""sonnet""], [""gpt4""], [""xhigh""]]",[]
0300,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0301,4,3+1,"[[""oss"", ""sonnet"", ""xhigh""], [""gpt4""]]",[]
0302,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0303,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0304,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0305,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0306,4,3+1,"[[""oss"", ""sonnet"", ""xhigh""], [""gpt4""]]",[]
0307,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0308,4,2+1+1,"[[""oss"", ""sonnet""], [""gpt4""], [""xhigh""]]",[]
0309,4,4,"[[""gpt4"", ""oss"", ""sonnet"", ""xhigh""]]",[]
0310,3,2+1,"[[""sonnet"", ""xhigh""], [""oss""]]","[""gpt4""]"
