id,subject,type,n_ans_slots,best_answer,teacher_consensus,question
0839,trigonometry,MCQ,0,G,G,"Evaluate $\sum_{n=0}^\infty \mathrm{Arccot}(n^2+n+1)$, where $\mathrm{Arccot}\,t$ for $t \geq 0$ denotes the number $\theta$ in the interval $0 < \theta \leq \pi/2$ with $\cot \theta = t$."
0840,calculus,MCQ,0,F,F,"Fix an integer $b \geq 2$. Let $f(1) = 1$, $f(2) = 2$, and for each $n \geq 3$, define $f(n) = n f(d)$, where $d$ is the number of base-$b$ digits of $n$. For which values of $b$ does \[ \sum_{n=1}^\infty \frac{1}{f(n)} \] converge?"
0841,trigonometry,free_multi,2,"\sin\left(40 + 8\sqrt{x}\right), 5 + \sqrt{\sin(8x)}",,"Let $f(x)=\sin{(8x)}$ and $g(x)=5+\sqrt{x}$. Find formulas for:
(a) $f(g(x))=$ [ANS]
(b) $g(f(x))=$ [ANS]"
0845,algebra,free_single,1,5,5,Write the expression with positive exponents and simplify. $ \frac{1}{5^{-1}}$=[ANS]
0847,statistics,MCQ,0,H,H,"Let the random variable X follow a Poisson distribution with parameter A. Prove that: $\operatorname{E} \ \left( \mathbf{X}^{n} \right)=\lambda\operatorname{E} [ \left( \mathbf{X}+1 \right)^{n-1} ]$. Using this result, $\mathrm{E} \ ( \mathbf{X}^{3} )$ is ____."
0848,trigonometry,MCQ,0,E,E,Find the minimum value of $y = \frac{ \left(\cos(x)\right)^2 - 4 \cdot \cos(x) + 5 }{ 3 - 2 \cdot \cos(x) }$.
0849,calculus,free_single,1,4(n + 1),4(n+1),"Express the following sum in closed form. $ \sum\limits_{k=1}^{n} \ 8 \left(\frac{k}{n}\right)$=[ANS]
Note: Your answer should be in terms of $n$."
0850,geometry,MCQ,0,C,C,"You have $5$ boxes and $2005$ balls. $286$ , $645$ , and $1074$ of these balls are blue, green, and red, respectively. Suppose the boxes are numbered $1$ through $5$ . You place $1$ blue ball, $3$ green balls, and $3$ red balls in box $1$ . Then $2$ blue balls, $5$ green balls, and $7$ red balls in box $2$ . Similarly, you put $n$ blue balls, $2n + 1$ green balls, and $4n - 1$ red balls in box $n$ for $n = 3$ , $4$ , $5$ . Repeat the entire process (from boxes $1$ to $5$ ) until you run out of one color of balls. How many red balls are in boxes $3$ , $4$ , and $5$ ? (NOTE: After placing the last ball of a certain color in a box, you still place the balls of the other colors in that box. You do not, however, place balls in the following box.)"
0853,geometry,MCQ,0,C,C,What is the circumference of the ellipse $\frac{x^{2}}{4} + y^{2} = 1$? Provide the result with five significant figures.
0859,trigonometry,free_multi,4,"1, 2, 2, 4","1,2,2,4","For each angle (in degrees) below, determine the quadrant in which the terminal side of the angle is found. [NOTE: Enter '1' for quadrant I, '2' for quadrant II, '3' for quadrant III, and '4' for quadrant IV.]
(a) $364^\circ$ is found in quadrant [ANS]
(b) $118^\circ$ is found in quadrant [ANS]
(c) $174^\circ$ is found in quadrant [ANS]
(d) $321^\circ$ is found in quadrant [ANS]"
0861,linear_algebra,MCQ,0,G,G,The tridiagonal matrix A[1..100][1..100] is stored in a one-dimensional array B[1..298] in row-major order. What is the position of the element A[66][65] in B?
0862,algebra,MCQ,0,I,I,"We now define an algorithm: The definition of a(n) is the number of ordered length 2 compositions of n (where n is a positive integer) such that at least one of the summands is even. Given the input x_list (a series of values): [66, 67, 68, 69, 70, 71, 72, 73, 74, 75], determine the corresponding output sequence y_list."
