id,source,answer,votes
191,adapter,"D,A,C,B,E",3
192,base,,0
193,base,,0
194,base,,0
195,base,,0
196,base,,0
197,adapter,"3,4",3
198,base,,0
199,base,,0
200,adapter,I,3
201,base,,0
202,base,,0
203,adapter,I,3
204,base,,0
205,base,,0
206,adapter,4,3
207,base,,0
208,base,,0
209,adapter,B,3
210,base,,0
211,base,,0
212,adapter,J,3
213,adapter,\dfrac{2}{9},3
214,base,,0
215,base,,0
216,adapter,60,3
217,adapter,C,3
218,base,,0
219,adapter,27,3
220,adapter,A,3
221,adapter,2750,3
222,base,,0
223,adapter,A,3
224,adapter,2643,3
225,base,,0
226,adapter,8,3
227,base,,0
228,adapter,v^7,3
229,base,,0
230,base,,0
231,base,,0
232,base,,0
233,base,,0
234,base,,0
235,adapter,B,3
236,adapter,"6e,-6",3
237,base,,0
238,adapter,"-61,\,61,\,62",3
239,base,,0
240,base,,0
241,adapter,B,3
242,base,,0
243,base,,0
244,adapter,F,3
245,adapter,980,3
246,base,,0
247,base,,0
248,base,,0
249,adapter,G,3
250,base,,0
251,base,,0
252,adapter,C,3
253,base,,0
254,adapter,H,3
255,base,,0
256,adapter,"-30,30",3
257,base,,0
258,adapter,C,3
259,adapter,B,3
260,adapter,"-22,8",3
261,adapter,4,3
262,base,,0
263,base,,0
264,base,,0
265,adapter,"A,D",3
266,base,,0
267,adapter,C,3
268,adapter,"4450,14",3
269,base,,0
270,base,,0
271,base,,0
272,adapter,B,3
273,base,,0
274,base,,0
275,base,,0
276,base,,0
277,base,,0
278,adapter,38,3
279,adapter,J,3
280,adapter,H,3
281,base,,0
282,base,,0
283,adapter,114,3
284,base,,0
285,base,,0
286,adapter,H,3
287,base,,0
288,base,,0
289,adapter,"4,9",3
290,base,,0
291,adapter,2304,3
292,base,,0
293,base,,0
294,base,,0
295,adapter,C,3
296,base,,0
297,base,,0
298,adapter,C,3
299,base,,0
300,adapter,6500,3
301,base,,0
302,adapter,H,3
303,adapter,C,3
304,adapter,G,3
305,adapter,B,3
306,base,,0
307,adapter,4/3,3
308,base,,0
309,adapter,83000,3
310,base,,0
311,base,,0
312,base,,0
313,base,,0
314,adapter,"7,-8,-4",3
315,adapter,"B,B,A",3
316,base,,0
317,adapter,D,3
318,base,,0
319,base,,0
320,base,,0
321,adapter,H,3
322,base,,0
323,adapter,"[10,12),[-8,-6),[10,18),[-16,-6)",3
324,adapter,H,3
325,base,,0
326,adapter,"0.67,0.36,0.06",3
327,base,,0
328,base,,0
329,base,,0
330,base,,0
331,adapter,H,3
332,adapter,"778,624",3
333,adapter,"54,62",3
334,adapter,F,3
335,adapter,E,3
336,adapter,D,3
337,adapter,H,3
338,base,,0
339,base,,0
340,base,,0
341,base,,0
342,base,,0
343,adapter,"D,A,C,B,E",3
344,adapter,-5,3
345,base,,0
346,base,,0
347,base,,0
348,adapter,D,3
349,adapter,-\dfrac{2}{15},3
350,adapter,"11100,11001,1100111,1101110,101001101,101010100",3
351,adapter,A,3
352,adapter,68,3
353,base,,0
354,base,,0
355,adapter,H,3
356,adapter,F,3
357,base,,0
358,adapter,B,3
359,adapter,D,3
360,adapter,D,3
361,base,,0
362,adapter,(6x-5y)(6x+5y),3
363,base,,0
364,adapter,"Y,N,Y,N",3
365,adapter,C,3
366,adapter,G,3
367,base,,0
368,adapter,"C,D,D,E",3
369,base,,0
370,base,,0
371,base,,0
372,base,,0
373,base,,0
374,adapter,4000,3
375,base,,0
376,base,,0
377,adapter,B,3
378,base,,0
379,base,,0
380,base,,0
381,adapter,2040,3
382,base,,0
383,base,,0
384,base,,0
385,base,,0
386,base,,0
387,base,,0
388,base,,0
389,adapter,F,3
390,base,,0
391,base,,0
392,adapter,81,3
393,base,,0
394,adapter,H,3
395,base,,0
396,base,,0
397,base,,0
398,adapter,A,3
399,adapter,E,3
400,adapter,E,3
401,base,,0
402,adapter,J,3
403,base,,0
404,adapter,52\%,3
405,base,,0
406,adapter,-7,3
407,adapter,C,3
408,base,,0
409,base,,0
410,base,,0
411,base,,0
412,base,,0
413,base,,0
414,adapter,I,3
415,base,,0
416,base,,0
417,base,,0
418,base,,0
419,base,,0
420,adapter,H,3
421,base,,0
422,base,,0
423,adapter,-\frac{1}{2},3
424,base,,0
425,adapter,7,3
426,adapter,11,3
427,base,,0
428,adapter,"43,55",3
429,adapter,A,3
430,adapter,E,3
431,adapter,"5, 42",3
432,base,,0
433,adapter,C,3
434,base,,0
435,base,,0
436,adapter,20,3
437,base,,0
438,base,,0
439,base,,0
440,base,,0
441,adapter,260,3
442,base,,0
443,base,,0
444,base,,0
445,base,,0
446,base,,0
447,base,,0
448,base,,0
449,base,,0
450,base,,0
451,base,,0
452,adapter,42,3
453,base,,0
454,base,,0
455,adapter,C,3
456,base,,0
457,base,,0
458,base,,0
459,base,,0
460,adapter,"F,F,T,T,T,T,F",3
461,base,,0
462,adapter,"-7,8",3
463,adapter,J,3
464,adapter,G,3
465,adapter,H,3
466,adapter,26.9,3
467,base,,0
468,base,,0
469,base,,0
470,base,,0
471,adapter,C,3
472,adapter,I,3
473,adapter,"[-7,-3]",3
474,base,,0
475,base,,0
476,adapter,G,3
477,adapter,"A,C",3
478,adapter,-\frac{3}{10},3
479,base,,0
480,base,,0
481,adapter,A,3
482,adapter,H,3
483,adapter,A,3
484,adapter,C,3
485,adapter,135,3
486,adapter,B,3
487,base,,0
488,base,,0
489,base,,0
490,base,,0
491,base,,0
492,base,,0
493,base,,0
494,base,,0
495,base,,0
496,base,,0
497,base,,0
498,base,,0
499,base,,0
500,adapter,J,3
501,base,,0
502,adapter,\frac{8}{11},3
503,base,,0
504,base,,0
505,base,,0
506,base,,0
507,base,,0
508,base,,0
509,adapter,H,3
510,base,,0
511,adapter,I,3
512,base,,0
513,base,,0
514,adapter,I,3
515,adapter,"-8, 1, 12, 19",3
516,adapter,"7, -11, 4, 0",3
517,adapter,E,3
518,base,,0
519,base,,0
520,base,,0
521,adapter,F,3
522,base,,0
523,base,,0
524,base,,0
525,base,,0
526,base,,0
527,base,,0
528,base,,0
529,base,,0
530,base,,0
531,base,,0
532,base,,0
533,base,,0
534,adapter,G,3
535,base,,0
536,adapter,E,3
537,base,,0
538,base,,0
539,base,,0
540,base,,0
541,adapter,5,3
542,base,,0
543,base,,0
544,adapter,A,3
545,adapter,400000,3
546,adapter,"92,126,146,72,172",3
547,adapter,H,3
548,base,,0
549,base,,0
550,base,,0
551,adapter,\sqrt{28},3
552,base,,0
553,base,,0
554,base,,0
555,base,,0
556,adapter,C,3
557,base,,0
558,base,,0
559,adapter,-280,3
560,adapter,"C, A, A",3
561,base,,0
562,base,,0
563,base,,0
564,adapter,D,3
565,adapter,"-7.006,-7.06,-7.6",3
566,adapter,3,3
567,adapter,"A,A",3
568,adapter,"-10, 3",3
569,adapter,B,3
570,base,,0
571,base,,0
572,adapter,"8,-6,6,8",3
573,adapter,\dfrac{17}{72},3
574,base,,0
575,adapter,G,3
576,base,,0
577,adapter,F,3
578,base,,0
579,adapter,C,3
580,adapter,D,3
581,adapter,F,3
582,adapter,1035,3
583,base,,0
584,base,,0
585,base,,0
586,base,,0
587,base,,0
588,adapter,E,3
589,base,,0
590,adapter,D,3
591,base,,0
592,adapter,I,3
593,base,,0
594,adapter,F,3
595,base,,0
596,adapter,G,3
597,adapter,B,3
598,base,,0
599,base,,0
600,adapter,I,3
601,base,,0
602,base,,0
603,adapter,"C,A,B",3
604,adapter,J,3
605,base,,0
606,base,,0
607,base,,0
608,base,,0
609,base,,0
610,base,,0
611,adapter,1.356,3
612,adapter,"68,81",3
613,adapter,I,3
614,base,,0
615,adapter,"14,9",3
616,adapter,J,3
617,base,,0
618,adapter,A,3
619,base,,0
620,base,,0
621,base,,0
622,base,,0
623,base,,0
624,adapter,F,3
625,base,,0
626,adapter,G,3
627,base,,0
628,adapter,"76, 75.7, 75.67, 75.673",3
629,base,,0
630,adapter,"71.981, 564.365",3
631,adapter,A,3
632,adapter,23,3
633,base,,0
634,adapter,109,3
635,base,,0
636,base,,0
637,adapter,"A,B,F,C,D,E",3
638,base,,0
639,adapter,3.325,3
640,adapter,G,3
641,base,,0
642,base,,0
643,base,,0
644,base,,0
645,base,,0
646,base,,0
647,base,,0
648,base,,0
649,base,,0
650,adapter,J,3
651,base,,0
652,base,,0
653,base,,0
654,adapter,"\sqrt{19},2,2,2",3
655,base,,0
656,base,,0
657,base,,0
658,adapter,A,3
659,base,,0
660,base,,0
661,base,,0
662,adapter,23,3
663,adapter,F,3
664,base,,0
665,adapter,B,3
666,base,,0
667,adapter,H,3
668,adapter,G,3
669,adapter,H,3
670,base,,0
671,base,,0
672,adapter,D,3
673,base,,0
674,base,,0
675,base,,0
676,base,,0
677,adapter,F,3
678,adapter,13960,3
679,base,,0
680,base,,0
681,base,,0
682,base,,0
683,adapter,-0.65,3
684,base,,0
685,base,,0
686,adapter,D,3
687,adapter,24500,3
688,base,,0
689,adapter,"45,43",3
690,base,,0
691,base,,0
692,adapter,1.24,3
693,base,,0
694,base,,0
695,base,,0
696,base,,0
697,adapter,60,3
698,adapter,-50.92,3
699,adapter,"6,3",3
700,base,,0
701,base,,0
702,base,,0
703,base,,0
704,base,,0
705,base,,0
706,base,,0
707,adapter,"5200,2600",3
708,base,,0
709,adapter,E,3
710,base,,0
711,base,,0
712,base,,0
713,base,,0
714,base,,0
715,base,,0
716,base,,0
717,adapter,7992,3
718,base,,0
719,adapter,E,3
720,base,,0
721,base,,0
722,base,,0
723,base,,0
724,base,,0
725,base,,0
726,adapter,"7,48",3
727,base,,0
728,adapter,80000,3
729,adapter,G,3
730,adapter,I,3
731,adapter,J,3
732,adapter,H,3
733,adapter,"68,247,97,17",3
734,base,,0
735,base,,0
736,base,,0
737,adapter,2140,3
738,adapter,"A,C,A,A",3
739,base,,0
740,base,,0
741,adapter,H,3
742,adapter,241.0,3
743,adapter,430,3
744,adapter,"26.875, 32.1875",3
745,base,,0
746,adapter,"17417,30856,808694,103863,876259,924095,21108",3
747,adapter,A,3
748,base,,0
749,base,,0
750,base,,0
751,base,,0
752,adapter,D,3
753,base,,0
754,adapter,60x^2+65x,3
755,adapter,F,3
756,base,,0
757,adapter,C,3
758,adapter,C,3
759,adapter,C,3
760,base,,0
761,base,,0
762,adapter,2x(55x+21),3
763,base,,0
764,base,,0
765,adapter,A,3
766,base,,0
767,adapter,D,3
768,adapter,G,3
769,adapter,1620,3
770,base,,0
771,adapter,2,3
772,base,,0
773,base,,0
774,adapter,"24, 28, 33, 39, 42",3
775,base,,0
776,adapter,A,3
777,adapter,8,3
778,adapter,I,3
779,base,,0
780,base,,0
781,base,,0
782,adapter,-1517,3
783,adapter,H,3
784,base,,0
785,base,,0
786,base,,0
787,base,,0
788,adapter,A,3
789,base,,0
790,base,,0
791,adapter,F,3
792,base,,0
793,base,,0
794,base,,0
795,adapter,"450, 2, 6",3
796,adapter,F,3
797,adapter,C,3
798,base,,0
799,base,,0
800,adapter,140,3
801,base,,0
802,base,,0
803,adapter,124,3
804,adapter,F,3
805,base,,0
806,base,,0
807,adapter,E,3
808,base,,0
809,base,,0
810,base,,0
811,base,,0
812,base,,0
813,adapter,"A,C",3
814,base,,0
815,adapter,H,3
816,base,,0
817,base,,0
818,base,,0
819,adapter,E,3
820,adapter,15,3
821,adapter,"C,A,A,A",3
822,base,,0
823,base,,0
824,adapter,C,3
825,base,,0
826,adapter,1800,3
827,adapter,H,3
828,base,,0
829,base,,0
830,base,,0
831,adapter,C,2
832,adapter,J,3
833,base,,0
834,base,,0
835,adapter,126,3
836,base,,0
837,adapter,D,3
838,adapter,"(23.66, 28.34)",3
839,adapter,G,3
840,adapter,F,3
841,base,,0
842,base,,0
843,base,,0
844,adapter,J,3
845,adapter,5,3
846,adapter,"3,1,2,3,-2",3
847,adapter,H,3
848,adapter,E,3
849,base,,0
850,adapter,C,3
851,base,,0
852,base,,0
853,adapter,C,3
854,base,,0
855,adapter,"20000,2000",3
856,base,,0
857,base,,0
858,base,,0
859,base,,0
860,adapter,22,3
861,adapter,G,3
862,adapter,I,3
863,base,,0
864,base,,0
865,base,,0
866,adapter,H,3
867,adapter,E,3
868,base,,0
869,base,,0
870,adapter,D,3
871,adapter,G,3
872,base,,0
873,base,,0
874,adapter,J,3
875,adapter,C,3
876,adapter,C,3
877,adapter,F,3
878,adapter,I,3
879,adapter,H,3
880,base,,0
881,adapter,D,3
882,adapter,"1200,3600",3
883,base,,0
884,base,,0
885,base,,0
886,base,,0
887,base,,0
888,adapter,I,3
889,base,,0
890,base,,0
891,adapter,A,3
892,adapter,69.65,3
893,adapter,"A,C",3
894,base,,0
895,base,,0
896,base,,0
897,base,,0
898,adapter,48,3
899,adapter,D,3
900,adapter,"1200,3600",3
901,base,,0
902,base,,0
903,adapter,"A,C",3
904,base,,0
905,adapter,"B,C",3
906,base,,0
907,base,,0
908,base,,0
909,adapter,1520,3
910,adapter,"1134,16",3
911,base,,0
912,base,,0
913,adapter,G,3
914,base,,0
915,base,,0
916,base,,0
917,base,,0
918,base,,0
919,base,,0
920,adapter,178,3
921,adapter,D,3
922,adapter,B,3
923,base,,0
924,base,,0
925,base,,0
926,base,,0
927,base,,0
928,adapter,E,3
929,base,,0
930,adapter,E,3
931,adapter,"3,-3",3
932,adapter,26,3
933,adapter,E,3
934,base,,0
935,base,,0
936,base,,0
937,adapter,640,3
938,base,,0
939,adapter,E,3
940,adapter,B,3
941,adapter,"A,C,A,A,B,C",3
942,adapter,36,3
