item_id,gold_answer,confidence_pct,evidence_source
481,A,93.67,backsolve+sub+teacher
482,H,93.67,backsolve+sub+teacher
484,C,93.67,backsolve+sub+teacher
485,135,93.67,backsolve+sub+teacher
486,B,93.67,backsolve+sub+teacher
489,385,95.0,sub+teacher
509,H,93.67,backsolve+sub+teacher
512,64p^2+64p+16,93.67,backsolve+sub+teacher
515,"-8,1,12,19",93.67,backsolve+sub+teacher
520,44,95.0,sub+teacher
529,\frac{429}{20},95.0,sub+teacher
531,"C,D,F,H",97.91,sub+teacher
537,42,95.0,sub+teacher
541,5,93.67,backsolve+sub+teacher
545,400000,93.67,backsolve+sub+teacher
553,"24,1.6",93.08,sub+teacher
557,5,95.0,sub+teacher
559,-280,93.67,backsolve+sub+teacher
561,E,91.74,backsolve+sub+teacher+xhigh
564,D,93.67,backsolve+sub+teacher
566,3,93.67,backsolve+sub+teacher
569,B,93.67,backsolve+sub+teacher
573,\frac{17}{72},93.67,backsolve+sub+teacher
579,C,93.67,backsolve+sub+teacher
580,D,93.67,backsolve+sub+teacher
582,1035,93.67,backsolve+sub+teacher
590,D,93.67,backsolve+sub+teacher
600,I,93.67,backsolve+sub+teacher
605,45.6,95.0,sub+teacher
618,A,93.67,backsolve+sub+teacher
621,153 - k,93.67,backsolve+sub+teacher
625,5(x+2)(x+3),93.67,backsolve+sub+teacher
631,A,93.67,backsolve+sub+teacher
632,23,93.67,backsolve+sub+teacher
634,109,93.67,backsolve+sub+teacher
639,3.325,93.67,backsolve+sub+teacher
650,J,93.67,backsolve+sub+teacher
658,A,93.67,backsolve+sub+teacher
662,23,93.67,backsolve+sub+teacher
667,H,93.67,backsolve+sub+teacher
674,8x+7,93.67,backsolve+sub+teacher
678,13960,93.67,backsolve+sub+teacher
683,-0.65,93.67,backsolve+sub+teacher
686,D,93.67,backsolve+sub+teacher
687,24500,93.24,backsolve+sub+teacher
692,1.24,93.67,backsolve+sub+teacher
697,60,93.67,backsolve+sub+teacher
698,-50.92,93.67,backsolve+sub+teacher
709,E,93.67,backsolve+sub+teacher
717,7992,93.67,backsolve+sub+teacher
719,E,93.67,backsolve+sub+teacher
728,80000,93.67,backsolve+sub+teacher
729,G,93.67,backsolve+sub+teacher
731,J,93.67,backsolve+sub+teacher
732,H,93.67,backsolve+sub+teacher
734,"4830,4.830",93.08,sub+teacher
737,2140,93.24,backsolve+sub+teacher
742,241.0,93.67,backsolve+sub+teacher
743,430,93.67,backsolve+sub+teacher
752,D,91.79,backsolve+sub+teacher
758,C,93.67,backsolve+sub+teacher
764,\frac{(a+b)(a-b)^4}{c^5},93.67,backsolve+sub+teacher
769,1620,93.67,backsolve+sub+teacher
771,2,93.67,backsolve+sub+teacher
777,8,93.67,backsolve+sub+teacher
780,3t^{14}+6t^{12}+9t^{10},93.67,backsolve+sub+teacher
782,-1517,93.67,backsolve+sub+teacher
783,H,93.67,backsolve+sub+teacher
791,F,93.67,backsolve+sub+teacher
800,140,93.67,backsolve+sub+teacher
802,\frac{26}{7},99.79,backsolve+sub+teacher
804,F,93.67,backsolve+sub+teacher
807,E,93.67,backsolve+sub+teacher
820,15,93.67,backsolve+sub+teacher
824,C,93.67,backsolve+sub+teacher
826,1800,93.67,backsolve+sub+teacher
833,"-19/3,3/4,48/6,40/3",91.79,backsolve+sub+teacher
835,126,93.67,backsolve+sub+teacher
838,"(23.66,28.34)",91.79,backsolve+sub+teacher
845,5,93.67,backsolve+sub+teacher
847,H,93.67,backsolve+sub+teacher
848,E,93.67,backsolve+sub+teacher
849,4(n+1),93.67,backsolve+sub+teacher
852,414.72,99.79,sub+teacher
860,22,93.67,backsolve+sub+teacher
863,\frac{1}{t^{69}},93.67,backsolve+sub+teacher
865,\frac{7}{x} - 8,93.67,backsolve+sub+teacher
870,D,93.67,backsolve+sub+teacher
875,C,93.67,backsolve+sub+teacher
876,C,93.67,backsolve+sub+teacher
879,H,93.67,backsolve+sub+teacher
881,D,93.67,backsolve+sub+teacher
888,I,93.67,backsolve+sub+teacher
891,A,93.67,backsolve+sub+teacher
892,69.65,93.67,backsolve+sub+teacher
898,48,93.67,backsolve+sub+teacher
909,1520,93.67,backsolve+sub+teacher
913,G,93.67,backsolve+sub+teacher
915,-2,95.0,sub+teacher
921,D,93.67,backsolve+sub+teacher
922,B,93.67,backsolve+sub+teacher
923,"y = -6.2x + 297.6,93.00,48.00",90.25,sub+teacher
932,26,93.67,backsolve+sub+teacher
936,\frac{275}{16},95.0,sub+teacher
937,640,93.67,backsolve+sub+teacher
939,E,93.67,backsolve+sub+teacher
942,36,93.67,backsolve+sub+teacher
