item_id,tier,gold_provenance,is_mcq,selection_reason
746,T2,HIGH-T,False,T1T2_hedge
748,T5,HIGH-W,False,hard_target
754,T3,HIGH-T,False,hard_target
764,T2,HIGH-T,False,T1T2_hedge
766,T2,HIGH-T,False,T1T2_hedge
773,T2,HIGH-T,False,T1T2_hedge
774,T2,HIGH-T,False,T1T2_hedge
780,T2,HIGH-T,False,T1T2_hedge
789,T3,HIGH-T,False,hard_target
793,T5,HIGH-W,False,hard_target
794,T2,HIGH-T,False,T1T2_hedge
813,T2,HIGH-T,False,T1T2_hedge
821,T2,HIGH-T,False,T1T2_hedge
859,T3,HIGH-T,False,hard_target
884,T5,HIGH-W,False,hard_target
902,T5,HIGH-W,False,hard_target
929,T5,HIGH-W,False,hard_target
