id,math_answer_canonical,render_a_kaggle_friendly,render_b_exact_symbolic,render_c_decimal,render_d_teacher_literal,preferred_render_current,format_risk,content_risk,probe_bucket
0451,"0.1290,0.1935,0.2097,14,0.1774,0.06452","0.1290,0.1935,0.2097,14,0.1774,0.06452","0.1290,0.1935,0.2097,14,0.1774,0.06452",,"0.1290,0.1935,0.2097,14,0.1774,0.06452","0.1290,0.1935,0.2097,14,0.1774,0.06452",high,low,multislot_spacing
0454,"1.5, 0.9375","1.5, 0.9375","1.5, 0.9375",,"1.5, 0.9375","1.5, 0.9375",high,low,multislot_spacing
0456,"-7.740, A, B","-7.740, A, B","-7.740, A, B",,"-7.740, A, B","-7.740, A, B",high,low,multislot_spacing
0466,26.88,26.88,26.88,,26.88,26.88,high,low,fraction_vs_decimal
0467,"0.02667w+0.03333, 100<=w<=220, 0<=C<=6, 4.967","0.02667w+0.03333, 100<=w<=220, 0<=C<=6, 4.967","0.02667w+0.03333, 100<=w<=220, 0<=C<=6, 4.967",,"0.02667w+0.03333, 100<=w<=220, 0<=C<=6, 4.967","0.02667w+0.03333, 100<=w<=220, 0<=C<=6, 4.967",high,low,multislot_spacing
0487,"-21.1, -0.9636","-21.1, -0.9636","-21.1, -0.9636",,"-21.1, -0.9636","-21.1, -0.9636",high,low,multislot_spacing
0493,"14.67, B, 0.06866, 0.1083","14.67, B, 0.06866, 0.1083","14.67, B, 0.06866, 0.1083",,"14.67, B, 0.06866, 0.1083","14.67, B, 0.06866, 0.1083",high,low,multislot_spacing
0497,"1.111, 88.81, 88.81, 0.9004","1.111, 88.81, 88.81, 0.9004","1.111, 88.81, 88.81, 0.9004",,"1.111, 88.81, 88.81, 0.9004","1.111, 88.81, 88.81, 0.9004",high,low,multislot_spacing
0499,"36.9, 0.3225, 32.25, 2.149","36.9, 0.3225, 32.25, 2.149","36.9, 0.3225, 32.25, 2.149",,"36.9, 0.3225, 32.25, 2.149","36.9, 0.3225, 32.25, 2.149",high,low,multislot_spacing
0506,J,J,J,,J,J,high,low,mcq_letter_vs_word
0513,"-1.405, 1.405, 1.751","-1.405, 1.405, 1.751","-1.405, 1.405, 1.751",,"-1.405, 1.405, 1.751","-1.405, 1.405, 1.751",high,low,multislot_spacing
0548,"1.20x = 144, $120.00","1.20x = 144, $120.00","1.20x = 144, $120.00",,"1.20x = 144, $120.00","1.20x = 144, $120.00",high,low,multislot_spacing
0552,"33150, 36300","33150, 36300","33150, 36300",,"33150, 36300","33150, 36300",high,low,multislot_spacing
0555,"1.109, 0.1336","1.109, 0.1336","1.109, 0.1336",,"1.109, 0.1336","1.109, 0.1336",high,low,multislot_spacing
0570,H,H,H,,H,H,high,low,mcq_letter_vs_word
0586,"1.899, -0.9423, 0.1109, -0.02966","1.899, -0.9423, 0.1109, -0.02966","1.899, -0.9423, 0.1109, -0.02966",,"1.899, -0.9423, 0.1109, -0.02966","1.899, -0.9423, 0.1109, -0.02966",high,low,multislot_spacing
0591,"1.081, 1.683, 1.819, -0.832, 3.162, -0.322, 4.123, 1.326","1.081, 1.683, 1.819, -0.832, 3.162, -0.322, 4.123, 1.326","1.081, 1.683, 1.819, -0.832, 3.162, -0.322, 4.123, 1.326",,"1.081, 1.683, 1.819, -0.832, 3.162, -0.322, 4.123, 1.326","1.081, 1.683, 1.819, -0.832, 3.162, -0.322, 4.123, 1.326",high,low,multislot_spacing
0593,19.4,19.4,19.4,,19.4,19.4,high,low,fraction_vs_decimal
0602,"-70.8, 0.719, 53.6","-70.8, 0.719, 53.6","-70.8, 0.719, 53.6",,"-70.8, 0.719, 53.6","-70.8, 0.719, 53.6",high,low,multislot_spacing
0619,"-3.226, 0.001230, A","-3.226, 0.001230, A","-3.226, 0.001230, A",,"-3.226, 0.001230, A","-3.226, 0.001230, A",high,low,multislot_spacing
0638,"0.15, (-infty, -1.75)U(1.75, infty), 0.88, D","0.15, (-infty, -1.75)U(1.75, infty), 0.88, D","0.15, (-infty, -1.75)U(1.75, infty), 0.88, D",,"0.15, (-infty, -1.75)U(1.75, infty), 0.88, D","0.15, (-infty, -1.75)U(1.75, infty), 0.88, D",high,low,multislot_spacing
0653,"(600-45t)/7, 85.71, 47.14","(600-45t)/7, 85.71, 47.14","(600-45t)/7, 85.71, 47.14",,"(600-45t)/7, 85.71, 47.14","(600-45t)/7, 85.71, 47.14",high,low,multislot_spacing
0696,"x+8, -81","x+8, -81","x+8, -81",,"x+8, -81","x+8, -81",high,low,multislot_spacing
0704,"3.652, 1.645, B","3.652, 1.645, B","3.652, 1.645, B",,"3.652, 1.645, B","3.652, 1.645, B",high,low,multislot_spacing
0713,"-3, not real","-3, not real","-3, not real",,"-3, not real","-3, not real",high,low,multislot_spacing
0716,19/33,19/33,19/33,,19/33,19/33,high,low,unit_in_string
0725,"41.30, 13.28, A","41.30, 13.28, A","41.30, 13.28, A",,"41.30, 13.28, A","41.30, 13.28, A",high,low,multislot_spacing
0748,"222.51, 186.49, 79.43, 66.57, 50.05, 41.95, 31.01, 25.99, 20.79, 3, 11.345, B","222.51, 186.49, 79.43, 66.57, 50.05, 41.95, 31.01, 25.99, 20.79, 3, 11.345, B","222.51, 186.49, 79.43, 66.57, 50.05, 41.95, 31.01, 25.99, 20.79, 3, 11.345, B",,"222.51, 186.49, 79.43, 66.57, 50.05, 41.95, 31.01, 25.99, 20.79, 3, 11.345, B","222.51, 186.49, 79.43, 66.57, 50.05, 41.95, 31.01, 25.99, 20.79, 3, 11.345, B",high,low,multislot_spacing
0798,"3924, EXTRANEOUS","3924, EXTRANEOUS","3924, EXTRANEOUS",,"3924, EXTRANEOUS","3924, EXTRANEOUS",high,low,multislot_spacing
0805,C,C,C,,C,C,high,low,mcq_letter_vs_word
0806,"-0.6551, -0.7556, 0.8670, 1.153, -1.324, -1.527","-0.6551, -0.7556, 0.8670, 1.153, -1.324, -1.527","-0.6551, -0.7556, 0.8670, 1.153, -1.324, -1.527",,"-0.6551, -0.7556, 0.8670, 1.153, -1.324, -1.527","-0.6551, -0.7556, 0.8670, 1.153, -1.324, -1.527",high,low,multislot_spacing
0830,44*pi/15,44*pi/15,44*pi/15,,44*pi/15,44*pi/15,high,low,unit_in_string
0836,2025,2025,2025,,2025,2025,high,low,unit_in_string
0841,"sin(40+8sqrt(x)), 5+sqrt(sin(8x))","sin(40+8sqrt(x)), 5+sqrt(sin(8x))","sin(40+8sqrt(x)), 5+sqrt(sin(8x))",,"sin(40+8sqrt(x)), 5+sqrt(sin(8x))","sin(40+8sqrt(x)), 5+sqrt(sin(8x))",high,low,multislot_spacing
0842,"65.47, 1.552, 6.052, 1.833, B","65.47, 1.552, 6.052, 1.833, B","65.47, 1.552, 6.052, 1.833, B",,"65.47, 1.552, 6.052, 1.833, B","65.47, 1.552, 6.052, 1.833, B",high,low,multislot_spacing
0856,H,H,H,,H,H,high,low,mcq_letter_vs_word
0857,"A, 0.8974, 0.9146, A, 0.9015, 0.9221","A, 0.8974, 0.9146, A, 0.9015, 0.9221","A, 0.8974, 0.9146, A, 0.9015, 0.9221",,"A, 0.8974, 0.9146, A, 0.9015, 0.9221","A, 0.8974, 0.9146, A, 0.9015, 0.9221",high,low,multislot_spacing
0878,I,I,I,,I,I,high,low,mcq_letter_vs_word
0902,"9, 6","9, 6","9, 6",,"9, 6","9, 6",high,low,multislot_spacing
0934,D,D,D,,D,D,high,low,mcq_letter_vs_word
