item_id,tier,correct_answer,sonnet_ans,gpt54_ans,gpt_oss_ans,gpt55xh_ans,qwen_sc8_ans,teacher_agreement_count,sc8_agreement_rate,difficulty_proxy,confidence_rank
0834,W1,"\frac{\pi}{4},\,\frac{3\pi}{2},\,-\frac{19\pi}{6}","\frac{\pi}{4},\,\frac{3\pi}{2},\,-\frac{19\pi}{6}","\frac{\pi}{4},\frac{3\pi}{2},-\frac{19\pi}{6}","\frac{\pi}{4},\frac{3\pi}{2},-\frac{19\pi}{6}","\frac{\pi}{4},\frac{3\pi}{2},-\frac{19\pi}{6}","0.7854, 4.712, -9.948",4,1.0,0.0,1.0
0917,W1,"189.8, 246.4, 43","189.8, 246.4, 43","189.8,246.4,43","189.8,246.4,43","189.8,246.4,43",43,4,1.0,0.0,1.0
0936,W1,\frac{275}{16},\frac{275}{16},\frac{275}{16},\frac{275}{16},\frac{275}{16},17.1875,4,1.0,0.0,1.0
0040,W2,D = 800 - 50d,D = 800 - 50d,D=800-50d,D = 800 - 50d,D=800-50d,800 - 50d,4,0.875,0.125,0.875
0137,W2,"2/13,2/1","2/13,2/1","2/13,2/1","2/13,2/1","2/13,2/1","\frac{2}{13}, \frac{2}{1}",4,0.875,0.125,0.875
0257,W2,"2.52, 3.00, A","2.52, 3.00, A","2.52,3.00,A","2.52,3.00,A","2.52,3.00,A",A,4,0.875,0.125,0.875
0301,W2,"0.878, 57.2","0.878, 57.2","0.878,57.2","0.878,57.2","0.878,57.2",57.2,4,0.875,0.125,0.875
0605,W2,45.6,45.6,45.6,45.6,45.6,45.60,4,0.875,0.125,0.875
0790,W2,-20x^2+45x-25=0,-20x^2+45x-25=0,-20x^2+45x-25=0,-20x^2+45x-25=0,-20x^2+45x-25=0,-20x^2 + 45x - 25,4,0.875,0.125,0.875
0057,W2,4,4,4,4,4,4.000,4,0.75,0.25,0.75
0089,W2,\frac{326}{7},46.57,\frac{326}{7},\frac{326}{7},\frac{326}{7},46.57,3,1.0,0.0,0.75
0100,W3,\frac{180}{7},\frac{180}{7},\frac{180}{7},\frac{180}{7},\frac{180}{7} grams,25.71,3,1.0,0.0,0.75
0103,W2,8\sqrt{2},8\sqrt{2},8\sqrt{2},8\sqrt2,8\sqrt{2},11.31,3,1.0,0.0,0.75
0106,W3,\frac{13}{6},\frac{13}{6},\frac{13}{6},\frac{13}{6},\frac{13}{6} hours,2.167,3,1.0,0.0,0.75
0118,W2,\frac{18}{5},3.6,\frac{18}{5},\frac{18}{5},\frac{18}{5},3.600,3,1.0,0.0,0.75
0127,W2,10.7,10.7,10.7,5\ln(\frac{17}{2}),10.7,10.70,3,1.0,0.0,0.75
0134,W2,"1,5,12,20,26,30,31,27.625","1,5,12,20,26,30,31,27.625","1,5,12,20,26,30,31,27.625","1,5,12,20,26,30,31,28","1,5,12,20,26,30,31,27.625",27.63,3,1.0,0.0,0.75
0154,W2,\18.75,\18.75,\18.75,18.75,\18.75,18.75,3,1.0,0.0,0.75
0167,W2,"Negative,Negative,Positive,Negative","B,A,B,B","Negative,Negative,Positive,Negative","Negative,Negative,Positive,Negative","Negative,Negative,Positive,Negative","B, A, B, B",3,1.0,0.0,0.75
0208,W2,"\frac{81}{5},\frac{720}{49\pi}","16.2, \frac{720}{49\pi}","\frac{81}{5},\frac{720}{49\pi}","\frac{81}{5},\frac{720}{49\pi}","\frac{81}{5},\frac{720}{49\pi}","16.20, 4.677",3,1.0,0.0,0.75
0218,W2,\arcsin\!(\frac{7}{10}),\arcsin\!(\frac{7}{10}),\arcsin(\frac{7}{10}),0.775,\arcsin(\frac{7}{10}),0.7754,3,1.0,0.0,0.75
0227,W2,"A,C","A,C","A,C","A,C","A,C","9, C",4,0.75,0.25,0.75
0293,W2,P(t) = 2025t - 4300,P(t) = 2025t - 4300,2025t-4300,P(t)=2025t-4300,P(t)=2025t-4300,2025t - 4300,3,1.0,0.0,0.75
0317,W2,D,H,D,D,D,H,3,1.0,0.0,0.75
0367,W2,"60.3^\circ,46.3^\circ,53.3^\circ","60.3°, 46.3°, 53.3°","60.3^\circ,46.3^\circ,53.3^\circ","60.3^\circ,46.3^\circ,53.3^\circ","60.3^\circ,46.3^\circ,53.3^\circ","60.3, 46.3, 53.3",3,1.0,0.0,0.75
0395,W2,"\frac{85}{3},-\frac{95}{4},-\frac{10}{7}","85/3, -95/4, -10/7","\frac{85}{3},-\frac{95}{4},-\frac{10}{7}","\frac{85}{3},-\frac{95}{4},-\frac{10}{7}","\frac{85}{3},-\frac{95}{4},-\frac{10}{7}","28.33, -23.75, -1.429",3,1.0,0.0,0.75
0404,W2,52\%,52,52\%,52\%,52\%,52.00,3,1.0,0.0,0.75
0478,W2,-\frac{3}{10},-3/10,-\frac{3}{10},-\frac{3}{10},-\frac{3}{10},-0.3000,3,1.0,0.0,0.75
0492,W2,"A,A","A,A","A,A","A,A","A,A","81\, A",4,0.75,0.25,0.75
0494,W2,"7, 0.062","7, 0.062","7,0.062","7,0.062","7,0.062","7.000, 0.06200",4,0.75,0.25,0.75
0520,W3,44,44,44,44,\44,44.00,3,1.0,0.0,0.75
0553,W2,"24, 1.6","24, 1.6","24,\frac{8}{5}","24,1.6","24,1.6","24.00, 1.600",3,1.0,0.0,0.75
0557,W2,5,5,5,5,5,5.000,4,0.75,0.25,0.75
0563,W2,20\%,20\%,20\%,20\%,20\%,20.00,4,0.75,0.25,0.75
0576,W2,"\frac{5}{2},\frac{1}{2}","\frac{5}{2},\frac{1}{2}","\frac{5}{2},\frac{1}{2}","\frac{5}{2},\frac{1}{2}","\frac{5}{2},\frac{1}{2}","2.500, 0.5000",4,0.75,0.25,0.75
0655,W2,S = 0.85L,S = 0.85L,S=0.85L,S = 0.85L,S=0.85L,0.85L,4,0.75,0.25,0.75
0675,W2,B,B,B,B,B,J,4,0.75,0.25,0.75
0684,W2,-1.55,-1.555,-1.55,-1.55,-1.55,-1.555,3,1.0,0.0,0.75
0685,W2,C and D,C and D,C  and  D,"C,\ D",C and D,"C, D",3,1.0,0.0,0.75
0716,W2,\frac{19}{33},0.5758,\frac{19}{33},\frac{19}{33},\frac{19}{33},0.5758,3,1.0,0.0,0.75
0723,W2,"-\frac{\sqrt3}{2},-\frac{\sqrt2}{2}","-\frac{\sqrt{3}}{2},-\frac{\sqrt{2}}{2}","-\frac{\sqrt3}{2},-\frac{\sqrt2}{2}","-\frac{\sqrt3}{2},-\frac{\sqrt2}{2}","-\frac{\sqrt3}{2},-\frac{\sqrt2}{2}","-\frac{\sqrt{3}}{2}, -\frac{\sqrt{2}}{2}",3,1.0,0.0,0.75
0775,W2,y=6\sin(x-7)-6,6\sin(x-7)-6,y=6\sin(x-7)-6,y = 6\sin(x-7) - 6,y=6\sin(x-7)-6,6\sin(x - 7) - 6,3,1.0,0.0,0.75
0851,W2,B  and  C,B  and  C,B  and  C,"B,\ C",B and C,"B, C",3,1.0,0.0,0.75
0872,W2,"infinity, 0","infinity, 0","infinity,0","infinity,0","infinity,0","infinity, 0.0000",4,0.75,0.25,0.75
0938,W2,\49.88,\49.88,\49.88,49.88,\49.88,49.88,3,1.0,0.0,0.75
0004,W2,"-\frac{7}{\sqrt{149}},\frac{10}{\sqrt{149}},-\frac{7}{10}","-\frac{7\sqrt{149}}{149},\,\frac{10\sqrt{149}}{149},\,-\frac{7}{10}","-\frac{7}{\sqrt{149}},\frac{10}{\sqrt{149}},-\frac{7}{10}","-\frac{7}{\sqrt{149}},\frac{10}{\sqrt{149}},-\frac{7}{10}","-\frac{7}{\sqrt{149}},\frac{10}{\sqrt{149}},-\frac{7}{10}","-0.5735, 0.8192, -0.7000",3,0.875,0.125,0.656
0077,W2,"C,D,A","D,D,A","C,D,A","C,D,A","C,D,A","D, D, A",3,0.875,0.125,0.656
0240,W3,"12,4.9,3.3","12,4.9,3.3","12,4.9,3.3","12,4.9,3.3","12 s,4.9 ft,3.3 ft","12.00, 4.900, 3.300",3,0.875,0.125,0.656
0307,W2,4/3,4/3,\frac{4}{3},4/3,4/3,\frac{4}{3},3,0.875,0.125,0.656
0599,W2,1.81,1.8123,1.81,1.81,1.81,1.812,3,0.875,0.125,0.656
0734,W2,"4830,4.83","4830, 4.830","4830,4.83","4830,4.83","4830,4.83","4830, 4.830",3,0.875,0.125,0.656
0781,W2,sqrt(15)/8,sqrt(15)/8,sqrt(15)/8,\frac{\sqrt{15}}{8},sqrt(15)/8,\frac{\sqrt{15}}{8},3,0.875,0.125,0.656
0929,W3,"6.086, (-0.72, 3.12), A","6.086, (-0.72, 3.12), A","6.086,(-0.72,3.12),A","6.086,(-0.72,3.12),A","6.086,\ (-0.72,\ 3.12),\ A",A,3,0.875,0.125,0.656
0020,W2,"228, 229, 250","228, 229, 250","228,229,250","228,229,250","228,229,250","228.0, 229.0, 250.0",4,0.625,0.375,0.625
0024,W2,1,1,1,1,1,1,4,0.625,0.375,0.625
0171,W2,20,20,20,20,20,20,4,0.625,0.375,0.625
0196,W2,"14.7447, 10.3244, 35","14.7447, 10.3244, 35","14.7447,10.3244,35","14.7447,10.3244,35","14.7447,10.3244,35","14.7447, 10.3244, 35.0000",4,0.625,0.375,0.625
0299,W2,"18805.7, no","18805.7, no","18805.7,no","18805.7,no","18805.7,no","no, 18805.7, no",4,0.625,0.375,0.625
0327,W2,7.6,7.6,7.6,7.6,7.6,7.600,4,0.625,0.375,0.625
0346,W2,"0.7,0.07,0.007","0.7,0.07,0.007","0.7,0.07,0.007","0.7,0.07,0.007","0.7,0.07,0.007","0.7, 0.07, 0.007",4,0.625,0.375,0.625
0379,W2,480,480,480,480,480,480.0,4,0.625,0.375,0.625
0380,W2,"0.075, 0.239, 32000, 16710, 38000, 0.00248, 52000","0.075, 0.239, 32000, 16710, 38000, 0.00248, 52000","0.075,0.239,32000,16710,38000,0.00248,52000","0.075,0.239,32000,16710,38000,0.00248,52000","0.075,0.239,32000,16710,38000,0.00248,52000","0.07500, 0.2390, 32000, 16710, 38000, 0.002480, 52000",4,0.625,0.375,0.625
0387,W2,-230,-230,-230,-230,-230,-230.00,4,0.625,0.375,0.625
0416,W2,"11,16","11,16","11,16","11,16","11,16",\frac{11}{16},4,0.625,0.375,0.625
0537,W2,42,42,42,42,42,42,4,0.625,0.375,0.625
0595,W2,"A, D, E, G, probability","A, D, E, G, probability","A,D,E,G,probability","A,D,E,G,probability","A,D,E,G,probability",product,4,0.625,0.375,0.625
0695,W2,E,E,E,E,E,B,4,0.625,0.375,0.625
0712,W2,"D,D,A","D,D,A","D,D,A","D,D,A","D,D,A",A,4,0.625,0.375,0.625
0896,W2,"False,True,False,False,True,True,False,True","False,True,False,False,True,True,False,True","False,True,False,False,True,True,False,True","False,True,False,False,True,True,False,True","False,True,False,False,True,True,False,True","F, T, F, F, T, T, F, T",4,0.625,0.375,0.625
0915,W2,-2,-2,-2,-2,-2,-2.000,4,0.625,0.375,0.625
0008,W2,420 mL,420,420 mL,420 mL,420 mL,420,3,0.75,0.25,0.562
0193,W2,"A, C, D","A, C, D","A,\ C,\ D","A,\;C,\;D","A,C,D",A,3,0.75,0.25,0.562
0382,W2,"\frac{187}{18},\frac{55}{9}","10.4,6.1","\frac{187}{18},\frac{55}{9}","\frac{187}{18},\frac{55}{9}","\frac{187}{18},\frac{55}{9}","10.39, 6.111",3,0.75,0.25,0.562
0421,W2,"-\frac{9\sqrt5}{20},-\frac{\sqrt5}{20}","-\frac{9\sqrt{5}}{20},\ -\frac{\sqrt{5}}{20}","-\frac{9\sqrt5}{20},-\frac{\sqrt5}{20}","-\frac{9\sqrt5}{20},-\frac{\sqrt5}{20}","-\frac{9\sqrt5}{20},-\frac{\sqrt5}{20}","-\frac{9\sqrt{5}}{20}, -\frac{\sqrt{5}}{20}",3,0.75,0.25,0.562
0489,W3,385,385,385,385,\385,385,3,0.75,0.25,0.562
0502,W2,\frac{8}{11},8/11,\frac{8}{11},\frac{8}{11},\frac{8}{11},\frac{8}{11},3,0.75,0.25,0.562
0643,W2,"True, False, False, True, False","True, False, False, True, False","True,False,False,True,False","F,F,F,T,F","True,False,False,True,False","1, 0, 0, 1, 0",3,0.75,0.25,0.562
0696,W2,"x+8,-81","x+8,-81","x+8,-8,-81","x+8,-81","x+8,-81","-8, -81",3,0.75,0.25,0.562
0002,W2,"-1.46, 1.645, A","-1.46, 1.645, A","-1.46,1.645,A","-1.46,1.645,A","-1.46,1.645,A",A,4,0.5,0.5,0.5
0011,W3,0.939,0.9391,0.939,0.94 (approximately),0.939,0.9391,2,1.0,0.0,0.5
0028,W2,"2,70,1,768,2,140","2,70,1,768,2,140","2,70,1,768,2,140","2,70,1,768,2,140","2,70,1,768,2,140","2, 70.00, 1, 768.0, 2, 140.0",4,0.5,0.5,0.5
0043,W3,"\frac{3}{8},14,28","\frac{3}{8},\ 14,\ 28","\frac38,14,28","\frac{3}{8},14,28","\frac{3}{8},14,28","0.3750, 14, 28",2,1.0,0.0,0.5
0045,W2,F,F,A,A,F,J,2,1.0,0.0,0.5
0155,W2,12.17 ft,12.17,12.17 ft,12.17,12.17 ft,12.17,2,1.0,0.0,0.5
0169,W2,400\%,400\%,400\%,400\%,400\%,400.0,4,0.5,0.5,0.5
0188,W2,"60,60,60","60,60,60","60,60,60","60,60,60","60,60,60","60.00, 60.00, 60.00",4,0.5,0.5,0.5
0202,W2,\frac{54}{35},\frac{54}{35},\frac{54}{35},\frac{54}{35},\frac{54}{35},\frac{54}{35},4,0.5,0.5,0.5
0234,W2,29x^{7}+6x^{5},29x^7 + 6x^5,29x^7+6x^5,29x^{7}+6x^{5},29x^{7}+6x^{5},29x^7 + 6x^5,2,1.0,0.0,0.5
0243,W2,"0.8925, 0.2150","0.8925, 0.2150","0.8925,0.2150","0.8925,0.2150","0.8925,0.2150","0.8925, 0.2150",4,0.5,0.5,0.5
0375,W3,\3.72,A,\3.72,3.72,\3.72,3.72,2,1.0,0.0,0.5
0401,W3,"\frac{450}{\pi}^\circ,240^\circ,\frac{165}{\pi}^\circ,-135^\circ","\frac{450°}{\pi},\ 240°,\ \frac{165°}{\pi},\ -135°","\frac{450}{\pi}^\circ,240^\circ,\frac{165}{\pi}^\circ,-135^\circ","\frac{450}{\pi},240,\frac{165}{\pi},-135","\frac{450}{\pi}^\circ,240^\circ,\frac{165}{\pi}^\circ,-135^\circ","143.2, 240.0, 52.52, -135.0",2,1.0,0.0,0.5
0403,W2,J,J,J,J,J,J,4,0.5,0.5,0.5
0423,W3,-\frac{1}{2},-0.5,-\frac{1}{2},-\frac12^\circ,-\frac{1}{2},-0.5000,2,1.0,0.0,0.5
0451,W3,"0.129032258064516,0.193548387096774,0.209677419354839,14,0.177419354838710,0.064516129032258","0.129032258064516,0.193548387096774,0.209677419354839,14,0.177419354838710,0.064516129032258","0.129032258064516,0.193548387096774,0.209677419354839,14,0.177419354838710,0.0645161290322581","0.129032258064516,0.193548387096774,0.209677419354839,14,0.17741935483871,0.064516129032258","0.129032258064516,0.193548387096774,0.209677419354839,14,0.177419354838710,0.064516129032258","0.1290, 0.1935, 0.2097, 14, 0.1774, 0.06452",2,1.0,0.0,0.5
0461,W2,"2, 302","2, 302","2,302","2,302","2,302","2.000, 302",4,0.5,0.5,0.5
0504,W2,"-\frac32,-\frac{3\sqrt3}{2}","-\frac{3}{2},-\frac{3\sqrt{3}}{2}","-\frac32,-\frac{3\sqrt3}{2}","-\frac{3}{2},-\frac{3\sqrt{3}}{2}","-\frac32,-\frac{3\sqrt3}{2}","-\frac{3}{2}, -\frac{3\sqrt{3}}{2}",2,1.0,0.0,0.5
0518,W2,E,E,E,E,E,E,4,0.5,0.5,0.5
0609,W3,30\sqrt{85} miles,30\sqrt{85} = 276.6  miles,30\sqrt{85} miles,30\sqrt{85},30\sqrt{85} miles,276.6,2,1.0,0.0,0.5
0679,W2,11 ft,11,11,11 ft,11 ft,11.00,2,1.0,0.0,0.5
0700,W2,F,F,F,F,F,A,4,0.5,0.5,0.5
0714,W3,\84.00,A,\84.00,84,\84.00,84.00,2,1.0,0.0,0.5
0759,W2,C. normal distribution,C,C. normal distribution,C,C. normal distribution,C,2,1.0,0.0,0.5
0770,W2,"3,4,1,3,2,1,2,2,0.5,2","3,4,1,3,2,1,2,2,0.5,2","3,4,1,3,2,1,2,2,\frac12,2","3,4,1,3,2,1,2,2,\frac12,2","3,4,1,3,2,1,2,2,0.5,2","3.000, 4.000, 1.000, 3.000, 2.000, 1.000, 2.000, 2.000, 0.5000, 2.000",2,1.0,0.0,0.5
0773,W2,\frac{3a-14}{3},\frac{3a-14}{3},\frac{3a-14}{3},\frac{3a-14}{3},\frac{3a-14}{3},\frac{3a - 14}{3},4,0.5,0.5,0.5
0794,W2,"4.47,4","4.47,4","4.47,4","4.47,4","4.47,4","4.47, 4",4,0.5,0.5,0.5
0880,W2,"\frac{35}{37},\frac{35}{12}","\frac{35}{37},\frac{35}{12}","\frac{35}{37},\frac{35}{12}","\frac{35}{37},\frac{35}{12}","\frac{35}{37},\frac{35}{12}","0.9459, 2.917",4,0.5,0.5,0.5
0884,W3,g(x)=(x-59)^2+74,g(x)=(x-59)^2+74,(x-59)^2+74,(x-59)^{2}+74,g(x)=(x-59)^2+74,(x - 59)^2 + 74,2,1.0,0.0,0.5
0902,W2,"9,6","3,2","9,6","3,2","9,6","3, 2",2,1.0,0.0,0.5
0927,W2,"False, True, True, True, False, False","False, True, True, True, False, False","False,True,True,True,False,False","False,True,True,True,False,False","False,True,True,True,False,False","0,1,1,1,0,0",4,0.5,0.5,0.5
0027,W2,"1/3, 2/3, 7/6, 11/6","1/3, 2/3, 7/6, 11/6","\frac13,\frac23,\frac76,\frac{11}{6}","1/3,2/3,7/6,11/6","1/3,2/3,7/6,11/6","\frac{1}{3}, \frac{2}{3}, \frac{7}{6}, \frac{11}{6}",3,0.625,0.375,0.469
0032,W2,"\sqrt{101},-1,-\frac{7}{2}","\sqrt{101},\ -1,\ -\frac{7}{2}","\sqrt{101},-1,-\frac{7}{2}","\sqrt{101},-1,-\frac{7}{2}","\sqrt{101},-1,-\frac{7}{2}","10.05, -1.000, -3.500",3,0.625,0.375,0.469
0113,W2,\frac{25-2(x+4)^2}{25},\frac{25-2(x+4)^2}{25},\frac{25-2(x+4)^2}{25},\frac{-2x^{2}-16x-7}{25},\frac{25-2(x+4)^2}{25},\frac{-2x^2 - 16x - 7}{25},3,0.625,0.375,0.469
0558,W2,f(x)=\frac{13}{2}x-25,f(x) = 6.5x - 25,f(x)=\frac{13}{2}x-25,f(x)=\frac{13}{2}x-25,f(x)=\frac{13}{2}x-25,6.5x - 25,3,0.625,0.375,0.469
0694,W2,"C(x)=6750+9x,\ R(x)=36x,\ P(x)=27x-6750,\ 250","C(x)=6750+9x,\ R(x)=36x,\ P(x)=27x-6750,\ 250","C(x)=6750+9x,\ R(x)=36x,\ P(x)=27x-6750,\ 250","6750+9x,36x,27x-6750,250","C(x)=6750+9x,\ R(x)=36x,\ P(x)=27x-6750,\ 250","6750 + 9x, 36x, 27x - 6750, 250",3,0.625,0.375,0.469
0901,W2,H,H,H,B,H,J,3,0.625,0.375,0.469
0051,W3,25452_8,25452_8,25352_8,25452_{8},25452_8,25452,2,0.875,0.125,0.438
0071,W2,"\frac{29}{25},18","29/25,18","\frac{29}{25},18","29/25,18","\frac{29}{25},18","1.160, 18.00",2,0.875,0.125,0.438
0233,W3,"1.96, -1.96, -5.18, B","1.96, -1.96, -5.18, B","1.96,-1.96,-5.18","1.96,-1.96,-5.17,B","1.96,-1.96,-5.18,B",B,2,0.875,0.125,0.438
0281,W2,"-0.4618,0.8870,-0.5206,-2.1654","-0.4618, 0.8870, -0.5206, -2.1655","-0.4618,0.8870,-0.5206,-2.1654","-0.4618,0.8870,-0.5206,-2.1655","-0.4618,0.8870,-0.5206,-2.1654","-0.4618, 0.8870, -0.5206, -2.165",2,0.875,0.125,0.438
0522,W3,"-0.472,\ 0.472","x = -0.472, \, 0.472","-0.472,\ 0.472","-0.472,\;0.472","-0.472,\ 0.472","-0.472, 0.472",2,0.875,0.125,0.438
0524,W3,I,I,E,H,I,E,2,0.875,0.125,0.438
0735,W2,"28,42.5,55,-29,82,27,True","28, 42.5, 55, -29, 82, 27, A","28,42.5,55,-29,82,27,A","28,42.5,55,-29,82,27,True","28,42.5,55,-29,82,27,True","28.00, 42.50, 55.00, -29.00, 82.00, 27.00, A",2,0.875,0.125,0.438
0798,W3,"\frac{245274949}{62500},EXTRANEOUS","245275949/62500, EXTRANEOUS","no real solution,EXTRANEOUS","\frac{245274949}{62500},EXTRANEOUS","\frac{245274949}{62500},EXTRANEOUS","3924, EXTRANEOUS",2,0.875,0.125,0.438
0869,W3,"\frac{41}{2},\frac{x+y+xy}{2}","20.5,\ \frac{x+y+xy}{2}","\frac{41}{2},\frac{x+y+xy}{2}","41/2,\,(x+y+xy)/2","\frac{41}{2},\frac{x+y+xy}{2}","20.50, \frac{x + y + xy}{2}",2,0.875,0.125,0.438
0906,W2,"x=2,\ x=5","x=2, x=5","x=2,\ x=5","x=2, x=5","x=2,\ x=5","2, 5",2,0.875,0.125,0.438
0005,W3,"541.30,63.25,135.325,4.2167,32.09","541.30,\ 63.25,\ 135.325,\ 4.2167,\ 32.09","541.3,63.25,135.325,4.2167,32.09","541.30,63.25,135.325,4.2167,32.09","541.30,63.25,135.325,4.2167,32.09","541.3, 63.25, 135.3, 4.217, 32.09",2,0.75,0.25,0.375
0012,W2,"2c+4p=70,11","2c+4p=70,\ 11","2c+4p=70,11","2c+4p=70,11","2c+4p=70,11",11,3,0.5,0.5,0.375
0025,W2,"\frac{8}{63},\frac{2}{21},\frac{11}{63},\frac{17}{63},\frac{13}{63},\frac{8}{63},8,14,25,42,55,63","\frac{8}{63},\frac{6}{63},\frac{11}{63},\frac{17}{63},\frac{13}{63},\frac{8}{63},8,14,25,42,55,63","\frac{8}{63},\frac{2}{21},\frac{11}{63},\frac{17}{63},\frac{13}{63},\frac{8}{63},8,14,25,42,55,63","\frac{8}{63},\frac{2}{21},\frac{11}{63},\frac{17}{63},\frac{13}{63},\frac{8}{63},8,14,25,42,55,63","\frac{8}{63},\frac{2}{21},\frac{11}{63},\frac{17}{63},\frac{13}{63},\frac{8}{63},8,14,25,42,55,63","8, 14, 25, 42, 55, 63",3,0.5,0.5,0.375
0050,W3,"140A+150B=5930,\ 3A+4B=142","140A+150B=5930,\ 3A+4B=142","140A+150B=5930,3A+4B=142","22,19,41","140A+150B=5930,\ 3A+4B=142","140A + 150B = 5930, 3A + 4B = 142",2,0.75,0.25,0.375
0105,W2,"24, 9.11","24, 9.11","24,9.11","24,9.11","24,9.11",9.114,4,0.375,0.625,0.375
0110,W2,"A,3,9","3,9","A,3,9","3,9","A,3,9","3, 9",2,0.75,0.25,0.375
0117,W2,B,B,B,B,B,B,4,0.375,0.625,0.375
0132,W2,10.8,10.8,10.8,10.8 miles,10.8,10.80,3,0.5,0.5,0.375
0138,W3,7236.81,7237,7236.81,7236.81 feet,7236.81,7237,2,0.75,0.25,0.375
0166,W3,175(\frac14)^n,175(\frac{1}{4})^n,175(\frac14)^n,175(\frac14)^{n},175(\frac14)^n,175 \cdot ( \frac{1}{4} )^n,2,0.75,0.25,0.375
0201,W2,(5t+8)(5t+8),(5t+8)^2,(5t+8)(5t+8),(5t+8)(5t+8),(5t+8)(5t+8),1(5t + 8)(5t + 8),3,0.5,0.5,0.375
0273,W2,"-\cos^2(x),\,1,\,2\cos^2(x)","-\cos^2(x),\,1,\,2\cos^2(x)","-\cos^2(x),1,2\cos^2(x)","-\cos^{2}(x),1,2\cos^{2}(x)","-\cos^2(x),1,2\cos^2(x)","-\cos^2 x, 1, 2\cos^2 x",3,0.5,0.5,0.375
0319,W2,"False,True,True,False","False,True,True,False","False,True,True,False","False,True,True,False","False,True,True,False","F, T, T, F",4,0.375,0.625,0.375
0322,W2,"40  ft, 25  ft, 1000  ft^2","40  ft, 25  ft, 1000  ft^2","40 ft,25 ft,1000 ft^2","40 ft,25 ft,1000 ft^2","40 ft,25 ft,1000 ft^2","40.00, 25.00, 1000.00",4,0.375,0.625,0.375
0330,W2,"27, 2613.92","27, 2613.92","35,2417.46","27,2613.92","27,2613.92","2614, 26.76, 2614",3,0.5,0.5,0.375
0447,W2,x\le 4,x \leq 4,x \leq 4,x\le 4,x \le 4,x \leq 4,2,0.75,0.25,0.375
