id,current_answer,n_slots_now,n_ans_needed,teacher_consensus,teacher_slots,wolfram_override,recommended_action,override_source
318,0.5625,1,2,,0,,manual_review (no multi-slot source),
320,3.73,1,2,,0,,manual_review (no multi-slot source),
328,C,1,4,"B,D,A,C",4,,use_teacher (4 slots),"B,D,A,C"
338,origin,1,2,"y-axis,origin",2,,use_teacher (2 slots),"y-axis,origin"
346,1,1,3,"0.7,0.07,0.007",3,,use_teacher (3 slots),"0.7,0.07,0.007"
363,19.76,1,3,,0,,manual_review (no multi-slot source),
380,1,1,7,"0.075,0.239,32000,16710,38000,0.00248,52000",7,,use_teacher (7 slots),"0.075,0.239,32000,16710,38000,0.00248,52000"
416,\dfrac{11}{16},1,2,"11,16",2,,use_teacher (2 slots),"11,16"
438,1,1,9,"5,9,1,10,2,0,10,x^3y^7,1",9,,use_teacher (9 slots),"5,9,1,10,2,0,10,x^3y^7,1"
444,43,1,6,"113,35,112,61,148,43",6,,use_teacher (6 slots),"113,35,112,61,148,43"
446,0.9720,1,2,,0,,manual_review (no multi-slot source),
461,3,1,2,"2,302",2,,use_teacher (2 slots),"2,302"
468,0.8816,1,2,,0,,manual_review (no multi-slot source),
470,"2.576, 3.106",2,6,,0,,manual_review (no multi-slot source),
480,2.500,1,2,"2.5,2.5",2,,use_teacher (2 slots),"2.5,2.5"
490,"23.00, 410.0",2,4,,0,,manual_review (no multi-slot source),
494,0.06200,1,2,"7,0.062",2,,use_teacher (2 slots),"7,0.062"
503,"446000, 2019",2,3,"y=-43000x+833000,446000,2019",3,,use_teacher (3 slots),"y=-43000x+833000,446000,2019"
505,2,1,6,"1,3,6,-5,-4,2",6,,use_teacher (6 slots),"1,3,6,-5,-4,2"
527,285.7,1,5,,0,,manual_review (no multi-slot source),
528,2069,1,2,,0,,manual_review (no multi-slot source),
539,5,1,2,"4,5",2,,use_teacher (2 slots),"4,5"
542,"285.0, 7457, 86.35",3,4,,0,,manual_review (no multi-slot source),
553,1.600,1,2,,0,,manual_review (no multi-slot source),
576,53,1,2,"\frac{5}{2},\frac{1}{2}",2,,use_teacher (2 slots),"\frac{5}{2},\frac{1}{2}"
585,"-0.2235, 2.262, -2.262",3,5,,0,"-0.2235, 2.262, -2.262, No",manual_review (no multi-slot source),
595,\text{product},1,2,"A,D,E,G,probability",5,,use_teacher (5 slots),"A,D,E,G,probability"
601,(3s - 1)(2s + 1),1,2,,0,,manual_review (no multi-slot source),
608,1981,1,4,"B,A,A,1981",4,,use_teacher (4 slots),"B,A,A,1981"
620,B,1,4,"\frac{4}{\sqrt7},\frac{16}{7},2.167,B",4,,use_teacher (4 slots),"\frac{4}{\sqrt7},\frac{16}{7},2.167,B"
622,"3.854, 2.567, \text{Yes}",3,4,,0,"3.854, 2.567, Yes",manual_review (no multi-slot source),
641,6.4,1,2,,0,,manual_review (no multi-slot source),
666,42.68,1,2,,0,,manual_review (no multi-slot source),
671,2,1,2,"1.71,113.2",2,,use_teacher (2 slots),"1.71,113.2"
676,A,1,3,"D,A,A",3,,use_teacher (3 slots),"D,A,A"
681,"135, 205",2,4,"28900,170,135,205",4,,use_teacher (4 slots),"28900,170,135,205"
693,5.500,1,3,"30,\frac{15}{2},\frac{11}{2}",3,,use_teacher (3 slots),"30,\frac{15}{2},\frac{11}{2}"
708,-20.25,1,2,"-\frac{9}{2},\frac{9}{2},-\frac{81}{4}",3,,use_teacher (3 slots),"-\frac{9}{2},\frac{9}{2},-\frac{81}{4}"
712,INVALID,1,3,"D,D,A",3,,use_teacher (3 slots),"D,D,A"
718,median,1,3,,0,,manual_review (no multi-slot source),
734,4.830,1,2,"4830,4.83",2,,use_teacher (2 slots),"4830,4.83"
749,"9 + 5n, (-1)^{n+1}(5n + 9)",2,6,,0,"5, 5, 5, 5, 5, is, 14/9, 19/14, 24/19, 29/24, 34/29, is not, 9+5n, (-1)^(n+1)(5n+9)",manual_review (no multi-slot source),
750,"C, E",2,3,"36.98\%,\ln(0.95),C,E",4,,use_teacher (4 slots),"36.98\%,\ln(0.95),C,E"
753,16.56,1,4,,0,,manual_review (no multi-slot source),
766,11.4285,1,3,"4.3750,7.3333,11.4286",3,,use_teacher (3 slots),"4.3750,7.3333,11.4286"
787,47.00,1,3,,0,"148,178,452, 41.55, 46.97",manual_review (no multi-slot source),
794,5,1,2,"4.47,4",2,,use_teacher (2 slots),"4.47,4"
816,10.53,1,2,,0,,manual_review (no multi-slot source),
818,\dfrac{5a + 6b}{ab},1,2,"6b+5a,ab",2,,use_teacher (2 slots),"6b+5a,ab"
834,5,1,3,"\frac{\pi}{4},\frac{3\pi}{2},-\frac{19\pi}{6}",3,,use_teacher (3 slots),"\frac{\pi}{4},\frac{3\pi}{2},-\frac{19\pi}{6}"
843,10,1,2,"2y,10",2,,use_teacher (2 slots),"2y,10"
858,"2.300, 1.694, \text{Yes}",3,4,,0,"2.300, 1.691, Yes",manual_review (no multi-slot source),
864,25.00,1,2,"\frac{35}{3},25",2,,use_teacher (2 slots),"\frac{35}{3},25"
872,INVALID,1,2,"infinity,0",2,,use_teacher (2 slots),"infinity,0"
885,B,1,4,,0,,manual_review (no multi-slot source),
890,6,1,4,"A,A,C,6",4,,use_teacher (4 slots),"A,A,C,6"
894,9,1,8,,0,"0.008, 1.783, 2.013, -0.091, 0.283, -0.100, 0.272, 10",manual_review (no multi-slot source),
914,0.2474,1,2,,0,,manual_review (no multi-slot source),
923,"93.00, 48.00",2,3,,0,,manual_review (no multi-slot source),
