item_id,category,confidence,question_preview
172,FREE,78.41,Find the exact value. $\small{\sin} \left(\small{2 \cos^{-1}} \large{\left(\frac{11}{61}\right)} \ri
412,FREE,78.32,Given $\cos(\alpha)=-\frac{\sqrt{32}}{9}$ and $\alpha$ is in quadrant II and $\sin(\beta)=-\frac{5}{
642,FREE,77.81,Consider the function $y=7+6 \cos(6x)$. (a) What is its amplitude? [ANS]. (b) What is its period? [A
795,FREE,77.45,"A population, $P$, of a certain species of fish in a lake begins with $450$ members and one-half dis"
6,FREE,77.43,"A person is standing straight on the ground, looking up at an airplane which is taking off. His eyes"
36,FREE,77.43,Multiply using the product rule: $(-8x^{5} y^{6})(-5x^{5} y^{3})$=[ANS]
75,FREE,77.43,Mike can be paid in one of two ways based on the amount of merchandise he sells: Plan A: A salary of
81,FREE,77.43,Suppose there are three sections of a Statistics course taught by the same instructor. The class ave
111,FREE,77.43,Simplify the following expression as much as possible. Assume that all variables are positive. $\sqr
215,FREE,77.43,Find the size of each sample needed to estimate the difference between the proportions of boys and g
228,FREE,77.43,The expression \sqrt[11]{v^{77}} equals [ANS]
259,FREE,77.43,A proficiency examination was given to 100 students. The breakdown of the exam results among male an
264,FREE,77.43,A spherical weather balloon is being inflated. The radius of the balloon is increasing at the rate o
