id,subject,type,n_ans_slots,best_answer,teacher_consensus,question
0320,algebra,free_multi,2,3.73,,"Let $t$ be the time in weeks. At time $t=0$, organic waste is dumped into a pond. The oxygen level in the pond at time $t$ is given by
$ f(t)=\frac{t^{2}-t+1}{t^{2}+1}$. Assume $f(0)=1$ is the normal level of oxygen.
(a) On a separate piece of paper, graph this function. (b) What will happen to the oxygen level in the lake as time goes on? [ANS] (c) Approximately how many weeks must pass before the oxygen level returns to $75$ \% of its normal level? [ANS] weeks (Round to at least two decimal places.)"
0325,statistics,free_multi,2,"280.0, 14.00",,"Assume a car uses gas at a constant rate. After driving $20$ miles since a full tank of gas was purchased, there was $13$ gallons of gas left; after driving $55$ miles since a full tank of gas was purchased, there was $11.25$ gallons of gas left. Use a function to model the amount of gas in the tank (in gallons). Let the independent variable be the number of miles driven since a full tank of gas was purchased. Find this function’s domain and range in this context.
The function’s domain in this context is [ANS]. The function’s range in this context is [ANS]."
0417,statistics,free_multi,5,"1.006, 0.9676, 28, 29.10, 1.039",,"Complete the ANOVA table for a completely randomized design below.
$\begin{array}{ccccc}\hline Source & df & SS & MS & F \\ \hline Treatments & 18 & 18.1 & [ANS] & [ANS] \\ \hline Error & [ANS] & [ANS] & [ANS] & \ \\ \hline Total & 46 & 47.2 & \ & \ \\ \hline \end{array}$"
0418,statistics,free_multi,4,"2.958, 1.751, 0.001530, B",,"Test the claim that the population of sophomore college students has a mean grade point average greater than $2.3$. Sample statistics include $n=140$, $\overline{x}=2.45$, and $s=0.6$. Use a significance level of $\alpha=0.04$. The test statistic is [ANS]
The critical value is [ANS]
The P-Value is [ANS]
The final conclustion is [ANS] A. There is not sufficient evidence to support the claim that the mean grade point average is greater than 2.3.  B. There is sufficient evidence to support the claim that the mean grade point average is greater than 2.3."
0446,statistics,free_multi,2,0.9720,,"Find the standard error of the estimate and the coefficient of determination for the least-squares regression line $\hat{y}=b_0+b_1x$ through the points (-1,0), (2,8), (5,14), (9,19), (10,25). Standard Error of the Estimate=[ANS]
Coefficient of Determination=[ANS]"
0449,statistics,free_multi,3,"3.5850, 0.0003460, B",,"$50$ people are randomly selected and the accuracy of their wristwatches is checked, with positive errors representing watches that are ahead of the correct time and negative errors representing watches that are behind the correct time. The $50$ values have a mean of $108$ sec and a standard deviation of $213$ sec. Use a $0.02$ significance level to test the claim that the population of all watches has a mean of $0$ sec. The test statistic is [ANS]
The P-Value is [ANS]
The final conclustion is [ANS] A. There is not sufficient evidence to warrant rejection of the claim that the mean is equal to 0  B. There is sufficient evidence to warrant rejection of the claim that the mean is equal to 0"
0456,statistics,free_multi,3,"-7.740, A, B",,"Samples were collected from two ponds in the Bahamas to compare salinity values (in parts per thousand). Several samples were drawn at each site. Pond 1: 36.75, 37.03, 37.71, 37.36, 36.72, 37.03, 37.02 Pond 2: 38.71, 38.24, 38.53, 38.66, 39.21 Use a $0.05$ significance level to test the claim that the two ponds have the same mean salinity value.
(a) The test statistic is [ANS]. (b) The conclusion is [ANS] A. There is sufficient evidence to indicate that the two ponds have different salinity values.  B. There is not sufficient evidence to indicate that the two ponds have different salinity values.
(c) We should [ANS] A. not take the results too seriously since neither sample is big enough to be meaningful.  B. check to see if the data appear close to Normal since the sum of the sample sizes"
0467,algebra,free_multi,4,"0.02667w + 0.03333,\ 100 \leq w \leq 220,\ 0 \leq C \leq 6,\ 4.967",,"According to the 1993 World Almanac, the number of calories a person walking at 3 mph burns per minute depends on the person's weight as in the following table.
Calories per minute as a function of weight
$\begin{array}{ccccccc}\hline Weight (pounds) & 100 & 120 & 150 & 170 & 200 & 220 \\ \hline Walking (calories) & 2.7 & 3.2 & 4 & 4.6 & 5.4 & 5.9 \\ \hline \end{array}$
(a) On a sheet of paper, graph the linear function for the calories used per minute while walking, $C$, as a function of weight, $w$. Find an approximate formula for this equation. $C=$ [ANS]
(b) What is a meaningful domain for your function? [ANS] A. $100 \leq w \leq 220$  B. $-\infty < w < \infty$  C. $0 \leq w$  D. $0 \leq w \leq 1000$
(c) What is a meaningful range for your function? [ANS] A. $0 \leq C \leq 6$  B. $0 \l"
0468,statistics,free_multi,2,0.8816,,"Astronaunts often report that there are times when they become disoriented as they move around in zero-gravity. Therefore, they ususally rely on bright colors and other visual information to help them estabish a top-down orientation. A study was conducted to assses the potential of using color as body orienting. $85$ college students, reclining on their backs in the dark, found it difficult to establish orientation when positioned on under a rotating disk. This rotating disk was painted half black and half white. Out of the $85$ students, $66$ believed they were right side up when the white was on top. Use this information to estimate the true proportion of subjects who use the white color as a cue for right-side-up orientation. That is, construct a $98$ \% confidence interval for the true"
0470,statistics,free_multi,6,"2.576, 3.106",,"Suppose you have selected a random sample of $n=12$ measurements from a normal distribution. Compare the standard normal $z$ values with the corresponding $t$ values if you were forming the following confidence intervals.
(a) $\ $ $95$ \% confidence interval $z=$ [ANS]
$t=$ [ANS]
(b) $\ $ $98$ \% confidence interval $z=$ [ANS]
$t=$ [ANS]
(c) $\ $ $99$ \% confidence interval $z=$ [ANS]
$t=$ [ANS]"
