id,subject,type,n_ans_slots,best_answer,teacher_consensus,question
0322,linear_algebra,free_multi,3,"40.00, 25.00, 1000.00","40 ft,25 ft,1000 ft^2","You plan to build four identical rectangular sheep pens in a row. Each adjacent pair of pens share a fence between them. You have a total of $400$ feet of fence to use. Find the dimension of each pen such that you can enclose the maximum area.
The length of each pen (along the walls that they share) should be [ANS]. The width of each pen should be [ANS]. The maximum area of each pen is [ANS]. (Use ft for feet, and ft^2 for square feet.)"
0345,algebra,free_multi,2,"-0.8333, 0.8333","-\frac{5}{6},\frac{5}{6}",Find all real zeros of the equation $|12x|=10$. Its real zeros are $x_1=$ [ANS] and $x_2=$ [ANS] with $x_1\le x_2$
0347,number_theory,MCQ,0,I,B,"A $9 \times 9$ table is tiled by $26$ $(1 \times 3)$ tiles such that only $3$ squares remain uncovered. Let $N$ be the number of possible configurations of these $3$ squares, without regard to rotations. Find $N$ mod $1000$ ."
0369,algebra,free_multi,3,"0.7500, 5.000, 2.000","\frac34,5,2","A quadratic function has its vertex at the point $(5,2)$. The function passes through the point $(3,5)$. When written in vertex form, the function is $f(x)=a(x-h)^2+k$, where:
$a=$ [ANS].
$h=$ [ANS].
$k=$ [ANS]."
0372,statistics,free_single,1,1,0.51,"In estimating the mean monthly fuel expenditure, $\mu$, per household vehicle, the U.S. Energy Information Administration takes a sample of size 6377. Assuming that $\sigma$=20.58 dollars, determine the margin of error in estimating $\mu$ at the 95\% level of confidence. [ANS] dollars."
0382,linear_algebra,free_multi,2,"10.39, 6.111","\frac{187}{18},\frac{55}{9}","A rectangular room is $1.7$ times as long as it is wide, and its perimeter is $33$ meters. Find the dimension of the room.
The length is: [ANS] meters and the width is [ANS] meters."
0386,geometry,free_single,0,5,3,"There are $n$ parallel lines on a plane, and there is a set $S$ of distinct points. Each point in $S$ lies on one of the $n$ lines and is colored either red or blue. Determine the minimum value of $n$ such that if $S$ satisfies the following condition, it is guaranteed that there are infinitely many red points and infinitely many blue points.
Each line contains at least one red point and at least one blue point from $S$.
Consider a triangle formed by three elements of $S$ located on three distinct lines. If two of the vertices of the triangle are red, there must exist a blue point, not one of the vertices, either inside or on the boundary of the triangle. Similarly, if two of the vertices are blue, there must exist a red point, not one of the vertices, either inside or on the boundary of t"
0397,geometry,free_multi,2,"804.2, 2145","256\pi,\frac{2048\pi}{3}","As Aragorn views the Dark Lord in a crystal ball of radius 8, he realizes that: The surface area of the ball equals: [ANS]
The volume of the ball equals: [ANS]"
0404,number_theory,free_single,1,52.00,52\%,"A standard six-sided die was rolled 50 times, and the outcomes are in the table shown.
$\begin{array}{ccc}\hline Outcome & & # of Occurrences \\ \hline & & \\ \hline 1 & & 11 \\ \hline & & \\ \hline 2 & & 6 \\ \hline & & \\ \hline 3 & & 10 \\ \hline & & \\ \hline 4 & & 7 \\ \hline & & \\ \hline 5 & & 10 \\ \hline & & \\ \hline 6 & & 6 \\ \hline \end{array}$ [ANS] \% of the rolls resulted in a prime number."
0411,geometry,free_single,1,39246,\frac{392\pi}{45},"In a circle of radius 8, the length of the arc that subtends a central angle of 196 degrees is [ANS]."
0421,trigonometry,free_multi,2,"-\dfrac{9\sqrt{5}}{20}, -\dfrac{\sqrt{5}}{20}","-\frac{9\sqrt5}{20},-\frac{\sqrt5}{20}","Suppose the angle $\theta$ is in the second quadrant, $\pi/2 \leq \theta \leq \pi$, and $ \sin(\theta)=\frac{1}{9}$. Find exact values (as fractions, not decimal approximations) for the following.
(a) $\sec{\theta}$=[ANS]
(b) $\tan{\theta}$=[ANS]"
0437,statistics,free_single,1,79.63,"(76.37, 79.63)","The number of cars sold annually by used car salespeople is normally distributed with a standard deviation of 17. A random sample of 420 salespeople was taken and the mean number of cars sold annually was found to be 78. Find the 95\% confidence interval estimate of the population mean. Note: For each confidence interval, enter your answer in the form (LCL, UCL). You must include the parentheses and the comma between the confidence limits.
Confidence Interval=[ANS]"
