id,response
0061,"\boxed{0.76c, 0, 150, 0.69c+10.5, 150}"
0062,"\boxed{-15, 192, 0}"
0063,"\boxed{18.903, 15.897}"
0064,\boxed{P(t)=850-350\cos(\frac{\pi t}{6})}
0065,"\boxed{-\frac{6}{7}, \frac{2}{7}}"
0066,\boxed{2353.64}
0067,"\boxed{7.6(1.09)^t, 13.9, 5.4}"
0068,"\boxed{-\frac{2857}{1000}, 3.760, -\frac{2011}{1000}, 3.707, -\frac{3707}{1000}, A, -\frac{2031}{250}, 2.410}"
0069,"\boxed{None of the listed options;  \int_0^\pi f(x)\, dx=\frac{\pi^2-2\pi}{2}}"
0070,\boxed{\frac{5}{56}}
0071,"\boxed{\frac{29}{25}, 18}"
0072,"\boxed{-\frac{522}{625}, -\frac{9187}{10000}, 0.3950, -\frac{11629}{5000}, Quadrant IV}"
0073,\boxed{E}
0074,"\boxed{(12.30,\ 25.10)}"
0075,\boxed{x>21250}
0076,"\boxed{-4, -11, 3, 33, -32, 9, -14, -13}"
0077,"\boxed{C, D, A}"
0078,\boxed{A}
0079,\boxed{\frac{25}{7}}
0080,\boxed{G}
0081,\boxed{79.41}
0082,"\boxed{1.32, 1.677, No}"
0083,\boxed{355}
0084,"\boxed{-4, 5, -11}"
0085,\boxed{F}
0086,\boxed{16}
0087,"\boxed{OBSERVATION, OBSERVATION, EXPERIMENT}"
0088,\boxed{C}
0089,\boxed{\frac{326}{7}}
0090,\boxed{7n+1}
0091,\boxed{H}
0092,\boxed{E}
0093,\boxed{51}
0094,\boxed{C}
0095,\boxed{6}
0096,\boxed{158\%}
0097,"\boxed{0, 4, 4}"
0098,\boxed{A}
0099,"\boxed{-6, 12, -6}"
0100,\boxed{\frac{180}{7}}
0101,"\boxed{C, C, A, C}"
0102,\boxed{I}
0103,\boxed{8\sqrt{2}}
0104,\boxed{\frac{2387\pi}{1800}}
0105,"\boxed{24, 9.11}"
0106,\boxed{\frac{13}{6}}
0107,\boxed{J}
0108,"\boxed{72, 12x}"
0109,\boxed{B}
0110,"\boxed{A, 3, 9}"
0111,\boxed{8x^3}
0112,\boxed{1038}
0113,\boxed{\frac{25-2(x+4)^2}{25}}
0114,\boxed{D}
0115,"\boxed{11x-1200, 11, 109, (y+1200)/11, 1958}"
0116,"\boxed{30, 6}"
0117,\boxed{B}
0118,\boxed{\frac{18}{5}}
0119,"\boxed{A, C, B, D}"
0120,\boxed{8}
0121,\boxed{35}
0122,"\boxed{1174.8, 55}"
0123,\boxed{G}
0124,\boxed{H}
0125,\boxed{G}
0126,\boxed{138000}
0127,\boxed{10.7}
0128,\boxed{\frac{y-3}{y+3}}
0129,"\boxed{\frac{5}{\sin t}, \sqrt{7}, -3\cos t, 2\sqrt{2}\tan t}"
0130,\boxed{r^{42}}
0131,\boxed{0.1075}
0132,\boxed{10.8}
0133,"\boxed{-\frac{\sqrt3}{2}, \frac12, -\sqrt3, 2}"
0134,"\boxed{1, 5, 12, 20, 26, 30, 31, 27.625}"
0135,\boxed{\frac{3}{5}}
0136,"\boxed{A, C}"
0137,"\boxed{\frac{2}{13}, 2}"
0138,\boxed{7236.81}
0139,"\boxed{201, \frac{1}{n(n+1)}}"
0140,\boxed{2744}
0141,\boxed{A}
0142,"\boxed{7, 8, 9, 10, 11}"
0143,"\boxed{(0,-8), (0,6), (3,3\sqrt3)}"
0144,\boxed{E}
0145,"\boxed{\frac{x}{5280}, 4.73, 25000}"
0146,\boxed{F}
0147,\boxed{I}
0148,\boxed{A}
0149,\boxed{6.85}
0150,\boxed{A}
0151,\boxed{36}
0152,\boxed{J}
0153,\boxed{B}
0154,\boxed{\18.75}
0155,\boxed{12.17 ft}
0156,\boxed{H}
0157,"\boxed{-7\cos(0.1t)+50\sin(0.1t), 46.3007}"
0158,"\boxed{A, C}"
0159,"\boxed{0.07, 0.007, 0.0007}"
0160,"\boxed{\frac{22+x}{y}, \frac{22+x}{y}, Identity Property of Multiplication}"
0161,\boxed{\binom{2024}{1013}}
0162,\boxed{B}
0163,"\boxed{9, -5, 4}"
0164,\boxed{H}
0165,\boxed{I}
0166,\boxed{175(\frac14)^n}
0167,"\boxed{Negative, Negative, Positive, Negative}"
0168,"\boxed{A, C, B, B}"
0169,\boxed{400\%}
0170,\boxed{C}
0171,\boxed{20}
0172,\boxed{\frac{1320}{3721}}
0173,\boxed{C}
0174,"\boxed{7, \frac{7}{8}}"
0175,\boxed{I}
0176,\boxed{\frac{p-6k-m}{8}}
0177,\boxed{H}
0178,\boxed{C}
0179,"\boxed{29, 3, 21, 1, 21, 4, 19, 4, 23, 3}"
0180,\boxed{\frac{1}{2}m-\frac{7}{2}}
0181,\boxed{A}
0182,\boxed{H}
0183,\boxed{D}
0184,\boxed{E}
0185,"\boxed{T, F, T, F, T}"
0186,\boxed{D}
0187,"\boxed{1.1027, 0.0424, 0.7113, 0.7160, 46, 44, 2, 51, 49}"
0188,"\boxed{60, 60, 60}"
0189,\boxed{850a+1200r=35000}
0190,\boxed{-\frac{21}{8}}
0191,"\boxed{D, A, C, B, E}"
0192,"\boxed{0.86, (1.88,\mathrm{infty}), 0.1953, A}"
0193,"\boxed{A, \ C, \ D}"
0194,"\boxed{600, September, 1907, 345, July, 1906}"
0195,"\boxed{(-2.386,\,-0.814)}"
0196,"\boxed{14.7447, 10.3244, 35}"
0197,"\boxed{3, 4}"
0198,\boxed{0}
0199,\boxed{51}
0200,\boxed{I}
0201,\boxed{(5t+8)(5t+8)}
0202,\boxed{\frac{54}{35}}
0203,\boxed{I}
0204,\boxed{E}
0205,"\boxed{\frac34, \frac{11}{20}}"
0206,\boxed{4}
0207,\boxed{\frac{14}{5}}
0208,"\boxed{\frac{81}{5}, \frac{720}{49\pi}}"
0209,\boxed{B}
0210,"\boxed{-\frac{25\sqrt3+16\sqrt{33}}{15}, \frac{2x}{1+x^2}}"
0211,\boxed{G}
0212,\boxed{J}
0213,\boxed{\frac{2}{9}}
0214,"\boxed{11, F, 10, T}"
0215,\boxed{752}
0216,\boxed{60}
0217,\boxed{C}
0218,\boxed{\arcsin(\frac{7}{10})}
0219,\boxed{27}
0220,\boxed{A}
0221,\boxed{2750}
0222,\boxed{C}
0223,\boxed{A}
0224,\boxed{2643}
0225,"\boxed{0.600, 4, 2.776, A}"
0226,\boxed{8}
0227,"\boxed{A, C}"
0228,\boxed{v^7}
0229,\boxed{n-2}
0230,\boxed{\frac{\log(8/25)}{\log(1.6)}}
0231,\boxed{y=\frac{16}{31}x+\frac{1029}{217}}
0232,"\boxed{40, 37, 3}"
0233,"\boxed{1.96, -\frac{49}{25}, -\frac{259}{50}}"
0234,\boxed{29x^7+6x^5}
0235,\boxed{B}
0236,"\boxed{6e, -6}"
0237,\boxed{50\%}
0238,"\boxed{-61, 61, 62}"
0239,"\boxed{35, 3.449}"
0240,"\boxed{12, 4.9, 3.3}"
0241,\boxed{B}
0242,"\boxed{241.22, 239.5, 233, 205.48, 14.33, 5.94\%}"
0243,"\boxed{0.8925, 0.2150}"
0244,\boxed{F}
0245,\boxed{980}
0246,"\boxed{25, 23, 17, 23, 19}"
0247,"\boxed{\frac{2409}{65}, \frac{2474}{1+\frac{2409}{65}e^{-0.53t}}, 2473.84}"
0248,\boxed{0}
0249,\boxed{G}
0250,\boxed{126}
0251,\boxed{172.7\%}
0252,\boxed{C}
0253,\boxed{I}
0254,\boxed{H}
0255,\boxed{A}
0256,"\boxed{-30, 30}"
0257,"\boxed{2.52, 3.00, A}"
0258,\boxed{C}
0259,\boxed{Cannot be determined from the information provided}
0260,"\boxed{-22, 8}"
0261,\boxed{4}
0262,"\boxed{850-50t, 1480-140t, 7}"
0263,\boxed{H}
0264,\boxed{256\pi t^2}
0265,"\boxed{A, D}"
0266,\boxed{B}
0267,\boxed{C}
0268,"\boxed{4450, 14}"
0269,"\boxed{1.79, 0.32, B}"
0270,\boxed{\sqrt{1189}-4\sqrt{69}}
0271,"\boxed{-4, 0, 4}"
0272,\boxed{B}
0273,"\boxed{-\cos^2(x), 1, 2\cos^2(x)}"
0274,\boxed{A}
0275,\boxed{20250}
0276,"\boxed{(\frac{1373}{2744},0), none}"
0277,"\boxed{\38{,}800.00 per year}"
0278,\boxed{38}
0279,\boxed{J}
0280,\boxed{H}
0281,"\boxed{-\frac{2309}{5000}, 0.8870, -\frac{2603}{5000}, -\frac{10827}{5000}}"
0282,"\boxed{-e^2, \ e^2}"
0283,\boxed{114}
0284,\boxed{B}
0285,\boxed{147}
0286,\boxed{H}
0287,"\boxed{212, 136}"
0288,"\boxed{96(0.9)^n, 27.1, 44}"
0289,"\boxed{4, 9}"
0290,\boxed{C}
0291,\boxed{2304}
0292,\boxed{-2-\sqrt{3}}
0293,\boxed{2025t-4300}
0294,"\boxed{43.2, 7.2, 6}"
0295,\boxed{C}
0296,"\boxed{45, 180, 270}"
0297,"\boxed{0.237, (-infty,-1.88)U(1.88,infty), 0.813, C}"
0298,\boxed{C}
0299,"\boxed{18805.7, no}"
0300,\boxed{6500}
0301,"\boxed{0.878, 57.2}"
0302,\boxed{H}
0303,\boxed{C}
0304,\boxed{G}
0305,\boxed{B}
0306,\boxed{E}
0307,\boxed{\frac{4}{3}}
0308,\boxed{\frac{145}{13}}
0309,\boxed{83000}
0310,"\boxed{4k+6, 5k-11, 5y+4}"
0311,\boxed{1585}
0312,\boxed{4}
0313,\boxed{-\frac{2\sqrt{14}}{15}}
0314,"\boxed{7, -8, -4}"
0315,"\boxed{B, B, A}"
0316,\boxed{E}
0317,\boxed{D}
0318,"\boxed{8, \arcsin(\frac{8}{15})}"
0319,"\boxed{False, True, True, False}"
0320,"\boxed{decreases from (0,1) to a minimum at t=1+\sqrt2, then increases toward y=1, \ approaches the normal level 1 (100\%), \ 3.73}"
0321,\boxed{H}
0322,"\boxed{40 ft, 25 ft, 1000 ft^2}"
0323,"\boxed{[10,12), [-8,-6), [10,18), [-16,-6)}"
0324,\boxed{H}
0325,"\boxed{G(x)=14-\frac{x}{20}, \ [0,280], \ [0,14]}"
0326,"\boxed{0.67, 0.36, 0.06}"
0327,\boxed{7.6}
0328,"\boxed{B, D, A, C}"
0329,\boxed{J}
0330,"\boxed{35, 2417.46}"
0331,\boxed{H}
0332,"\boxed{778, 624}"
0333,"\boxed{54, 62}"
0334,\boxed{F}
0335,\boxed{E}
0336,\boxed{D}
0337,\boxed{H}
0338,"\boxed{y-axis, origin}"
0339,\boxed{B}
0340,"\boxed{A, H, F, C, E}"
0341,"\boxed{x+125, (\sqrt{x^3}+5)(\sqrt[3]{x}+5)}"
0342,"\boxed{negative, positive, negative, positive, positive}"
0343,"\boxed{D, A, C, B, E}"
0344,\boxed{-5}
0345,"\boxed{-\frac{5}{6}, \frac{5}{6}}"
0346,"\boxed{0.7, 0.07, 0.007}"
0347,\boxed{B}
0348,\boxed{D}
0349,\boxed{-\frac{2}{15}}
0350,"\boxed{11100, 11001, 1100111, 1101110, 101001101, 101010100}"
0351,\boxed{A}
0352,\boxed{68}
0353,"\boxed{8, C, 5 and 7, D}"
0354,"\boxed{milligrams, grams, tons, kilograms, grams}"
0355,\boxed{H}
0356,\boxed{F}
0357,"\boxed{320, \frac{5}{2^{25/4}}}"
0358,\boxed{B}
0359,\boxed{D}
0360,\boxed{D}
0361,\boxed{180-7x}
0362,\boxed{(6x-5y)(6x+5y)}
0363,"\boxed{10000(0.89)^t, 4970, 19.79}"
0364,"\boxed{Y, N, Y, N}"
0365,\boxed{C}
0366,\boxed{G}
0367,"\boxed{60.3^\circ, 46.3^\circ, 53.3^\circ}"
0368,"\boxed{C, D, D, E}"
0369,"\boxed{\frac34, 5, 2}"
0370,"\boxed{y=-5, 10}"
0371,\boxed{7.41}
0372,\boxed{0.51}
0373,"\boxed{51.19, \mu, 57.12}"
0374,\boxed{4000}
0375,\boxed{\3.72}
0376,\boxed{9078}
0377,\boxed{B}
0378,"\boxed{0.000142, \ 0.0000121, \ 0.0001299, \ 0.0850, \ 8.50\%}"
0379,\boxed{480}
0380,"\boxed{0.075, 0.239, 32000, 16710, 38000, 0.00248, 52000}"
0381,\boxed{2040}
0382,"\boxed{\frac{187}{18}, \frac{55}{9}}"
0383,\boxed{82}
0384,\boxed{\frac{\ln(\frac{11}{32})-3}{5}}
0385,"\boxed{A, A, A}"
0386,\boxed{4}
0387,\boxed{-230}
0388,"\boxed{4.11\%, 3.52\%, 2.94\%, 1.17\%, 0\%}"
0389,\boxed{F}
0390,"\boxed{\frac{3}{25}, -\frac{15}{14}}"
0391,\boxed{I}
0392,\boxed{81}
0393,"\boxed{(1/10)arccos((x-6)/16), -10, 22}"
0394,\boxed{H}
0395,"\boxed{\frac{85}{3}, -\frac{95}{4}, -\frac{10}{7}}"
0396,"\boxed{(-\inf,5), (-3,5]}"
0397,"\boxed{256\pi, \frac{2048\pi}{3}}"
0398,\boxed{A}
0399,\boxed{E}
0400,\boxed{E}
0401,"\boxed{\frac{450}{\pi}^\circ, 240^\circ, \frac{165}{\pi}^\circ, -135^\circ}"
0402,\boxed{J}
0403,\boxed{J}
0404,\boxed{52\%}
0405,\boxed{A}
0406,\boxed{-7}
0407,\boxed{C}
0408,"\boxed{\frac{5816}{9999}, \frac{3017}{99999}, \frac{574}{999}, \frac{653}{9990}, \frac{428}{999}}"
0409,"\boxed{(-5.0535,11.3001), (-0.5134,6.7599)}"
0410,"\boxed{45^\circ, 4 s}"
0411,\boxed{\frac{392\pi}{45}}
0412,\boxed{\frac{4\sqrt{78}-35}{72}}
0413,"\boxed{0.893, (1.77,\mathrm{infty}), 0.20, \mathrm{A}}"
0414,\boxed{I}
0415,"\boxed{\sqrt{\frac{A}{6}}, A, (\frac{A}{6})^{3/2}, A}"
0416,"\boxed{11, 16}"
0417,"\boxed{1.0056, 0.9676, 28, 29.1, 1.0393}"
0418,"\boxed{2.96, 1.76, 0.0018, B}"
0419,\boxed{n^2}
0420,\boxed{H}
0421,"\boxed{-\frac{9\sqrt5}{20}, -\frac{\sqrt5}{20}}"
0422,\boxed{\frac{(2N+1)^3+1}{2}}
0423,\boxed{-\frac{1}{2}}
0424,"\boxed{parameter, parameter, statistic, statistic}"
0425,\boxed{7}
0426,\boxed{11}
0427,\boxed{No listed option}
0428,"\boxed{43, 55}"
0429,\boxed{\7.05}
0430,\boxed{E}
0431,"\boxed{5, 42}"
0432,"\boxed{1.2036, \ 2.1294, \ 4.3452, \ 5.2710}"
0433,\boxed{C}
0434,\boxed{A}
0435,"\boxed{0.4457, 0.5368, A}"
0436,\boxed{20}
0437,"\boxed{(76.37, 79.63)}"
0438,"\boxed{5, 9, 1, 10, 2, 0, 10, x^3y^7, 1}"
0439,\boxed{-\frac{4}{13}}
0440,\boxed{F}
0441,\boxed{260}
0442,\boxed{H}
0443,\boxed{G}
0444,"\boxed{113 remainder 35, 112 remainder 61, 148 remainder 43}"
0445,\boxed{No listed option; correct remainder 129}
0446,"\boxed{0.8051, 0.9481}"
0447,\boxed{x \leq 4}
0448,"\boxed{Yes, x^3-4x^2-6x+30, x^2-9x+20}"
0449,"\boxed{3.585, 0.0008, B}"
0450,\boxed{A}
0451,"\boxed{0.129032258064516, 0.193548387096774, 0.209677419354839, 14, 0.177419354838710, 0.0645161290322581}"
0452,\boxed{42}
0453,\boxed{1350}
0454,"\boxed{1.5, \frac{15}{16}}"
0455,\boxed{C}
0456,"\boxed{-\frac{783}{100}, A, B}"
0457,\boxed{C}
0458,\boxed{3}
0459,"\boxed{\sin^2(A), \frac{\cos(A)}{\sin(A)}, \sec^2(A), \frac{1}{\tan(A)}, \frac{1}{\sin(A)}}"
0460,"\boxed{F, F, T, T, T, T, F}"
0461,"\boxed{2, 302}"
0462,"\boxed{-7, 8}"
0463,\boxed{J}
0464,\boxed{G}
0465,\boxed{H}
0466,\boxed{26.9}
0467,"\boxed{C= 0.0267w+0.033, \ A, \ A, \ 4.97}"
0468,"\boxed{0.6714, 0.8816}"
0469,"\boxed{s^2, 0.1575A, 0.1575s^2, C, 81, square feet, 14.175, dollars, 19.0575, dollars}"
0470,"\boxed{1.960, 2.201, 2.326, 2.718, 2.576, 3.106}"
0471,\boxed{C}
0472,\boxed{I}
0473,"\boxed{[-7,-3]}"
0474,\boxed{E}
0475,\boxed{\frac{2}{3}}
0476,\boxed{G}
0477,"\boxed{A, C}"
0478,\boxed{-\frac{3}{10}}
0479,"\boxed{40.357, 43.643, 40.011, 43.989}"
0480,"\boxed{2.5, 2.5}"
0481,\boxed{A}
0482,\boxed{H}
0483,\boxed{None of the listed options}
0484,\boxed{C}
0485,\boxed{135}
0486,\boxed{B}
0487,"\boxed{-\frac{211}{10}, -\frac{961}{1000}}"
0488,\boxed{4050}
0489,\boxed{385}
0490,"\boxed{23, BTUs/ft^2, 410, ft^2}"
0491,"\boxed{1255.37, 1091.05, 1419.69, No, Central Limit Theorem}"
0492,"\boxed{A, A}"
0493,"\boxed{14.56, B, 0.0687<(p_1-p_2)<0.1083}"
0494,"\boxed{7, 0.062}"
0495,"\boxed{100, 100, 200, 0.255, 5.991, B}"
0496,\boxed{9.594^\circ}
0497,"\boxed{1.1106, 88.8065^\circ, 88.8065^\circ, 0.9004}"
0498,\boxed{15}
0499,"\boxed{36.9, 0.3226, 32.26, 2.149}"
0500,\boxed{J}
0501,\boxed{F}
0502,\boxed{\frac{8}{11}}
0503,"\boxed{y=-43000x+833000, 446000, 2019}"
0504,"\boxed{-\frac32, -\frac{3\sqrt3}{2}}"
0505,"\boxed{1, 3, 6, -5, -4, 2}"
0506,\boxed{A}
0507,\boxed{I}
0508,\boxed{\frac{n(n-1)}2}
0509,\boxed{H}
0510,\boxed{\frac{3}{2}}
0511,\boxed{I}
0512,\boxed{64p^2+64p+16}
0513,"\boxed{-\frac{14051}{10000}, 1.4051, 1.7507}"
0514,\boxed{I}
0515,"\boxed{-8, 1, 12, 19}"
0516,"\boxed{7, -11, 4, 0}"
0517,\boxed{E}
0518,\boxed{E}
0519,"\boxed{427.5813419821836, 5086.650065113366, 46.42814040782384}"
0520,\boxed{44}
0521,\boxed{F}
0522,"\boxed{-\frac{59}{125}, \ 0.472}"
0523,\boxed{2097150}
0524,\boxed{E}
0525,\boxed{H}
0526,\boxed{y=128x^4+16x^2+4}
0527,"\boxed{8, 700, 25000, \frac{2000}{7}}"
0528,"\boxed{43164, 2069}"
0529,\boxed{\frac{429}{20}}
0530,"\boxed{\frac{8}{9}, \frac{7}{9}, 5}"
0531,"\boxed{C, \ D, \ F, \ H}"
0532,\boxed{I}
0533,\boxed{0.056}
0534,\boxed{G}
0535,"\boxed{-4, \, -6}"
0536,\boxed{E}
0537,\boxed{42}
0538,\boxed{A}
0539,"\boxed{7, 8}"
0540,"\boxed{A, B, A}"
0541,\boxed{5}
0542,"\boxed{285, \frac{59540}{9}, \frac{\sqrt{59540}}{3}, A}"
0543,"\boxed{\1.43, \0.54}"
0544,\boxed{A. It is a power function.}
0545,\boxed{400000}
0546,"\boxed{92, 126, 146, 72, 172}"
0547,\boxed{H}
0548,"\boxed{x+0.20x=144, \120.00}"
0549,\boxed{B}
0550,"\boxed{None of the listed options;  \iiint_E z\, dV=\frac{109}{450}}"
0551,\boxed{\sqrt{28}}
0552,"\boxed{36332.24, 33119.50}"
0553,"\boxed{24, \frac{8}{5}}"
0554,\boxed{D}
0555,"\boxed{1.11, 0.1335}"
0556,\boxed{C}
0557,\boxed{5}
0558,\boxed{f(x)=\frac{13}{2}x-25}
0559,\boxed{-280}
0560,"\boxed{C, A, A}"
0561,\boxed{E}
0562,\boxed{H}
0563,\boxed{20\%}
0564,\boxed{D}
0565,"\boxed{-\frac{3503}{500}, -\frac{353}{50}, -\frac{38}{5}}"
0566,\boxed{3}
0567,"\boxed{A, A}"
0568,"\boxed{-10, 3}"
0569,\boxed{B}
0570,\boxed{H}
0571,\boxed{F}
0572,"\boxed{8, -6, 6, 8}"
0573,\boxed{\frac{17}{72}}
0574,\boxed{C and E}
0575,\boxed{G}
0576,"\boxed{\frac{5}{2}, \frac{1}{2}}"
0577,\boxed{F}
0578,"\boxed{7.62, 9.00, 95.44}"
0579,\boxed{C}
0580,\boxed{D}
0581,\boxed{F}
0582,\boxed{1035}
0583,\boxed{119}
0584,"\boxed{7z, 6w}"
0585,"\boxed{-\frac{28}{125}, 2.262, -\frac{1131}{500}, No, fail to reject H_0}"
0586,"\boxed{1.0123, -\frac{5011}{10000}, -\frac{223}{5000}, 0.0016}"
0587,"\boxed{a: B, C, D, E, F, J, \ b: C, \ c: A, B, \ d: A}"
0588,\boxed{E}
0589,\boxed{D}
0590,\boxed{D}
0591,"\boxed{2\cos(1), 2\sin(1), 2\sin(2), 2\cos(2), \sqrt{10}, -\arctan(1/3), \sqrt{17}, \arctan(4)}"
0592,\boxed{I}
0593,\boxed{19.4}
0594,\boxed{F}
0595,"\boxed{A, D, E, G, probability}"
0596,\boxed{G}
0597,\boxed{B}
0598,\boxed{G}
0599,\boxed{1.81}
0600,\boxed{I}
0601,"\boxed{3s-1, 2s+1, (3s-1)(2s+1)}"
0602,"\boxed{-\frac{791}{112}, \frac{23}{32}, \frac{1197}{28}}"
0603,"\boxed{C, A, B}"
0604,\boxed{J}
0605,\boxed{45.6}
0606,\boxed{E}
0607,"\boxed{(0,0,4), (0,0,14), (6,6,20), (-6,-6,0), (-4,-4,10), (-4,-4,-12)}"
0608,"\boxed{B, A, A, 1981}"
0609,\boxed{30\sqrt{85} miles}
0610,\boxed{4\pi}
0611,\boxed{1.356}
0612,"\boxed{68, 81}"
0613,\boxed{I}
0614,\boxed{I}
0615,"\boxed{14, 9}"
0616,\boxed{J}
0617,"\boxed{left, 7, up, 6}"
0618,\boxed{A}
0619,"\boxed{-\frac{323}{100}, 0.0012, A}"
0620,"\boxed{\frac{4}{\sqrt7}, \frac{16}{7}, 2.167, B}"
0621,\boxed{153-k}
0622,"\boxed{3.85, 2.567, Yes}"
0623,"\boxed{T, F, F, F, T, T}"
0624,\boxed{F}
0625,\boxed{5(x+2)(x+3)}
0626,\boxed{G}
0627,\boxed{\frac{163\sqrt{163}\pi}{6}}
0628,"\boxed{76, 75.7, 75.67, 75.673}"
0629,\boxed{17247}
0630,"\boxed{71.981, 564.365}"
0631,\boxed{A}
0632,\boxed{23}
0633,"\boxed{B, D, 8}"
0634,\boxed{109}
0635,"\boxed{37.6, 0.746, -25.4\%}"
0636,\boxed{990100}
0637,"\boxed{A, B, F, C, D, E}"
0638,"\boxed{0.151, (-infty,-1.751)U(1.751,infty), 0.880, D}"
0639,\boxed{3.325}
0640,\boxed{G}
0641,"\boxed{6.4, 46.08, 46.08}"
0642,"\boxed{6, \frac{\pi}{3}, 13}"
0643,"\boxed{True, False, False, True, False}"
0644,\boxed{D}
0645,\boxed{129n-11500}
0646,\boxed{A}
0647,\boxed{J}
0648,"\boxed{W=11.51+0.83x, 30.60}"
0649,\boxed{300}
0650,\boxed{J}
0651,"\boxed{73, \ 114.49}"
0652,\boxed{163}
0653,"\boxed{-\frac{45}{7}t+\frac{600}{7}, \frac{600}{7}, \frac{330}{7}}"
0654,"\boxed{\sqrt{19}, 2, 2, 2}"
0655,\boxed{S=0.85L}
0656,\boxed{6x^2-23x+15}
0657,"\boxed{180-2\sqrt{14}, 180+2\sqrt{14}, 180-2\sqrt{12.7}, 180+2\sqrt{12.7}, 0, \sqrt{26.7}, -2\sqrt{26.7}, 2\sqrt{26.7}}"
0658,\boxed{A}
0659,\boxed{29.91}
0660,\boxed{C}
0661,"\boxed{r=4+\frac{h}{1000}, w=\frac{2880}{(4+\frac{h}{1000})^2}}"
0662,\boxed{23}
0663,\boxed{F}
0664,"\boxed{\frac{83}{100}, \frac{83}{99}}"
0665,\boxed{B}
0666,"\boxed{76e^{(\frac{\ln(419/76)}{4})t}, million dollars, 42.78}"
0667,\boxed{H}
0668,\boxed{G}
0669,\boxed{H}
0670,\boxed{D}
0671,"\boxed{1.71, 113.2}"
0672,\boxed{D}
0673,\boxed{437400}
0674,\boxed{8x+7}
0675,\boxed{B}
0676,"\boxed{D, A, A}"
0677,\boxed{F}
0678,\boxed{13960}
0679,\boxed{11}
0680,"\boxed{0.035, 0.0525, 0.0775, A}"
0681,"\boxed{28900, 170, 135, 205}"
0682,\boxed{G}
0683,\boxed{-\frac{13}{20}}
0684,\boxed{-\frac{31}{20}}
0685,\boxed{C and D}
0686,\boxed{D}
0687,\boxed{24500}
0688,\boxed{2051325}
0689,"\boxed{45, 43}"
0690,\boxed{H}
0691,"\boxed{(19.67, 26.99)}"
0692,\boxed{1.24}
0693,"\boxed{30, \frac{15}{2}, \frac{11}{2}}"
0694,"\boxed{C(x)=6750+9x, \ R(x)=36x, \ P(x)=27x-6750, \ 250}"
0695,\boxed{E}
0696,"\boxed{x+8, -8, -81}"
0697,\boxed{60}
0698,\boxed{-\frac{1273}{25}}
0699,"\boxed{6, 3}"
0700,\boxed{F}
0701,\boxed{22}
0702,\boxed{-u^4-4u^3+3u^2-6u-8}
0703,\boxed{E}
0704,"\boxed{3.65, 1.645, B}"
0705,"\boxed{True, False, False, True}"
0706,\boxed{2034.29}
0707,"\boxed{5200, 2600}"
0708,"\boxed{-\frac{9}{2}, \frac{9}{2}, -\frac{81}{4}}"
0709,\boxed{E}
0710,"\boxed{2\pi-\arccos\!(\frac18)-3, \;2\pi+\arccos\!(\frac18)-3}"
0711,\boxed{C}
0712,"\boxed{D, D, A}"
0713,"\boxed{-3, not real}"
0714,\boxed{\84.00}
