id,answer
0204,E
0206,4
0208,"16.2,720/(49\pi)"
0210,"-\frac{16\sqrt{33}+49\sqrt{3}}{15},\ \frac{2x}{1+x^2}"
0211,I
0214,"11,F,10,T"
0215,752
0216,60
0218,\arcsin(7/10)
0222,C
0224,2643
0225,"0.625,4,2.776,A"
0227,"A,C"
0229,\left\lceil \dfrac{n}{2} \right\rceil
0230,-2.42
0231,y=\dfrac{147}{31}+\dfrac{16}{31}x
0233,"1.96,-1.96,-5.18,B"
0234,29x^7+6x^5
0238,"-61,61,62"
0239,"35,3.45"
0240,"12,4.9,3.3"
0242,"241.22,239.5,233,221.71,14.89,6.17\%"
0243,"0.8925,0.2150"
0247,"37.0615,\ \frac{2474}{1+37.0615e^{-0.53t}},\ 2473.84"
0248,\dfrac{16192}{45}
0250,6
0252,C
0253,E
0255,E
0259,B
0262,"850-50t,1480-140t,7"
0263,E
0264,256\pi t^2
0266,G
0269,"1.787, 0.32, B"
0270,1.2553\text{ ft}
0271,"-4, 0, 4"
0273,"-\cos^2(x),1,2\cos^2(x)"
0274,G
0275,9 \cdot 10^{224}
0276,"(1373/2744, 0),\text{none}"
0277,"\$38{,}800.00"
0281,"-0.4618,0.8870,-0.5206,-2.1654"
0282,e^2
0285,735
0287,"212,136"
0288,"96(0.9)^n,\ 27.11,\ 44"
0289,"4,9"
0292,-2-\sqrt{3}
0294,"42,7,6"
0296,"45,180,270"
0297,"0.24,(-infty,-1.88)U(1.88,infty),0.8104,C"
0299,"18805.7,no"
0301,"0.878,57.2"
0305,B
0308,\dfrac{1980}{169}
0310,"4k+6,5k-11,5y+4"
0311,1585
0312,171
0313,-\dfrac{2\sqrt{14}}{15}
0315,"B,B,A"
0316,A
0317,H
0319,"False,True,True,False"
0320,"\text{returns to normal},3.73"
0322,"25 ft,40 ft,1000 ft^2"
0323,"[10,12),[-8,-6),[10,18),[-16,-6)"
0324,H
0325,"[0,280],[0,14]"
0328,"B,D,A,C"
0329,J
0330,"27,2613.92"
0338,"y\text{-axis},\text{origin}"
0339,G
0341,"x+125,(\sqrt{x^3}+5)(\sqrt[3]{x}+5)"
0342,"negative,positive,negative,positive,positive"
0343,"D,A,C,B,E"
0345,"-5/6,5/6"
0347,F
0351,A
0353,"8, C, ""5,7"", D"
0354,"milligrams,grams,tons,kilograms,ounces"
0357,"320,0.0657"
0362,(6x-5y)(6x+5y)
0363,"10000(0.89)^t,4969.82,19.76"
0365,C
0367,"60.3,46.3,53.3"
0369,"3/4,5,2"
0370,"y=-5,10"
0371,7.41
0372,0.51
0373,"51.05,56.78"
0375,A
0376,2618
0378,"0.000142,\ 0.0000221,\ 0.0001199,\ 0.1553,\ 15.53\%"
0381,2040
0382,"10.39,6.11"
0383,336
0384,\dfrac{\ln(11/32)-3}{5}
0385,"A,A,A"
0386,3
0388,"4.11,3.52,2.94,1.17,0"
0391,B
0393,"arccos((x-6)/16)/10,-10,22"
0395,"85/3,-95/4,-10/7"
0396,"(-inf,5),(-3,5]"
0397,"256\pi,\dfrac{2048\pi}{3}"
0401,"450/\pi,\ 240°,\ 165/\pi,\ -135°"
0404,52
0405,B
0408,"\dfrac{5816}{9999},\ \dfrac{3017}{99990},\ \dfrac{574}{999},\ \dfrac{653}{9990},\ \dfrac{428}{999}"
0409,"[-2.813, 7.027], [-0.081, 4.295]"
0410,"45°,4"
0411,\dfrac{392\pi}{45}
0412,\dfrac{4\sqrt{78}-35}{72}
0413,"0.893,(1.847,infty),0.201,A"
0415,"(A/6)^{1/2},A,(A/6)^{3/2},A"
0417,"1.0056,0.9676,28,29.1,1.0393"
0418,"2.96, 1.75, 0.0015, B"
0419,2n^2 - 2n
0421,"-9\sqrt{5}/20,-\sqrt{5}/20"
0422,(N+1)(2N+1)^2
0423,-0.5
0424,"parameter,parameter,statistic,statistic"
0427,E
0429,A
0430,E
0432,"1.2036,\ 2.1294,\ 4.3452,\ 5.2710"
0434,C
0435,"0.446,0.537,A"
0437,"(76.37, 79.63)"
0440,G
0442,H
0443,G
0445,H
0446,"1.8717,0.9720"
0447,x \leq 4
0448,"x^3-4x^2-6x+30,\ x^2-9x+20"
0449,"3.585,0.0008,B"
0451,"0.129032258064516,0.193548387096774,0.209677419354839,14,0.177419354838710,0.0645161290322581"
0452,42
0453,1350
0454,"1.50,0.94"
0456,"-7.71, A, B"
0457,G
0458,2
0459,"\sin^2(A),\cos(A)/\sin(A),\sec^2(A),1/\tan(A),1/\sin(A)"
0463,E
0465,H
0466,26.9
0467,"C=0.0267w+0.033,\ A,\ A,\ 4.97"
0468,"0.6714,0.8816"
0469,"s^2,\ 0.1575A,\ 0.1575s^2,\ C,\ 81 \text{ sq ft},\ \text{area of square with side 9 ft is 81 sq ft},\ \$14.18,\ \text{cost to stain 90 sq ft is }\$14.18,\ \$19.06,\ \text{cost to stain square deck with 11 ft side is }\$19.06"
0470,"1.96, 2.201, 2.326, 2.718, 2.576, 3.106"
0473,"[-7,-3]"
0474,C
0475,\dfrac{4}{9}
0479,"40.36, 43.64, 40.01, 43.99"
0480,"2.5,2.5"
0483,A
0487,"-21.1,-0.9637"
0488,4050
0489,385
0490,"23, BTUs per square foot, 410, square feet"
0491,"1255.37,1091.05,1419.68,No,Central Limit Theorem"
0492,"A,A"
0493,"14.67,\ B,\ 0.0687,\ 0.1083"
0495,"100,100,200,0.255,5.991,B"
0496,9.594
0497,"1.1106, 88.8063, 88.8063, 0.9004"
0498,89
0499,"36.9, 0.3225, 32.25\%, 2.149"
0502,8/11
0503,"y=-43000x+833000,\$446{,}000,2019"
0504,"-3/2,-3\sqrt{3}/2"
0506,E
0508,\dfrac{n(n-1)}{2}
0510,3/2
0512,64p^2+64p+16
0513,"-1.41,1.41,1.75"
0516,"7,-11,4,0"
0518,E
0519,"426.3, 5090, 98.30"
0520,44
0522,"-0.472,\ 0.472"
0523,2097150
0524,I
0525,H
0526,y=128x^4+16x^2+4
0527,"8,700,x,25000,286"
0528,"43192,2069"
0532,I
0533,0.0564
0535,"x=-4,\ -6"
0539,"4,5"
0540,"C,C,A"
0542,"285, 8389.25, 91.59, A"
0543,"\$1.43,\$0.54"
0544,A
0545,400000
0548,"x+0.20x=144,\$120.00"
0549,J
0550,J
0551,\sqrt{28}
0552,"36312.45, 33139.28"
0555,"1.11,0.1335"
0556,C
0557,5
0558,6.5x-25
0570,E
0571,E
0574,E
0578,"7.62,9.00,95.44"
0580,D
0582,1035
0583,6
0584,"7z,6w"
0585,"-0.224,\ 2.262,\ -2.262,\ \text{No}"
0586,"1.8973,-0.9400,0.1110,-0.0297"
0587,"BCDEFJ,C,ABC,B"
0591,"2\cos(1),2\sin(1),2\sin(2),2\cos(2),\sqrt{10},\arctan(-1/3),\sqrt{17},\arctan(4)"
0593,19.43
0595,"A,D,E,G,probability"
0596,G
0599,1.81
0601,"3s-1,2s+1"
0602,"-70.777,0.719,53.6\text{ kg}"
0606,E
0607,"0,0,4,0,0,14,6,6,20,-6,-6,0,-4,-4,10,-4,-4,-12"
0608,"B,A,A,1981"
0609,30\sqrt{85}\text{ miles}
0610,\dfrac{8\pi}{3} + 2\sqrt{3}
0611,1.356
0615,"14,9"
0617,"left,7,up,6"
0619,"-3.23,\ 0.0015,\ A"
0620,"1.5119,2.2857,2.1673,B"
0622,"3.854,\ 2.567,\ \text{Yes}"
0623,"T,F,F,F,T,T"
0625,5(x+2)(x+3)
0627,\dfrac{32\sqrt{3}}{27}\pi
0629,515
0633,"B,D,8"
0635,"37.6,0.746,-25.4"
0636,100^3/2
0638,"0.15,(-infty,-1.751)U(1.751,infty),0.8808,D"
0639,3.325
0641,"6.4,46.08"
0642,"6,\pi/3,13"
0643,"False,False,False,True,False"
0644,A
0645,129n-11500
0646,A
0647,J
0648,"11.51+0.83x, 30.60"
0649,300
0651,"73,114.49"
0652,505
0653,"\frac{600-45t}{7},\ \frac{600}{7},\ \frac{330}{7}"
0654,"\sqrt{19},2,2,2"
0655,S = 0.85L
0656,6x^2 - 23x + 15
0657,"172.517,187.483,172.873,187.127,0,5.1672,-10.334,10.334"
0659,29.94
0660,E
0661,"r=4+h/1000, w=2880/(4+h/1000)^2"
0663,F
0666,"76e^{0.4268t},42.68"
0668,G
0673,1080
0674,8x+7
0675,B
0676,"D,A,A"
0678,13960
0679,11.00
0680,"0.035,0.0525,0.0775,A"
0681,"28900,170,135,205"
0684,-1.55
0685,"C, D"
0687,24500
0688,8098
0691,"(19.67, 27.00)"
0692,1.24
0694,"6750+9x, 36x, 27x-6750, 250"
0696,"-8,-81"
0702,-u^4-4u^3+3u^2-6u-8
0704,"3.65,1.645,B"
0705,"True,False,False,True"
0706,2047.22
0708,"4.5,-4.5,-20.25"
0709,E
0710,"x \approx 1.8377,\ 4.7287"
0711,D
0713,"-3,\text{not real}"
0714,A
0715,"5,7,9,13; 8.5; 6,7,9,8,10,11; 8.5"
0716,0.5758
0718,"65761800,\ 72704000,\ \text{median}"
0719,E
0721,"D,A,A"
0722,2769972523
0723,"-\frac{\sqrt{3}}{2},-\frac{\sqrt{2}}{2}"
0724,\sqrt{4+\tfrac{16\sqrt{3}}{9}}
0725,"41.302,13.277,A"
0732,H
0735,"28, 42.5, 55, -29, 82, 27, A"
0737,2140
0739,U=\dfrac{Q}{1-Z}
0740,\dfrac{5184}{81\cos^2 t - 64\sin^2 t}
0745,"2\sin(C)\cos(C),\ \cos(A)\cos(B)-\sin(A)\sin(B),\ \dfrac{2\tan(C)}{1-\tan^2(C)},\ \sin(A)\cos(B)-\cos(A)\sin(B),\ \sin(A)\cos(B)+\cos(A)\sin(B),\ \cos(A)\cos(B)+\sin(A)\sin(B),\ \dfrac{\sin(x)}{1+\cos(x)},\ \cos^2(C)-\sin^2(C)"
0748,"222.51,186.49,79.43,66.57,50.05,41.95,31.01,25.99,20.791,3,11.345,B"
0749,"5\text{,}5\text{,}5\text{,}5\text{,}5,\ \text{is},\ 14/9\text{,}19/14\text{,}24/19\text{,}29/24\text{,}34/29,\ \text{is not},\ 9+5n,\ (-1)^{n+1}(9+5n)"
0750,"36.98,-0.05129,CE"
0751,21
0753,"A,0.246,A,16.56"
0754,60x^2 + 65x
0756,"109.27\text{ ft},520.16\text{ ft}"
0761,5f(n-1)+4
0762,110x^2+42x
0764,\dfrac{(a+b)(a-b)^4}{c^5}
0766,"4.3750,7.3333,11.4286"
0769,1620
0771,2
0772,H
0774,"24,28,33,39,42"
0775,6\sin(x-7)-6
0776,A
0777,8
0778,I
0781,sqrt(15)/8
0785,"False,True,False,False"
0786,I
0787,"16784000,40.4,45.9"
0789,"8,8,-8,-8"
0790,-20x^2+45x-25=0
0792,\dfrac{\ln(V/T)}{\ln(h/g)}
0793,"1.3532,(1.4758,inf),0.0880,D"
0794,"4.47,4"
0798,"\frac{245274949}{62500},\text{EXTRANEOUS}"
0799,8096
0801,G
0802,26/7
0805,F
0806,"-\frac{\sqrt{869}}{45},-\frac{34}{45},\frac{\sqrt{869}}{34},\frac{34\sqrt{869}}{869},-\frac{45}{34},-\frac{45\sqrt{869}}{869}"
0808,D
0809,371
0810,E
0811,1.336\times10^{-19}
0812,\dfrac{512}{\sin^6(2t)}
0814,"5,4.7256,0.9451,1.2244,30,23.1567,0.7719,35,27.8822,0.7966"
0816,"8.7,10.5333"
0818,"6b+5a,ab"
0820,15
0822,199.92
0823,281
0825,A
0828,"99.63,110.37"
0830,9.215
0834,"\pi/4,3\pi/2,-19\pi/6"
0836,15
0838,"(23.66, 28.34)"
0841,"\sin(8(5+\sqrt{x})),5+\sqrt{\sin(8x)}"
0842,"65.47, 1.5522, 6.051, 1.833, B"
0843,"2y,10"
0845,5
0849,4(n+1)
0851,C
0856,F
0857,"A, 0.897, 0.915, A, 0.902, 0.922"
0858,"2.300,1.691,Yes"
0862,I
0863,\dfrac{1}{t^{69}}
0864,"11.67,25"
0865,\dfrac{7}{x} - 8
0868,E
0869,"20.5,(x+y+xy)/2"
0872,"infinity,0"
0873,G
0874,J
0877,F
0878,J
0880,"35/37,35/12"
0881,D
0883,656.1
0884,(x-59)^2+74
0894,"0.008,1.783,2.013,-0.091,0.283,-0.100,0.272,10"
0895,g(x)=35\sqrt{14}\left(\frac{2}{7}\right)^{x/20}
0896,"False,True,False,False,True,True,False,True"
0898,48
0900,"1200,3600"
0902,"3,2"
0906,"x=2, x=5"
0907,400
0908,"100(0.83)^t,39.390"
0911,I
0912,6011.5
0914,"0.1901,0.2474"
0916,"3\sqrt{2},6\sqrt{2},18"
0919,\dfrac{3875}{12012}
0924,"n=55+0.2t,2010"
0925,276
0926,2-6t-3t^2
0927,"False,True,True,True,False,False"
0929,"6.086,(-0.72\text{, }3.12),A"
0931,"3,-3"
0934,B
0936,275/16
0938,49.88
0939,E
0940,B
0942,36
