id,opus_answer,n_tokens_output,wall_time_s,cost_usd,finish_reason,caphit_forced,error
0072,"-0.8352,-0.9187,0.3950,-2.3258,IV",1077,13.29,0.02825,end_turn,False,
0074,"[12.32,\ 25.08]",1372,15.25,0.036155,end_turn,False,
0075,x>21250,116,2.14,0.00417,end_turn,False,
0077,"D,D,A",15,1.72,0.00256,end_turn,False,
0081,79.41,78,1.61,0.00299,end_turn,False,
0082,"1.323,\ 1.677,\ \text{No}",368,4.63,0.011605,end_turn,False,
0083,355,8989,108.89,0.226335,end_turn,False,
0088,C,11,1.47,0.003525,end_turn,False,
0089,46.57,271,5.31,0.007385,end_turn,False,
0093,63,3996,50.38,0.101615,end_turn,False,
0095,12,32779,370.34,0.98668,end_turn,True,
0097,"0,4,4",15,1.44,0.001265,end_turn,False,
0099,"-6,12,-6",81,1.67,0.003065,end_turn,False,
0100,180/7,114,3.26,0.00359,end_turn,False,
0101,"C,C,A,C",130,3.58,0.00624,end_turn,False,
0103,8\sqrt{2},53,1.68,0.001815,end_turn,False,
0104,4.165,76,2.21,0.00242,end_turn,False,
0105,"24,9.114",273,4.71,0.007895,end_turn,False,
0106,13/6,68,2.02,0.002365,end_turn,False,
0108,"72,12x",14,1.64,0.00152,end_turn,False,
0110,"3,9",52,1.22,0.00347,end_turn,False,
0111,8x^3,110,2.55,0.00331,end_turn,False,
0112,675,32779,373.03,0.98494,end_turn,True,
0113,\dfrac{25-2(x+4)^2}{25},95,1.54,0.002955,end_turn,False,
0115,"11x-1200,11,109,(y+1200)/11,1958",548,7.25,0.01594,end_turn,False,
0117,B,616,8.39,0.016615,end_turn,False,
0118,3.6,67,1.67,0.002365,end_turn,False,
0119,"A,C,B,D",84,1.9,0.003615,end_turn,False,
0120,138,29173,312.14,0.73053,end_turn,False,
0122,"1174.8,55",45,1.65,0.00234,end_turn,False,
0124,H,3446,40.9,0.087965,end_turn,False,
0125,G,148,2.42,0.005125,end_turn,False,
0127,10.70,85,1.78,0.00274,end_turn,False,
0128,\dfrac{y-3}{y+3},102,1.77,0.00327,end_turn,False,
0129,"5/\sin t,\ \sqrt{7},\ -3\cos t,\ 2\sqrt{2}\tan t",284,3.64,0.008645,end_turn,False,
0130,r^{42},15,0.92,0.00086,end_turn,False,
0131,0.1084,129,2.05,0.004245,end_turn,False,
0132,10.8,49,1.34,0.00188,end_turn,False,
0133,"-\frac{\sqrt{3}}{2},\frac{1}{2},-\sqrt{3},2",100,2.24,0.003555,end_turn,False,
0134,"1,5,12,20,26,30,31,27.625",160,2.84,0.005695,end_turn,False,
0135,\dfrac{3}{5},49,2.56,0.001615,end_turn,False,
0136,"A,C",13,0.97,0.00159,end_turn,False,
0138,7236.81,45,1.2,0.00213,end_turn,False,
0143,"0,-8,0,6,3,3\sqrt{3}",62,1.84,0.00314,end_turn,False,
0144,C,3704,40.78,0.093515,end_turn,False,
0145,"x/5280,4.73,25000",94,1.95,0.00353,end_turn,False,
0149,6.85,93,2.0,0.003215,end_turn,False,
0151,36,29,1.16,0.00108,end_turn,False,
0152,J,371,4.53,0.010295,end_turn,False,
0154,\$18.75,149,2.08,0.00489,end_turn,False,
0155,12.17,40,2.04,0.00189,end_turn,False,
0157,"7\cos(0.1t)-50\sin(0.1t),-46.31",542,6.04,0.014725,end_turn,False,
0158,"A,C",132,2.56,0.004485,end_turn,False,
0160,"\dfrac{22+x}{y},Identity Property of Multiplication",34,1.37,0.001705,end_turn,False,
0161,C = \dfrac{\dbinom{2025}{990} + 45}{90},16298,175.47,0.40908,end_turn,False,
0163,"9,-5,4",95,1.86,0.003465,end_turn,False,
0164,G,965,12.47,0.02578,end_turn,False,
0166,175\left(\dfrac{1}{4}\right)^n,30,1.49,0.001395,end_turn,False,
0167,"B,A,B,B",143,2.55,0.0049,end_turn,False,
0168,"C,C,B,B",130,2.36,0.00531,end_turn,False,
0170,F,1472,18.12,0.03769,end_turn,False,
0171,20,14,0.97,0.00091,end_turn,False,
0172,\dfrac{1320}{3721},83,2.16,0.0026,end_turn,False,
0175,I,11,1.13,0.00431,end_turn,False,
0176,\dfrac{p-6k-m}{8},40,1.46,0.001395,end_turn,False,
0177,E,1184,12.49,0.03676,end_turn,False,
0178,C,129,2.35,0.00435,end_turn,False,
0179,"29,3,21,1,21,4,19,4,23,3",168,2.95,0.005585,end_turn,False,
0180,\dfrac{m}{2}-\dfrac{7}{2},80,1.64,0.002595,end_turn,False,
0181,A,8314,92.65,0.220905,end_turn,False,
0182,E,73,1.65,0.00355,end_turn,False,
0184,A,839,10.81,0.02385,end_turn,False,
0185,"T,F,T,F,T",147,2.64,0.00605,end_turn,False,
0187,"1.823, 0.0434, 0.094, 0.082, 40, 38, 2, 49, 47",1342,16.74,0.044435,end_turn,False,
0189,850a+1200r=35000,19,1.14,0.00141,end_turn,False,
0192,"1.06,(1.8808,infty),0.1449,A",743,8.66,0.02202,end_turn,False,
0193,A,866,12.72,0.02402,end_turn,False,
0194,"600,July,1908,890,March,1907",7573,85.64,0.191225,end_turn,False,
0195,"[-2.44,\ -0.76]",1152,13.31,0.029945,end_turn,False,
0198,24,26142,294.11,0.65449,end_turn,False,
0199,60,269,5.39,0.007875,end_turn,False,
0201,(5t+8)^2,27,1.93,0.001185,end_turn,False,
0204,E,6908,75.15,0.1736,end_turn,False,
0206,4,14,1.05,0.001175,end_turn,False,
0208,"16.2,720/(49\pi)",84,2.11,0.0031,end_turn,False,
0210,"-\frac{16\sqrt{33}+49\sqrt{3}}{15},\ \frac{2x}{1+x^2}",765,8.18,0.02039,end_turn,False,
0211,I,5008,60.1,0.12614,end_turn,False,
0214,"11,F,10,T",187,3.71,0.00589,end_turn,False,
0215,752,133,2.66,0.003965,end_turn,False,
0216,60,11,1.19,0.000655,end_turn,False,
0218,\arcsin(7/10),20,1.06,0.00103,end_turn,False,
0222,C,11,0.86,0.00171,end_turn,False,
0224,2643,37,1.76,0.00163,end_turn,False,
0225,"0.625,4,2.776,A",929,13.37,0.02539,end_turn,False,
0227,"A,C",13,0.83,0.001765,end_turn,False,
0229,\left\lceil \dfrac{n}{2} \right\rceil,9951,120.4,0.250395,end_turn,False,
0230,-2.42,87,1.72,0.0026,end_turn,False,
0231,y=\dfrac{147}{31}+\dfrac{16}{31}x,484,6.3,0.01267,end_turn,False,
0233,"1.96,-1.96,-5.18,B",81,2.25,0.00428,end_turn,False,
0234,29x^7+6x^5,19,0.89,0.00116,end_turn,False,
0238,"-61,61,62",132,2.59,0.0045,end_turn,False,
0239,"35,3.45",512,12.5,0.01404,end_turn,False,
0240,"12,4.9,3.3",120,2.77,0.00523,end_turn,False,
0242,"241.22,239.5,233,221.71,14.89,6.17\%",2320,24.78,0.05978,end_turn,False,
0243,"0.8925,0.2150",104,3.02,0.00395,end_turn,False,
0247,"37.0615,\ \frac{2474}{1+37.0615e^{-0.53t}},\ 2473.84",529,6.4,0.014525,end_turn,False,
0248,\dfrac{16192}{45},4075,54.24,0.103255,end_turn,False,
0250,6,32779,386.09,0.98585,end_turn,True,
0252,C,13,1.42,0.00103,end_turn,False,
0253,E,551,7.14,0.016205,end_turn,False,
0255,E,2436,32.28,0.06533,end_turn,False,
0259,B,11,1.23,0.00263,end_turn,False,
0262,"850-50t,1480-140t,7",82,1.85,0.00369,end_turn,False,
0263,E,108,1.93,0.003675,end_turn,False,
0264,256\pi t^2,27,1.64,0.00136,end_turn,False,
0266,G,3221,34.81,0.083495,end_turn,False,
0269,"1.787, 0.32, B",606,8.82,0.01703,end_turn,False,
0270,1.2553\text{ ft},120,2.15,0.0037,end_turn,False,
0271,"-4, 0, 4",123,2.66,0.003565,end_turn,False,
0273,"-\cos^2(x),1,2\cos^2(x)",150,2.18,0.005,end_turn,False,
0274,G,648,7.46,0.02018,end_turn,False,
0275,9 \cdot 10^{224},10006,128.79,0.250815,end_turn,False,
0276,"(1373/2744, 0),\text{none}",152,2.53,0.004785,end_turn,False,
0277,"\$38{,}800.00",34,3.41,0.00159,end_turn,False,
0281,"-0.4618,0.8870,-0.5206,-2.1654",576,6.09,0.01567,end_turn,False,
0282,e^2,130,2.67,0.00398,end_turn,False,
0285,735,14,1.34,0.00106,end_turn,False,
0287,"212,136",173,2.81,0.00588,end_turn,False,
0288,"96(0.9)^n,\ 27.11,\ 44",681,8.0,0.0185,end_turn,False,
0289,"4,9",93,1.66,0.00347,end_turn,False,
0292,-2-\sqrt{3},257,3.4,0.00695,end_turn,False,
0294,"42,7,6",29,1.22,0.00167,end_turn,False,
0296,"45,180,270",181,9.4,0.00574,end_turn,False,
0297,"0.24,(-infty,-1.88)U(1.88,infty),0.8104,C",451,7.4,0.014005,end_turn,False,
0299,"18805.7,no",34,1.06,0.002545,end_turn,False,
0301,"0.878,57.2",185,2.86,0.00611,end_turn,False,
0305,B,232,3.23,0.008895,end_turn,False,
0308,\dfrac{1980}{169},2004,21.78,0.051505,end_turn,False,
0310,"4k+6,5k-11,5y+4",150,2.08,0.004935,end_turn,False,
0311,1585,42,1.44,0.001745,end_turn,False,
0312,171,11489,143.63,0.288635,end_turn,False,
0313,-\dfrac{2\sqrt{14}}{15},102,2.11,0.002995,end_turn,False,
0315,"B,B,A",15,0.94,0.002895,end_turn,False,
0316,A,2077,26.29,0.053435,end_turn,False,
0317,H,11,1.13,0.002215,end_turn,False,
0319,"False,True,True,False",293,5.42,0.008635,end_turn,False,
0320,"\text{returns to normal},3.73",488,5.58,0.013845,end_turn,False,
0322,"25 ft,40 ft,1000 ft^2",195,3.98,0.00621,end_turn,False,
0323,"[10,12),[-8,-6),[10,18),[-16,-6)",1035,10.18,0.027845,end_turn,False,
0324,H,594,8.52,0.0173,end_turn,False,
0325,"[0,280],[0,14]",361,4.77,0.010515,end_turn,False,
0328,"B,D,A,C",99,1.74,0.00452,end_turn,False,
0329,J,1447,18.33,0.03754,end_turn,False,
0330,"27,2613.92",2262,25.48,0.0585,end_turn,False,
0338,"y\text{-axis},\text{origin}",124,4.09,0.003965,end_turn,False,
0339,G,1014,12.29,0.03113,end_turn,False,
0341,"x+125,(\sqrt{x^3}+5)(\sqrt[3]{x}+5)",469,5.75,0.012735,end_turn,False,
0342,"negative,positive,negative,positive,positive",139,2.96,0.004575,end_turn,False,
0343,"D,A,C,B,E",139,2.66,0.00547,end_turn,False,
0345,"-5/6,5/6",18,0.91,0.00133,end_turn,False,
0347,F,1790,24.17,0.04576,end_turn,False,
0351,A,188,3.79,0.00565,end_turn,False,
0353,"8, C, ""5,7"", D",84,2.19,0.00526,end_turn,False,
0354,"milligrams,grams,tons,kilograms,ounces",297,5.02,0.008495,end_turn,False,
0357,"320,0.0657",179,2.79,0.005505,end_turn,False,
0362,(6x-5y)(6x+5y),24,1.57,0.00098,end_turn,False,
0363,"10000(0.89)^t,4969.82,19.76",210,3.03,0.00654,end_turn,False,
0365,C,85,8.7,0.00317,end_turn,False,
0367,"60.3,46.3,53.3",119,2.04,0.00409,end_turn,False,
0369,"3/4,5,2",53,1.7,0.002395,end_turn,False,
0370,"y=-5,10",16,1.25,0.001275,end_turn,False,
0371,7.41,50,1.31,0.00176,end_turn,False,
0372,0.51,83,2.19,0.00286,end_turn,False,
0373,"51.05,56.78",3435,37.35,0.087975,end_turn,False,
0375,A,50,1.8,0.00202,end_turn,False,
0376,2618,32780,364.51,0.98485,end_turn,True,
0378,"0.000142,\ 0.0000221,\ 0.0001199,\ 0.1553,\ 15.53\%",2026,21.5,0.05328,end_turn,False,
0381,2040,12,1.22,0.00072,end_turn,False,
0382,"10.39,6.11",278,4.65,0.007865,end_turn,False,
0383,336,32779,383.7,0.9865,end_turn,True,
0384,\dfrac{\ln(11/32)-3}{5},63,1.49,0.00212,end_turn,False,
0385,"A,A,A",130,3.09,0.00601,end_turn,False,
0386,3,1607,21.95,0.041705,end_turn,False,
0388,"4.11,3.52,2.94,1.17,0",229,3.92,0.00726,end_turn,False,
0391,B,1905,21.6,0.04903,end_turn,False,
0393,"arccos((x-6)/16)/10,-10,22",241,2.98,0.007055,end_turn,False,
0395,"85/3,-95/4,-10/7",147,2.27,0.004835,end_turn,False,
0396,"(-inf,5),(-3,5]",59,2.12,0.0025,end_turn,False,
0397,"256\pi,\dfrac{2048\pi}{3}",70,1.84,0.00264,end_turn,False,
0401,"450/\pi,\ 240°,\ 165/\pi,\ -135°",183,3.17,0.00566,end_turn,False,
0404,52,45,1.84,0.00247,end_turn,False,
0405,B,32779,314.73,0.99116,end_turn,True,
0408,"\dfrac{5816}{9999},\ \dfrac{3017}{99990},\ \dfrac{574}{999},\ \dfrac{653}{9990},\ \dfrac{428}{999}",1202,14.74,0.03139,end_turn,False,
0409,"[-2.813, 7.027], [-0.081, 4.295]",4212,47.66,0.10652,end_turn,False,
0410,"45°,4",51,1.98,0.002185,end_turn,False,
0411,\dfrac{392\pi}{45},61,1.61,0.00193,end_turn,False,
0412,\dfrac{4\sqrt{78}-35}{72},243,3.42,0.007,end_turn,False,
0413,"0.893,(1.847,infty),0.201,A",1117,13.99,0.03161,end_turn,False,
0415,"(A/6)^{1/2},A,(A/6)^{3/2},A",132,2.75,0.005455,end_turn,False,
0417,"1.0056,0.9676,28,29.1,1.0393",141,4.42,0.00482,end_turn,False,
0418,"2.96, 1.75, 0.0015, B",421,5.2,0.01209,end_turn,False,
0419,2n^2 - 2n,4040,48.85,0.102335,end_turn,False,
0421,"-9\sqrt{5}/20,-\sqrt{5}/20",120,2.66,0.00421,end_turn,False,
0422,(N+1)(2N+1)^2,718,9.81,0.018825,end_turn,False,
0423,-0.5,49,1.53,0.00173,end_turn,False,
0424,"parameter,parameter,statistic,statistic",25,1.21,0.00174,end_turn,False,
0427,E,283,3.63,0.008545,end_turn,False,
0429,A,28,1.49,0.001305,end_turn,False,
0430,E,48,1.79,0.002105,end_turn,False,
0432,"1.2036,\ 2.1294,\ 4.3452,\ 5.2710",231,3.74,0.00661,end_turn,False,
0434,C,32779,398.37,0.99181,end_turn,True,
0435,"0.446,0.537,A",296,4.13,0.00895,end_turn,False,
0437,"(76.37, 79.63)",88,1.84,0.00317,end_turn,False,
0440,G,11,1.75,0.00138,end_turn,False,
0442,H,526,6.75,0.019185,end_turn,False,
0443,G,2264,26.92,0.05795,end_turn,False,
0445,H,15702,177.87,0.39355,end_turn,False,
0446,"1.8717,0.9720",530,6.45,0.01436,end_turn,False,
0447,x \leq 4,49,1.43,0.001645,end_turn,False,
0448,"x^3-4x^2-6x+30,\ x^2-9x+20",450,5.44,0.012545,end_turn,False,
0449,"3.585,0.0008,B",360,6.08,0.01074,end_turn,False,
0451,"0.129032258064516,0.193548387096774,0.209677419354839,14,0.177419354838710,0.0645161290322581",195,2.97,0.006425,end_turn,False,
0452,42,11,1.79,0.00091,end_turn,False,
0453,1350,32780,398.52,0.986065,end_turn,True,
0454,"1.50,0.94",448,4.91,0.012825,end_turn,False,
0456,"-7.71, A, B",1000,11.0,0.02729,end_turn,False,
0457,G,3091,35.3,0.07815,end_turn,False,
0458,2,2438,33.98,0.062,end_turn,False,
0459,"\sin^2(A),\cos(A)/\sin(A),\sec^2(A),1/\tan(A),1/\sin(A)",124,2.35,0.0047,end_turn,False,
0463,E,11,1.03,0.00203,end_turn,False,
0465,H,165,3.07,0.005155,end_turn,False,
0466,26.9,18,1.46,0.00108,end_turn,False,
0467,"C=0.0267w+0.033,\ A,\ A,\ 4.97",526,6.5,0.01594,end_turn,False,
0468,"0.6714,0.8816",368,5.24,0.01103,end_turn,False,
0469,"s^2,\ 0.1575A,\ 0.1575s^2,\ C,\ 81 \text{ sq ft},\ \text{area of square with side 9 ft is 81 sq ft},\ \$14.18,\ \text{cost to stain 90 sq ft is }\$14.18,\ \$19.06,\ \text{cost to stain square deck with 11 ft side is }\$19.06",907,11.15,0.02509,end_turn,False,
0470,"1.96, 2.201, 2.326, 2.718, 2.576, 3.106",106,1.83,0.00417,end_turn,False,
0473,"[-7,-3]",82,1.63,0.002535,end_turn,False,
0474,C,408,5.96,0.010845,end_turn,False,
0475,\dfrac{4}{9},40,2.12,0.00152,end_turn,False,
0479,"40.36, 43.64, 40.01, 43.99",499,6.39,0.013735,end_turn,False,
0480,"2.5,2.5",81,1.65,0.003585,end_turn,False,
0483,A,274,4.19,0.00786,end_turn,False,
0487,"-21.1,-0.9637",817,9.9,0.021815,end_turn,False,
0488,4050,2886,39.21,0.07362,end_turn,False,
0489,385,35,1.15,0.00152,end_turn,False,
0490,"23, BTUs per square foot, 410, square feet",88,2.22,0.00355,end_turn,False,
0491,"1255.37,1091.05,1419.68,No,Central Limit Theorem",161,3.29,0.006455,end_turn,False,
0492,"A,A",90,2.49,0.003575,end_turn,False,
0493,"14.67,\ B,\ 0.0687,\ 0.1083",1151,12.46,0.030385,end_turn,False,
0495,"100,100,200,0.255,5.991,B",137,2.45,0.00625,end_turn,False,
0496,9.594,1759,21.61,0.046,end_turn,False,
0497,"1.1106, 88.8063, 88.8063, 0.9004",422,6.36,0.012055,end_turn,False,
0498,89,21038,264.3,0.526645,end_turn,False,
0499,"36.9, 0.3225, 32.25\%, 2.149",476,6.45,0.01383,end_turn,False,
0502,8/11,18,0.97,0.00106,end_turn,False,
0503,"y=-43000x+833000,\$446{,}000,2019",389,15.05,0.01136,end_turn,False,
0504,"-3/2,-3\sqrt{3}/2",84,1.65,0.003155,end_turn,False,
0506,E,2782,34.92,0.072475,end_turn,False,
0508,\dfrac{n(n-1)}{2},23768,275.66,0.59519,end_turn,False,
0510,3/2,13,1.21,0.00202,end_turn,False,
0512,64p^2+64p+16,43,2.0,0.001525,end_turn,False,
0513,"-1.41,1.41,1.75",143,2.68,0.004695,end_turn,False,
0516,"7,-11,4,0",56,1.41,0.002265,end_turn,False,
0518,E,1144,14.59,0.031125,end_turn,False,
0519,"426.3, 5090, 98.30",2440,26.63,0.062415,end_turn,False,
0520,44,32,1.04,0.001455,end_turn,False,
0522,"-0.472,\ 0.472",1284,14.38,0.032615,end_turn,False,
0523,2097150,3811,47.03,0.097,end_turn,False,
0524,I,321,4.6,0.01337,end_turn,False,
0525,H,1289,14.84,0.033715,end_turn,False,
0526,y=128x^4+16x^2+4,62,1.77,0.002095,end_turn,False,
0527,"8,700,x,25000,286",154,3.08,0.00519,end_turn,False,
0528,"43192,2069",1129,15.27,0.02928,end_turn,False,
0532,I,88,2.15,0.00431,end_turn,False,
0533,0.0564,180,3.15,0.00582,end_turn,False,
0535,"x=-4,\ -6",64,1.58,0.002265,end_turn,False,
0539,"4,5",719,8.14,0.019055,end_turn,False,
0540,"C,C,A",1038,14.14,0.028585,end_turn,False,
0542,"285, 8389.25, 91.59, A",1295,14.75,0.03387,end_turn,False,
0543,"\$1.43,\$0.54",60,1.86,0.002535,end_turn,False,
0544,A,43,1.44,0.001765,end_turn,False,
0545,400000,12,0.84,0.00081,end_turn,False,
0548,"x+0.20x=144,\$120.00",54,2.75,0.00263,end_turn,False,
0549,J,793,10.95,0.022275,end_turn,False,
0550,J,714,8.18,0.01902,end_turn,False,
0551,\sqrt{28},48,1.37,0.0019,end_turn,False,
0552,"36312.45, 33139.28",2257,25.98,0.057995,end_turn,False,
0555,"1.11,0.1335",347,4.67,0.01007,end_turn,False,
0556,C,11,1.57,0.001705,end_turn,False,
0557,5,11,0.83,0.00063,end_turn,False,
0558,6.5x-25,91,2.75,0.002725,end_turn,False,
0570,E,12076,137.17,0.30449,end_turn,False,
0571,E,5932,60.11,0.149365,end_turn,False,
0574,E,79,1.94,0.0042,end_turn,False,
0578,"7.62,9.00,95.44",137,2.66,0.004825,end_turn,False,
0580,D,16,1.33,0.001265,end_turn,False,
0582,1035,12,1.64,0.00094,end_turn,False,
0583,6,9985,121.75,0.250685,end_turn,False,
0584,"7z,6w",15,1.02,0.00176,end_turn,False,
0585,"-0.224,\ 2.262,\ -2.262,\ \text{No}",250,4.37,0.00892,end_turn,False,
0586,"1.8973,-0.9400,0.1110,-0.0297",12914,130.29,0.32486,end_turn,False,
0587,"BCDEFJ,C,ABC,B",937,11.67,0.035525,end_turn,False,
0591,"2\cos(1),2\sin(1),2\sin(2),2\cos(2),\sqrt{10},\arctan(-1/3),\sqrt{17},\arctan(4)",1457,15.26,0.039315,end_turn,False,
0593,19.43,670,8.8,0.017565,end_turn,False,
0595,"A,D,E,G,probability",193,2.97,0.00713,end_turn,False,
0596,G,825,9.2,0.023605,end_turn,False,
0599,1.81,52,2.48,0.001845,end_turn,False,
0601,"3s-1,2s+1",32,2.97,0.001655,end_turn,False,
0602,"-70.777,0.719,53.6\text{ kg}",1453,16.73,0.038135,end_turn,False,
0606,E,5731,66.77,0.14409,end_turn,False,
0607,"0,0,4,0,0,14,6,6,20,-6,-6,0,-4,-4,10,-4,-4,-12",459,5.38,0.013835,end_turn,False,
0608,"B,A,A,1981",182,3.04,0.00849,end_turn,False,
0609,30\sqrt{85}\text{ miles},65,1.73,0.002335,end_turn,False,
0610,\dfrac{8\pi}{3} + 2\sqrt{3},14391,163.02,0.36054,end_turn,False,
0611,1.356,63,1.47,0.00207,end_turn,False,
0615,"14,9",77,2.16,0.00319,end_turn,False,
0617,"left,7,up,6",33,1.32,0.001985,end_turn,False,
0619,"-3.23,\ 0.0015,\ A",548,7.78,0.015385,end_turn,False,
0620,"1.5119,2.2857,2.1673,B",564,7.33,0.016195,end_turn,False,
0622,"3.854,\ 2.567,\ \text{Yes}",370,4.65,0.012095,end_turn,False,
0623,"T,F,F,F,T,T",693,9.64,0.0198,end_turn,False,
0625,5(x+2)(x+3),34,1.22,0.001385,end_turn,False,
0627,\dfrac{32\sqrt{3}}{27}\pi,164,3.74,0.00473,end_turn,False,
0629,515,13447,169.01,0.338675,end_turn,False,
0633,"B,D,8",125,2.44,0.004475,end_turn,False,
0635,"37.6,0.746,-25.4",50,1.63,0.00235,end_turn,False,
0636,100^3/2,32783,369.65,0.98673,end_turn,True,
0638,"0.15,(-infty,-1.751)U(1.751,infty),0.8808,D",420,5.75,0.012875,end_turn,False,
0639,3.325,47,1.21,0.001615,end_turn,False,
0641,"6.4,46.08",34,1.56,0.001745,end_turn,False,
0642,"6,\pi/3,13",19,1.41,0.0015,end_turn,False,
0643,"False,False,False,True,False",179,3.51,0.006205,end_turn,False,
0644,A,422,5.78,0.01143,end_turn,False,
0645,129n-11500,15,1.34,0.001045,end_turn,False,
0646,A,27958,341.0,0.70038,end_turn,False,
0647,J,1433,16.79,0.038245,end_turn,False,
0648,"11.51+0.83x, 30.60",75,2.72,0.003145,end_turn,False,
0649,300,1911,21.28,0.048825,end_turn,False,
0651,"73,114.49",72,2.19,0.00292,end_turn,False,
0652,505,10286,123.69,0.2585,end_turn,False,
0653,"\frac{600-45t}{7},\ \frac{600}{7},\ \frac{330}{7}",1044,12.95,0.027725,end_turn,False,
0654,"\sqrt{19},2,2,2",92,3.48,0.004165,end_turn,False,
0655,S = 0.85L,52,1.37,0.001755,end_turn,False,
0656,6x^2 - 23x + 15,118,2.1,0.003325,end_turn,False,
0657,"172.517,187.483,172.873,187.127,0,5.1672,-10.334,10.334",435,5.42,0.014095,end_turn,False,
0659,29.94,515,6.77,0.013495,end_turn,False,
0660,E,3883,38.99,0.100575,end_turn,False,
0661,"r=4+h/1000, w=2880/(4+h/1000)^2",179,2.91,0.005935,end_turn,False,
0663,F,638,6.86,0.01911,end_turn,False,
0666,"76e^{0.4268t},42.68",474,6.05,0.01317,end_turn,False,
0668,G,184,3.14,0.005385,end_turn,False,
0673,1080,13372,156.72,0.335905,end_turn,False,
0674,8x+7,20,1.97,0.001,end_turn,False,
0675,B,406,5.64,0.012785,end_turn,False,
0676,"D,A,A",15,1.19,0.00339,end_turn,False,
0678,13960,94,1.94,0.002995,end_turn,False,
0679,11.00,665,8.54,0.01773,end_turn,False,
0680,"0.035,0.0525,0.0775,A",133,2.15,0.005865,end_turn,False,
0681,"28900,170,135,205",245,3.28,0.0089,end_turn,False,
0684,-1.55,129,3.27,0.00365,end_turn,False,
0685,"C, D",40,1.94,0.002505,end_turn,False,
0687,24500,25,1.45,0.001325,end_turn,False,
0688,8098,32780,356.36,0.986875,end_turn,True,
0691,"(19.67, 27.00)",352,4.91,0.01013,end_turn,False,
0692,1.24,384,4.9,0.01007,end_turn,False,
0694,"6750+9x, 36x, 27x-6750, 250",105,2.25,0.004585,end_turn,False,
0696,"-8,-81",250,5.8,0.00728,end_turn,False,
0702,-u^4-4u^3+3u^2-6u-8,56,1.33,0.002005,end_turn,False,
0704,"3.65,1.645,B",111,2.46,0.00501,end_turn,False,
0705,"True,False,False,True",98,2.1,0.00412,end_turn,False,
0706,2047.22,773,9.55,0.019785,end_turn,False,
0708,"4.5,-4.5,-20.25",110,3.22,0.003675,end_turn,False,
0709,E,418,6.58,0.012935,end_turn,False,
0710,"x \approx 1.8377,\ 4.7287",305,4.18,0.00825,end_turn,False,
0711,D,608,8.89,0.01842,end_turn,False,
