id,subject,type,n_ans_slots,best_answer,teacher_consensus,question
0666,statistics,free_multi,2,42.68,,"Suppose that the sales at Borders bookstores went from $76$ million dollars in $1991$ to $419$ million dollars in $1995$. Find an exponential function to model the sales (in millions of dollars) as a function of years, $t$, since $1991$. sales=[ANS] million dollars What is the continuous percent growth rate, per year, of sales? continuous growth rate=[ANS] percent
(Enter your answer as a percent, not a fraction.)"
0680,calculus,free_multi,4,"0.035, 0.0525, 0.0775, \text{A}",,"Calculate the successive average rates of change for the function, $H(x)$ in the table below.
$\begin{array}{ccccc}\hline x & 12 & 16 & 20 & 24 \\ \hline H(x) & 21.5 & 21.64 & 21.85 & 22.16 \\ \hline \end{array}$
(a) The average rate of change over the interval $12 \leq x \leq 16$ is [ANS]
(Retain at least 3 decimal places in your answer.) (Retain at least 3 decimal places in your answer.) (b) The average rate of change over the interval $16 \leq x \leq 20$ is [ANS]
(Retain at least 3 decimal places in your answer.) (Retain at least 3 decimal places in your answer.) (c) The average rate of change over the interval $20 \leq x \leq 24$ is [ANS]
(Retain at least 3 decimal places in your answer.) (Retain at least 3 decimal places in your answer.) (d) Based your answers for the rates of change,"
0713,algebra,free_multi,2,"-3, \text{not real}","-3,not real","Simplify.
(a) $-\sqrt[5]{243}=$ [ANS]
(b) $\sqrt[4]{-81}=$ [ANS]
Write your answer using radical notation if necessary or write not real if the answer is not a real number. "
0718,statistics,free_multi,3,median,,"Here is a list of some cities’ population:
${72704000,\;\;72120000,\;\;75396000,\;\;1200,\;\;75305000,\;\;71261000,\;\;71130000,\;\;74547000,\;\;79392000}$ The mean of these cities’ population is [ANS]. The median of these cities’ population is [ANS]. Which number, mean or median, is a better way to represent these cities’ population? [ANS]"
0725,statistics,free_multi,3,"41.30, 13.28, \text{A}",,"The number of men and women among professors in Math, Physics, Chemistry, Linguistics, and English departments of a certain college were counted, and the results are shown in the table below. $\begin{array}{cccccc}\hline Dept. & Math & Physics & Chemistry & Linguistics & English \\ \hline Men & 50 & 77 & 29 & 20 & 31 \\ \hline Women & 3 & 3 & 3 & 3 & 21 \\ \hline \end{array}$ Test the claim that the gender of a professor is independent of the department. Use the significance level $\alpha=0.01$ The test statistic is $\chi^2=$ [ANS]
The critical value is $\chi^2=$ [ANS]
Is there sufficient evidence to warrant the rejection of the claim that the gender of a professor is independent of the department? [ANS] A. Yes  B. No"
0753,calculus,free_multi,4,16.56,,"Steadia is an island which experienced approximately linear population growth from 1950 to 2000. On the other hand, Randomian has experienced some turmoil more recently and did not experience linear nor near-linear growth.
$\begin{array}{ccccccc}\hline Year & 1950 & 1960 & 1970 & 1980 & 1990 & 2000 \\ \hline Pop. of country A & 7.7 & 10.1 & 12.7 & 15.1 & 17.3 & 20 \\ \hline Pop. of country B & 8.3 & 10.5 & 12.3 & 13.9 & 13.4 & 20.1 \\ \hline \end{array}$
a) The table above gives the population of these two countries, in millions. Does country A or country B represent the population of Steadia? Enter just the letter of the country in the blank (A or B). [ANS]
b) What is the approximate rate of change of the linear function? [ANS]
c) What does the rate of change in your answer to (b) represe"
0842,statistics,free_multi,5,"65.47, 1.552, 6.052, 1.833, B",,"When a poultry farmer uses his regular feed, the newborn chickens have normally distributed weights with a mean of $62.5$ oz. In an experiment with an enriched feed mixture, ten chickens are born with the following weights (in ounces). 66.7, \ 62.7, \ 65, \ 65.3, \ 68.7, \ 64.6, \ 64.6, \ 65.6, \ 65.5, \ 66 Use the $\alpha=0.05$ significance level to test the claim that the mean weight is higher with the enriched feed.
(a) The sample mean is $\overline{x}=$ [ANS]
(b) The sample standard deviation is $s=$ [ANS]
(c) The test statistic is $t=$ [ANS]
(d) The critical value is $t^*=$ [ANS]
(e) The conclusion is [ANS] A. There is not sufficient evidence to support the claim that with the enriched feed, the mean weight is greater than 62.5.  B. There is sufficient evidence to support the claim th"
0857,statistics,free_multi,6,"A,\ 0.8974,\ 0.9146,\ A,\ 0.9015,\ 0.9221",,"Weights of 10 red and 36 brown randomly chosen M{\&}M plain candies are listed below. Red: $\begin{array}{lllll} 0.897& 0.924& 0.874& 0.912& 0.909 \cr 0.913& 0.891& 0.907& 0.913& 0.92 \end{array}$ Brown: $\begin{array}{llllll} 0.898& 0.856& 0.9& 0.867& 0.93& 0.955 \cr 0.875& 0.913& 0.93& 0.923& 0.966& 0.915 \cr 0.928& 0.866& 0.889& 0.872& 0.857& 0.985 \cr 0.931& 0.876& 0.902& 0.904& 0.936& 0.92 \cr 0.912& 0.909& 0.871& 0.902& 0.905& 0.914 \cr 0.858& 1.001& 0.92& 0.988& 0.921& 0.931 \end{array}$ 1. $\ $ To construct a 90\% confidence interval for the mean weight of red M{\&}M plain candies, you have to use [ANS] A. The t distribution with 9 degrees of freedom  B. The t distribution with 10 degrees of freedom  C. The normal distribution  D. The t distribution with 11 degrees of freedom  E. N"
0885,statistics,free_multi,4,B,,"Calculate the mode, mean, and median of the following data:
18, \ 20, \ 17, \ 18, \ 17, \ 999, \ 18, \ 12 Mode=[ANS]
Mean=[ANS]
Median=[ANS]
Which measure of center does not work well here? [ANS] A. Median  B. Mean  C. Mode  D. All of the above"
0914,statistics,free_multi,2,0.2474,,"A recent survey showed that among 800 randomly selected subjects who completed 4 years of college, 175 smoke and 625 do not smoke. Determine a 95\% confidence interval for the true proportion of the given population that smokes. 95\% CI: [ANS] to [ANS]"
0923,statistics,free_multi,3,"93.00, 48.00",,"Scientists are conducting an experiment with a gas in a sealed container. The mass of the gas is measured, and the scientists realize that the gas is leaking over time in a linear way. Its mass is leaking by $6.2$ grams per minute. Eight minutes since the experiment started, the remaining gas had a mass of $248$ grams. Let $x$ be the number of minutes that have passed since the experiment started, and let $y$ be the mass of the gas in grams at that moment. Use a linear equation to model the weight of the gas over time.
This line’s slope-intercept equation is [ANS].
$33$ minutes after the experiment started, there would be [ANS] grams of gas left.
If a linear model continues to be accurate, [ANS] minutes since the experiment started, all gas in the container will be gone."
0015,algebra,free_multi,2,"8, NONE","8,NONE","Are the functions below polynomials? If they are, enter their degree. If not, enter NONE. $f(x)=x^{8}+4$ has degree [ANS]
$g(x)=8^x+4$ has degree [ANS]"
0035,algebra,free_multi,2,"\text{down}, \ln p",,Applying a horizontal stretch by a factor of $p$ (where $p$ is a constant such that $p >1$) to $h (x)=\ln x$ is equivalent to applying what shift to $h$? Give both the direction and the amount of the shift (in terms of $p$). Answer: This is equivalent to applying a shift [ANS] by [ANS] units.
0046,statistics,free_multi,7,"1.645, 1.719, 1.960, -1.960, 1.719, B, A",,"A random sample of $100$ observations from a population with standard deviation $20.3575072960673$ yielded a sample mean of $93.5$.
(a) $\ $ Given that the null hypothesis is $\mu=90$ and the alternative hypothesis is $\mu > 90$ using $\alpha=.05$, find the following: (i) $\ $ critical $z$ score $\ $ [ANS]
(ii) $\ $ test statistic $=$ [ANS]
(b) $\ $ Given that the null hypothesis is $\mu=90$ and the alternative hypothesis is $\mu \ne 90$ using $\alpha=.05$, find the following: (i) $\ $ the positive critical $z$ score $\ $ [ANS]
(ii) $\ $ the negative critical $z$ score $\ $ [ANS]
(iii) $\ $ test statistic $=$ [ANS]
The conclusion from part (a) is: [ANS] A. There is insufficient evidence to reject the null hypothesis  B. Reject the null hypothesis  C. None of the above
The conclusion from p"
0050,algebra,free_multi,2,"140A + 150B = 5930, 3A + 4B = 142",,"An apple contains 140 calories and 3 g of fiber. A banana contains 150 calories and 4 g of fiber. Set up a system of equations that could be solved to determine the number of apples ($A$) and bananas ($B$) that should be eaten to obtain 5930 calories and 142 g of fiber. Equation 1: [ANS]
Equation 2: [ANS]"
