id,answer
395,"85/3, -95/4, -10/7"
396,"(-inf,5),(-3,5]"
397,"256\pi, \dfrac{2048\pi}{3}"
398,A
399,E
400,E
401,"\dfrac{450°}{\pi},\ 240°,\ \dfrac{165°}{\pi},\ -135°"
402,J
403,J
404,52
405,F
406,-7
407,C
408,"5816/9999, 3017/99990, 574/999, 653/9990, 428/999"
409,"(-2.86, 7.08), (-0.10, 4.32)"
410,"45°, 4 \text{ seconds}"
411,\dfrac{392\pi}{45}
412,\dfrac{4\sqrt{78}-35}{72}
413,"0.893, (1.855, infty), 0.20, A"
414,I
415,"\sqrt{A/6},\ A,\ (A/6)^{3/2},\ A"
416,"11,16"
417,"1.006, 0.97, 28, 29.1, 1.039"
418,"2.958, 1.75, 0.0015, B"
419,n^2
420,H
421,"-\dfrac{9\sqrt{5}}{20},\ -\dfrac{\sqrt{5}}{20}"
422,(N+1)(4N^2+2N+1)
423,-0.5
424,"parameter,parameter,statistic,statistic"
425,7
426,11
427,E
428,"43,55"
429,A
430,E
431,"5, 42"
432,"1.2036, 2.1294, 4.3452, 5.2710"
433,C
434,A
435,"0.446, 0.537, A"
436,20
437,"(76.37, 79.63)"
438,"5,9,1,10,2,0,10,x^3y^7,1"
439,-\frac{4}{13}
440,G
441,260
442,H
443,G
444,"113,35,112,61,148,43"
445,G
446,"1.872, 0.972"
447,x \leq 4
448,"x^3-4x^2-6x+30,\ x^2-9x+20"
449,"3.585, 0.0008, B"
450,I
451,"0.129032258064516,0.193548387096774,0.209677419354839,14,0.177419354838710,0.064516129032258"
452,42
453,1013
454,"1.5, 0.9375"
455,C
456,"-7.71, A, B"
457,C
458,5
459,"\sin^2(A),\ \dfrac{\cos(A)}{\sin(A)},\ \sec^2(A),\ \dfrac{1}{\tan(A)},\ \dfrac{1}{\sin(A)}"
460,"F,F,T,T,T,T,F"
461,"2, 302"
462,"-7,8"
463,J
464,G
465,H
466,26.9
467,"C=0.0267w+0.03, A, A, 5.0"
468,"0.671, 0.882"
469,"s^2,\ 0.1575A,\ 0.1575s^2,\ C,\ 81,\ \text{A 9-ft square deck has area 81 sq ft},\ 14.175,\ \text{Cost to stain 90 sq ft is \$14.175},\ 19.0575,\ \text{Cost to stain an 11-ft square deck is \$19.0575}"
470,"1.96, 2.201, 2.326, 2.718, 2.576, 3.106"
471,C
472,I
473,"[-7,-3]"
474,C
475,1
476,G
477,"A,C"
478,-3/10
479,"40.36, 43.64, 40.01, 43.99"
480,"2.5,2.5"
481,A
482,H
483,A
484,C
485,135
486,B
487,"-21.1, -0.9637"
488,2051326
489,385
490,"23 \text{ BTUs per square foot}, 410 \text{ square feet}"
491,"1255.37, 1091.05, 1419.69, No, Central Limit Theorem"
492,"A,A"
493,"14.67, B, 0.0687, 0.1083"
494,"7, 0.062"
495,"100, 100, 200, 0.255, 5.99, B"
496,99.594
497,"1.1106, 88.8065, 88.8065, 0.9004"
498,
499,"36.9, 0.3225, 32.25, 2.149"
500,J
501,F
502,8/11
503,"y = -43000x + 833000,\ \$446{,}000,\ 2019"
504,"-\dfrac{3}{2},-\dfrac{3\sqrt{3}}{2}"
505,"1,3,6,-5,-4,2"
506,J
507,C
508,\dfrac{n(n-1)}{2}
509,H
510,2/3
511,I
512,64p^2+64p+16
513,"-1.41, 1.41, 1.75"
514,I
515,"-8, 1, 12, 19"
516,"7, -11, 4, 0"
517,E
518,E
519,"426.2, 5090, 98.33"
520,44
521,F
522,"x \approx -0.472, \, 0.472"
523,2097150
524,I
525,H
526,y = 128x^4 + 16x^2 + 4
527,"8, 700, x, 25000, 286"
528,"43185, 2069"
529,\dfrac{429}{20}
530,"8/9,7/9,5"
531,"C, D, F, H"
532,I
533,0.0564
534,G
535,"x=-4, x=-6"
536,E
537,42
538,E
539,"4,5"
540,"A,B,C"
541,5
542,"285, 8389.25, 91.59, A"
543,"\$1.43,\$0.54"
544,A
545,400000
546,"92,126,146,72,172"
547,H
548,"x + 0.20x = 144, \$120.00"
549,J
550,J
551,\sqrt{28}
552,"36312, 33140"
553,"24, 1.6"
554,A
555,"1.11, 0.1335"
556,D
557,5
558,f(x) = 6.5x - 25
559,-280
560,"C, A, A"
561,E
562,H
563,20\%
564,D
565,"-7.006,-7.06,-7.6"
566,3
567,"A,A"
568,"-10, 3"
569,B
570,E
571,B
572,"8,-6,6,8"
573,\dfrac{17}{72}
574,CE
575,G
576,"\frac{5}{2},\frac{1}{2}"
577,F
578,"7.62, 9.00, 95.44"
579,C
580,D
581,F
582,1035
583,118
584,"7z, 6w"
585,"-0.2235, 2.262, -2.262, \text{No}"
586,"2.0, -2.0, 0.2, -0.1"
587,"B,C,D,E,F,J \quad|\quad C \quad|\quad A,B,C \quad|\quad A,B"
588,E
589,D
590,D
591,"2\cos(1),\ 2\sin(1),\ 2\sin(2),\ 2\cos(2),\ \sqrt{10},\ \arctan(3),\ \sqrt{17},\ \arctan(4)"
592,I
593,19.4
594,F
595,"A, D, E, G, \text{probability}"
596,G
597,B
598,G
599,1.8123
600,I
601,"3s-1,2s+1"
602,"-70.8, 0.719, 53.6"
603,"C,A,B"
604,J
605,45.6
606,E
607,"0,0,4,0,0,14,6,6,20,-6,-6,0,-4,-4,10,-4,-4,-12"
608,"B,A,A,1981"
609,30\sqrt{85} \approx 276.6 \text{ miles}
610,4\pi
611,1.3560
612,"68,81"
613,I
614,I
615,"14,9"
616,J
617,"left, 7, up, 6"
618,A
619,"-3.125, 0.002, A"
620,"1.5119, 2.2857, 2.167, B"
621,153-k
622,"3.855, 2.567, \text{Yes}"
623,"True,False,False,False,True,True"
624,F
625,5(x+2)(x+3)
626,G
627,\dfrac{32\pi}{3}
628,"76, 75.7, 75.67, 75.673"
629,515
630,"71.981, 564.365"
631,A
632,23
633,"B,D,8"
634,109
635,"37.6,\ 0.746,\ -25.4"
636,9901
637,"A,B,F,C,D,E"
638,"0.151,(-infty, -1.751)U(1.751, infty),0.880,D"
639,3.325
640,G
641,"6.4,46.08"
642,"6,\,\pi/3,\,13"
643,"True, False, False, True, False"
644,B
645,129n-11500
646,B
647,E
648,"W=11.51+0.83x,\$30.60"
649,300
650,J
651,"73 \text{ million},\ 73e^{0.45} \approx 114.49 \text{ million}"
652,142
653,"A=60\cdot4^{(4-t)/7},\quad 60\cdot4^{4/7}\approx132.5\text{ mg},\quad 60\cdot4^{-2/7}\approx40.4\text{ mg}"
654,"\sqrt{19},2,2,2"
655,S = 0.85L
656,6x^2 - 23x + 15
657,"172.517, 187.483, 172.873, 187.127, 0, 5.1672, -10.334, 10.334"
658,A
659,29.94
660,E
661,"r=4+h/1000,\ w=2880/(4+h/1000)^2"
662,23
663,F
664,"\dfrac{83}{100},\dfrac{83}{99}"
665,B
666,"76e^{0.4268t},\ 42.68"
667,H
668,G
669,H
670,D
671,"1.71,113.2"
672,D
673,1166400
674,8x+7
675,B
676,"D,A,A"
677,F
678,13960
679,11
680,"0.035, 0.0525, 0.0775, A"
681,"28900, 170, 135, 205"
682,G
683,-0.65
684,-1.555
685,C and D
686,D
687,24500
688,2055375
689,"45,43"
690,E
691,"(19.67, 26.99)"
692,1.24
693,"30, y=7.5, 5.5"
694,"C(x)=6750+9x,\ R(x)=36x,\ P(x)=27x-6750,\ 250"
695,E
696,"x+8,-81"
697,60
698,-50.92
699,"6,3"
700,F
701,22
702,-u^4 - 4u^3 + 3u^2 - 6u - 8
703,B
704,"3.65, 1.645, B"
705,"True,False,False,True"
706,2047.28
707,"5200,2600"
708,"-\dfrac{9}{2},\dfrac{9}{2},-\dfrac{81}{4}"
709,E
710,"x = 2\pi - \arccos\!\left(\tfrac{1}{8}\right) - 3,\quad x = 2\pi + \arccos\!\left(\tfrac{1}{8}\right) - 3"
711,A
712,"D,D,A"
713,"-3, \text{not real}"
714,A
715,"5, 7, 9, 13,\ 8.5,\ 6, 7, 8, 9, 10, 11,\ 8.5"
716,0.5758
717,7992
718,"65761800, 72704000, \text{median}"
719,E
720,D
721,"D,A,A"
722,2051325
723,"-\dfrac{\sqrt{3}}{2},-\dfrac{\sqrt{2}}{2}"
724,\dfrac{3\sqrt{3}}{2}
725,"41.302, 13.277, A"
726,"7,48"
727,A
728,80000
729,G
730,I
731,J
732,H
733,"68,247,97,17"
734,"4830, 4.830"
735,"28, 42.5, 55, -29, 82, 27, A"
736,sqrt(30)/2
737,2140
738,"A,C,A,A"
739,U = \dfrac{Q}{1-Z}
740,\dfrac{5184}{81\cos^2 t - 64\sin^2 t}
741,H
742,241.0
743,430
744,"26.875, 32.1875"
745,"2\sin(C)\cos(C),\ -\cos(C),\ \frac{2\tan(C)}{1-\tan^2(C)},\ \sin(A)\cos(B)-\cos(A)\sin(B),\ \sin(C),\ \cos(A)\cos(B)+\sin(A)\sin(B),\ \frac{\sin(x)}{1+\cos(x)},\ \cos^2(C)-\sin^2(C)"
746,"17417,30856,808694,103863,876259,924095,21108"
747,A
748,"222.51, 186.49, 79.43, 66.57, 50.05, 41.95, 31.01, 25.99, 20.789, 3, 11.345, B"
749,"5{,}5{,}5{,}5{,}5,\ \text{is},\ 14/9{,}19/14{,}24/19{,}29/24{,}34/29,\ \text{is not},\ 5n+9,\ (-1)^{n+1}(5n+9)"
750,"36.98, \ln(0.95)\approx -0.0513, C{,}E"
751,45
752,D
753,"A, 0.246, A \text{ and } B, 16.6"
754,60x^2+65x
755,F
756,"109.27 \text{ feet}, 520.16 \text{ feet}"
757,C
758,C
759,C
760,I
761,5f(n-1)+4
762,2x(55x+21)
763,"4+9, 8\div3"
764,\dfrac{(a+b)(a-b)^4}{c^5}
765,A
766,"4.3750, 7.3333, 11.4286"
767,D
768,G
769,1620
770,"3,4,1,3,2,1,2,2,0.5,2"
771,2
772,H
773,\dfrac{3a-14}{3}
774,"24, 28, 33, 39, 42"
775,6\sin(x-7)-6
776,A
777,8
778,I
779,F
780,3t^{14}+6t^{12}+9t^{10}
781,sqrt(15)/8
782,-1517
783,H
784,\dfrac{17}{60}
785,"False,True,False,False"
786,
787,"148{,}165{,}614, \ 42, \ 47"
788,A
789,"8,8,-8,-8"
790,-20x^2+45x-25=0
791,F
792,t = \dfrac{\ln(V/T)}{\ln(h/g)}
793,"1.353,(1.476, inf),0.0880,D"
794,"4.47,4"
795,"450, 2, 6"
796,F
797,C
798,"245275949/62500, EXTRANEOUS"
799,8096
800,140
801,G
802,26/7
803,124
804,F
805,A
806,"-\dfrac{\sqrt{869}}{45},\ -\dfrac{34}{45},\ \dfrac{\sqrt{869}}{34},\ \dfrac{34\sqrt{869}}{869},\ -\dfrac{45}{34},\ -\dfrac{45\sqrt{869}}{869}"
807,E
808,D
809,1540
810,F
811,1.336 \times 10^{-19}
812,\dfrac{512}{\sin^6(2t)} = r^{12}
813,"A,C"
814,"5, 4.7256, 0.9451, 1.224, 30, 23.1567, 0.7719, 35, 27.8822"
815,H
816,"8.7, 10.53"
817,\dfrac{88}{21}
818,"6b+5a,ab"
819,E
820,15
821,"C,A,A,A"
822,200
823,230
824,C
825,D
826,1800
827,H
828,"99.63, 110.37"
829,8464
830,9.22
831,E
832,J
833,"-19/3, 3/4, 48/6, 40/3"
834,"\dfrac{\pi}{4},\,\dfrac{3\pi}{2},\,-\dfrac{19\pi}{6}"
835,126
836,15
837,D
838,"(23.66, 28.34)"
839,G
840,F
841,"\sin(40+8\sqrt{x}),\ 5+\sqrt{\sin(8x)}"
842,"65.47, 1.552, 6.051, 1.833, B"
843,"2y,10"
844,J
845,5
846,"3,1,2,3,-2"
847,H
848,E
849,4(n+1)
850,C
851,B \text{ and } C
852,414.72
853,C
854,"-47/8,-47/6"
855,"20000,2000"
856,H
857,"A, 0.8974, 0.9146, A, 0.9024, 0.9212"
858,"2.300, 1.691, \text{Yes}"
859,"1,2,2,4"
860,22
861,G
862,I
863,\dfrac{1}{t^{69}}
864,"11.67, 25"
865,\dfrac{7}{x} - 8
866,H
867,E
868,B
869,"20.5,\ \dfrac{x+y+xy}{2}"
870,D
871,G
872,"infinity, 0"
873,A
874,J
875,C
876,C
877,F
878,I
879,H
880,"\dfrac{35}{37},\dfrac{35}{12}"
881,D
882,"1200,3600"
883,656
884,g(x)=(x-59)^2+74
885,"18, 139.875, 18, B"
886,"A,C"
887,I
888,I
889,"5, 4y"
890,"A,A,C,6"
891,A
892,69.65
893,"A,C"
894,"0.023, 1.484, 2.013, -0.109, 0.301, -0.118, 0.294, 10"
895,g(x)=35\sqrt{14}\left(\dfrac{2}{7}\right)^{x/20}
896,"False,True,False,False,True,True,False,True"
897,84.875
898,48
899,D
900,"1200,3600"
901,H
902,"3,2"
903,"A,C"
904,A
905,"B,C"
906,"x=2, x=5"
907,152
908,"100(0.83)^t,\ 39.390"
909,1520
910,"1134,16"
911,A
912,6013
913,G
914,"0.190, 0.247"
915,-2
916,"3\sqrt{2},\ 6\sqrt{2},\ 18"
917,"189.8, 246.4, 43"
918,C
919,\dfrac{3875}{12012}
920,178
921,D
922,B
923,"y=-6.2x+297.6,\ 93,\ 48"
924,"n = 55 + 0.2t, \quad 2010"
925,276
926,2-6t-3t^2
927,"False, True, True, True, False, False"
928,E
929,"6.086, (-0.72, 3.12), A"
930,E
931,"3,-3"
932,26
933,E
934,J
935,H
936,\dfrac{275}{16}
937,640
938,\$49.88
939,E
940,B
941,"A,C,A,A,B,C"
942,36
