id,subject,type,n_ans_slots,best_answer,teacher_consensus,question
0614,algebra,MCQ,0,I,I,"Allow the expression $x \left( x-a \right) \left( x-b \right) \left( x-c \right) +1$ to be factored into the product of two polynomials whose coefficients are all integers. Find the integers $a, b, c$ that are non-zero and distinct from each other."
0615,algebra,free_multi,2,"14, 9","14,9",An amateur cyclist is training for a road race. He rode the first 42-mile portion of his workout at a constant rate. He then reduced his speed by 5 mph for the remaining 27-mile cool-down portion of the workout. Each portion of the workout took equal time. Find the cyclist's rate during the first portion and his rate during the cool-down portion. First Portion: [ANS] mph Cool-Down: [ANS] mph
0616,trigonometry,MCQ,0,J,J,The general solution of the equation $y''+y= sin 2 x$ is
0618,trigonometry,MCQ,0,A,A,"The volume of the solid of revolution formed by rotating the region bounded by the curve (y=arcsin x), the line (x=1), and the line (y=0) about the (x)-axis is ( )."
0625,algebra,free_single,1,5(x + 2)(x + 3),5(x+2)(x+3),"Factor out the greatest common factor first and place it in front. Then factoring the remaining expression as much as possible, and type your result in the second box:
$5x^2+25x+30=$ [ANS]"
0626,calculus,MCQ,0,G,G,"Calculate the integral $\int_{-1}^{1} \mid z \mid \mathrm{d} z$, with the integration path as: (1) a straight line segment; (2) the semicircle of the unit circle on the upper half; (3) the semicircle of the unit circle on the lower half."
0627,geometry,free_single,1,1090,,"Given that the surface area of a sphere is 163 $\pi$ cm $^2$, find its volume.
Note: Your answer must be a number. No arithmetic operations are allowed.
The volume of the sphere is [ANS] cm $^3$."
0631,calculus,MCQ,0,A,A,"Define $C(\alpha)$ to be the coefficient of $x^{1992}$ in the power series about $x=0$ of $(1 + x)^\alpha$. Evaluate \[ \int_0^1 \left( C(-y-1) \sum_{k=1}^{1992} \frac{1}{y+k} \right)\,dy. \]"
0635,algebra,free_multi,3,"37.60, 0.7460, -25.40",,"Suppose $Q=37.6(0.746)^t$. Give the starting value $a$, the growth factor $b$, and the growth rate $r$ if $Q=a \cdot b^t=a(1+r)^t$. $a=$ [ANS]
$b=$ [ANS]
$r=$ [ANS] \%"
0639,statistics,free_single,1,3.325,3.325,Suppose you calculate a 99\% confidence interval of 14.51 to 21.16. Determine the margin of error. [ANS]
0644,number_theory,MCQ,0,A,,"How many positive integers $n\le 2010$ satisfy $\phi (n)|n$ , where $ \phi (n)$ is the number of integers less than or equal to $n$ relatively prime to $n$ ?"
0648,algebra,free_multi,2,"11.51 + 0.83x, 30.60",,"A manufacturer pays its assembly line workers \$11.51 per hour. In addition, workers receive a piece work rate of \$0.83 per unit produced. Write a linear equation for the hourly wages $W$ in terms of the number of units $x$ produced per hour. linear equation: $W=$ [ANS]
What is the hourly wage for Mike, who produces 23 units in one hour? Mike's wage=[ANS]"
0653,algebra,free_multi,3,"\dfrac{600 - 45t}{7}, 85.71, 47.14",,"Nicotine leaves the body at a constant rate. At a time of $4$ hours after smoking a cigarette, $60$ mg of nicotine remain in a person's body; $7$ hours later ($11$ hours after smoking the cigarette), there are $15$ mg of nicotine in the body.
(a) Find a formula for the amount of nicotine $A$ left in the body $t$ hours after smoking a cigarette.
$A=f(t)=$ [ANS]
(b) How much nicotine is in the body immediately after smoking. [ANS]
(c) How much nicotine is in the body $6$ hours after smoking. [ANS]"
0654,algebra,free_multi,4,"\sqrt{19}, 2, 2, 2","\sqrt{19},2,2,2","Find $\small{f(12), f(-7), f(\pi), \;\mbox{and}\; f(-7.1)}$ for:
\small{f(x)=\begin{cases}{\sqrt{x+7}}&\text{if}\ x > 7\cr {2}&\text{if}\ x \le 7\end{cases}} You may keep radicals in any answers where appropriate. Use pi to represent $\small{\pi}$.
$\begin{array}{ccc}\hline \small{f(12)} &=& [ANS] \\ \hline \small{f(-7)} &=& [ANS] \\ \hline \small{f(\pi)} &=& [ANS] \\ \hline \small{f(-7.1)} &=& [ANS] \\ \hline \end{array}$"
0656,algebra,free_single,1,6x^2 - 23x + 15,,Enter a quadratic polynomial which has roots at 5/6 and 3. [ANS]
