id,answer
413,"0.89,(2.30, infty),0.20,Do Not Reject H0"
414,I
415,"\sqrt{\frac{A}{6}},A,\left(\frac{A}{6}\right)^{\frac{3}{2}},A"
416,"11,16"
417,"1.0056,0.9675,28,29.1,1.0393"
418,"2.96,1.75,0.0016,B"
419,"2n\,(n-1)"
420,H
421,"-\frac{9\sqrt5}{20},-\frac{\sqrt5}{20}"
422,\displaystyle\frac{(2N+1)^3+1}{2}
423,-\frac12^\circ
424,"parameter,parameter,statistic,statistic"
425,7
426,11
427,E
428,"43,55"
429,A
430,E
431,"5,42"
432,"1.209,\; 2.129,\; 4.351,\; 5.271"
433,C
434,A
435,"0.446,0.537,A"
436,20
437,"(76.37, 79.63)"
438,"5,9,1,10,2,0,10,x^3 y^7,1"
439,-\frac{4}{13}
440,G
441,260
442,E
443,G
444,"113,35,112,61,148,43"
445,129
446,"1.873,0.972"
447,x\le 4
448,"x^3-4x^2-6x+30,\;x^2-9x+20"
449,"3.585,0.0004,B"
450,I
451,"0.129032258064516,0.193548387096774,0.209677419354839,14,0.17741935483871,0.064516129032258"
452,42
453,2
454,"1.5,15/16"
455,C
456,"-2.80,A,B"
457,G
458,3
459,"\sin^{2}(A),\frac{\cos(A)}{\sin(A)},\sec^{2}(A),\frac{1}{\tan(A)},\frac{1}{\sin(A)}"
460,"F,F,T,T,T,T,F"
461,"2,302"
462,"-7,8"
463,D
464,G
465,H
466,26.9
467,
468,"0.671,0.882"
469,"s^2,0.1575 A,0.1575 s^2,C,81,14.175,19.0575"
470,"1.96,2.20,2.33,2.72,2.58,3.11"
471,C
472,I
473,"[-7,\,-3]"
474,C
475,\frac13
476,G
477,"A,C"
478,-\frac{3}{10}
479,"40.36,43.64,40.01,43.99"
480,"2.5,2.5"
481,A
482,H
483,A
484,C
485,135
486,B
487,"-21.1,-0.964"
488,4050
489,385
490,"23,\text{BTU/ft}^2,410,\text{ft}^2"
491,"1255.37,1091.05,1419.68,No,Central Limit Theorem"
492,"A,A"
493,"14.68,Yes,0.069,0.108"
494,"7,0.062"
495,"100,100,200,0.255,5.99,B"
496,99.6^\circ
497,"1.1106,\;88.81,\;88.81,\;0.9005"
498,
499,"36.9,0.3225,32.25,2.150"
500,J
501,F
502,\frac{8}{11}
503,"y=-43000x+833000,446000,2019"
504,"-\frac{3}{2},-\frac{3\sqrt{3}}{2}"
505,"1,3,6,-5,-4,2"
506,
507,I
508,\dfrac{n(n-1)}2
509,H
510,1
511,I
512,64p^2+64p+16
513,"-1.405,1.405,1.75"
514,I
515,"-8, 1, 12, 19"
516,"7,-11,4,0"
517,E
518,E
519,"426.272,5090.41,98.27"
520,44
521,F
522,"-0.472,\;0.472"
523,762
524,H
525,
526,y = 128x^{4} + 16x^{2} + 4
527,"8,700,x,25000,2000/7"
528,"43196,2070"
529,\frac{429}{20}
530,"8/9,7/9,5"
531,"C,D,F,H"
532,I
533,0.057\text{ (approximately)}
534,G
535,"-4,\,-6"
536,E
537,42
538,E
539,"4,5"
540,"A,B,C"
541,5
542,"285,\frac{67114}{9},\frac{\sqrt{67114}}{3},A"
543,"\$0.70,\$0.54"
544,A
545,400000
546,"92,126,146,72,172"
547,H
548,"1.20x = 144,\$120.00"
549,J
550,D
551,2\sqrt7
552,"33141,36311"
553,"24,1.6"
554,A
555,"1.11,0.133"
556,\text{C and D}
557,5
558,f(x)=\frac{13}{2}x-25
559,-280
560,"C,A,A"
561,E
562,D
563,20\%
564,D
565,"-7.006,-7.06,-7.6"
566,3
567,"A,A"
568,"-10,3"
569,B
570,I
571,E
572,"8,-6,6,8"
573,\frac{17}{72}
574,"C,E"
575,G
576,"\frac{5}{2},\frac{1}{2}"
577,F
578,"7.624,8.996,95.44"
579,C
580,D
581,F
582,1035
583,119
584,"7z,6w"
585,"-0.235,2.228,-2.228"
586,"1.89,-0.934,0.111,-0.0298"
587,"B,C,D,E,F,J,C,A,B,C,A,C"
588,E
589,D
590,D
591,"\sqrt{10},-\arctan\!\left(\frac{1}{3}\right),\sqrt{17},\arctan 4"
592,I
593,19.44
594,F
595,"A,D,E,G,probability"
596,G
597,B
598,F
599,1.81
600,I
601,"2s+1,3s-1"
602,"-\frac{7927}{112},\frac{23}{32},\frac{11999}{224}"
603,"C,A,B"
604,J
605,45.6
606,A
607,"0,0,4,0,0,14,6,6,20,-6,-6,0,-4,-4,10,-4,-4,-12"
608,"NO,YES,A,1967"
609,30\sqrt{85}
610,4\pi
611,\sqrt{\frac{57}{31}}\approx 1.36
612,"68,81"
613,I
614,D
615,"14,9"
616,J
617,"7,6"
618,A
619,"-3.23,0.0013,A"
620,"\frac{4}{\sqrt7},\frac{16}{7},2.167,B"
621,153 - k
622,"3.86,2.57,Yes"
623,"True,False,False,False,True,True"
624,F
625,5(x+2)(x+3)
626,G
627,\frac{163\pi\sqrt{163}}{6}
628,"76,75.7,75.67,75.673"
629,1526
630,"71.981,564.365"
631,A
632,23
633,"B,D,8"
634,109
635,"37.6,0.746,-25.4"
636,10101
637,"A,B,F,C,D,E"
638,"0.151,(-infty, -1.75)U(1.75, infty),0.880,Do Not Reject H0"
639,3.325
640,G
641,"6.4,46.1"
642,"6,\frac{\pi}{3},13"
643,"F,F,F,T,F"
644,A
645,129n-11500
646,A
647,J
648,"11.51+0.83x,30.60"
649,1048575
650,J
651,"73,\;73e^{0.45}"
652,112
653,"A(t)=60\cdot4^{\frac{4-t}{7}},\;60\cdot2^{8/7},\;60\cdot2^{-4/7}"
654,"\sqrt{19},2,2,2"
655,S = 0.85L
656,6x^{2}-23x+15
657,"180-\frac{\sqrt{1400}}{5},\,180+\frac{\sqrt{1400}}{5},\,180-\frac{\sqrt{1270}}{5},\,180+\frac{\sqrt{1270}}{5},\,0,\,\sqrt{\frac{267}{10}},\,-2\sqrt{\frac{267}{10}},\,2\sqrt{\frac{267}{10}}"
658,A
659,29.9\text{ (approximately)}
660,C
661,"r=4+\frac{h}{1000},\;w=\frac{2880}{\left(4+\frac{h}{1000}\right)^{2}}"
662,23
663,F
664,"\frac{83}{100},\frac{83}{99}"
665,B
666,"76e^{0.4268t},42.7"
667,H
668,G
669,H
670,D
671,"1.71,113.2"
672,D
673,2184840
674,8x+7
675,B
676,"D,A,A"
677,F
678,13960
679,11\text{ ft}
680,"0.035,0.0525,0.0775,concave\ up"
681,"28900,170,135,205"
682,G
683,-0.65
684,-1.55
685,"C,\ D"
686,D
687,24500
688,2053351
689,"45,43"
690,H
691,"(19.67,\;27.00)"
692,1.24
693,"30,\frac{15}{2},\frac{11}{2}"
694,"6750+9x,36x,27x-6750,250"
695,E
696,"x+8,-81"
697,60
698,-50.92
699,"6,3"
700,F
701,22
702,-u^{4}-4u^{3}+3u^{2}-6u-8
703,B
704,"3.65,1.645,B"
705,"True,False,False,True"
706,2047.23
707,"5200,2600"
708,"-4.5,4.5,-20.25"
709,E
710,"2\pi-3-\arccos\frac18,\;2\pi-3+\arccos\frac18"
711,D
712,"D,D,A"
713,"-3,\text{not real}"
714,84
715,"5,7,9,13,8.5,6,7,8,9,10,11,8.5"
716,\frac{19}{33}
717,7992
718,"65761800,72704000,median"
719,E
720,D
721,"A,C,A"
722,2051325
723,"-\frac{\sqrt3}{2},-\frac{\sqrt2}{2}"
724,2
725,"41.30,13.28,Yes"
726,"7,48"
727,A
728,80000
729,G
730,I
731,J
732,H
733,"68,247,97,17"
734,"4830,4.83"
735,"28,42.5,55,-29,82,27,True"
736,sqrt(30)/2
737,2140
738,"A,C,A,A"
739,\displaystyle U=\frac{Q}{1-Z}
740,"\displaystyle r^{2}= \frac{5184}{\,81\cos^{2}t-64\sin^{2}t\,}"
741,H
742,241.0
743,430
744,"26.875,32.1875"
745,"2\sin C\cos C,\;\cos A\cos B-\sin A\sin B,\;\frac{2\tan C}{1-\tan^{2}C},\;\sin A\cos B-\cos A\sin B,\;\sin A\cos B+\cos A\sin B,\;\cos A\cos B+\sin A\sin B,\;\frac{\sin x}{1+\cos x},\;\cos^{2}C-\sin^{2}C"
746,"17417,30856,808694,103863,876259,924095,21108"
747,A
748,"20.80,3,11.34,B"
749,"5,5,5,5,5, is, 14/9,19/14,24/19,29/24,34/29, is not, 9+5n, (-1)^{n+1}(5n+9)"
750,"36.98\%,\ln(0.95),C,E"
751,31
752,D
753,"A,0.25,A,16.7"
754,60x^{2}+65x
755,F
756,"109.27\text{ ft},520.16\text{ ft}"
757,C
758,C
759,C
760,I
761,5 f(n-1)+4
762,2x(55x+21)
763,"9+4,8/3"
764,\frac{(a+b)(a-b)^4}{c^5}
765,A
766,"4.3750,7.3333,11.4286"
767,D
768,G
769,1620
770,"3,4,1,3,2,1,2,2,\frac12,2"
771,2
772,H
773,\frac{3a-14}{3}
774,"24,28,33,39,42"
775,y = 6\sin(x-7) - 6
776,A
777,8
778,I
779,A
780,3t^{14}+6t^{12}+9t^{10}
781,\frac{\sqrt{15}}{8}
782,-1517
783,H
784,\frac{17}{60}
785,"F,T,F,F"
786,"31\,877\,493\,753"
787,"147368000,41.6,46.9"
788,A
789,"8,8,-8,-8"
790,-20x^2+45x-25=0
791,F
792,\displaystyle \frac{\ln(V/T)}{\ln(h/g)}
793,"1.35,(1.5, inf),0.09,Do Not Reject H0"
794,"4.47,4"
795,"450,2,6"
796,F
797,C
798,"\frac{245274949}{62500},EXTRANEOUS"
799,8096
800,140
801,G
802,\frac{26}{7}
803,124
804,F
805,A
806,"-\frac{\sqrt{869}}{45},-\frac{34}{45},\frac{\sqrt{869}}{34},\frac{34\sqrt{869}}{869},-\frac{45}{34},-\frac{45\sqrt{869}}{869}"
807,E
808,D
809,491
810,E
811,1.34\times10^{-19}\ \text{grams}
812,"r^{12}=512\,\csc^{6}(2t)"
813,"A,C"
814,"5,4.73,0.95,1.22,30,23.16,0.77,35,27.88"
815,H
816,"8.7,\;\frac{158}{15}"
817,\frac{88}{21}
818,"6b+5a,ab"
819,E
820,15
821,"C,A,A,A"
822,\dfrac{700\pi}{11}\text{ miles per hour}
823,1436
824,C
825,D
826,1800
827,H
828,"99.63,110.37"
829,8464
830,\dfrac{44\pi}{15}
831,E
832,J
833,"-19/3, 3/4, 48/6, 40/3"
834,"\frac{\pi}{4},\frac{3\pi}{2},-\frac{19\pi}{6}"
835,126
836,2025
837,D
838,"(23.66,\;28.34)"
839,G
840,F
841,"\sin(40+8\sqrt{x}),\;5+\sqrt{\sin(8x)}"
842,"65.47,1.55,6.05,1.83,B"
843,(2y)^{10}
844,E
845,5
846,"3,1,2,3,-2"
847,H
848,E
849,4(n+1)
850,C
851,"B,\ C"
852,\frac{10368}{25}
853,C
854,"-\frac{47}{8},-\frac{47}{6}"
855,"20000,2000"
856,D
857,"A,0.897,0.915,A,0.902,0.922"
858,"2.30,2.03,Yes"
859,"1,2,2,4"
860,22
861,G
862,I
863,\frac{1}{t^{69}}
864,"\frac{35}{3},25"
865,\frac{7}{x} - 8
866,H
867,E
868,E
869,"41/2,\,(x+y+xy)/2"
870,D
871,G
872,"infinity,0"
873,G
874,J
875,C
876,C
877,F
878,I
879,H
880,"\frac{35}{37},\frac{35}{12}"
881,D
882,"1200,3600"
883,656\text{ ft}
884,(x-59)^{2}+74
885,"18,\frac{1119}{8},18,B"
886,"A,C"
887,I
888,I
889,"5,4y"
890,"A,A,C,6"
891,A
892,69.65
893,"A,C"
894,"0.008,1.781,2.013,-0.091,0.283,-0.101,0.273,10"
895,g(x)=35\sqrt{14}\left(\dfrac{2}{7}\right)^{\frac{x}{20}}
896,"False,True,False,False,True,True,False,True"
897,84.875
898,48
899,D
900,"1200,3600"
901,B
902,"3,2"
903,"A,C"
904,A
905,"B,C"
906,"x=2, x=5"
907,120
908,"100(0.83)^t,39.390"
909,1520
910,"1134,16"
911,I
912,6012\text{ ft (approximately)}
913,G
914,"0.190,0.247"
915,-2
916,"3\sqrt{2},6\sqrt{2},18"
917,"189.8,246.4,43"
918,C
919,\frac{3875}{12012}
920,178
921,D
922,B
923,"y = -6.2x + 297.6,93,48"
924,"n=55+0.2t,2010"
925,276
926,-3t^{2}-6t+2
927,"False,True,True,True,False,False"
928,E
929,"6.086,(-0.72,3.12),A"
930,E
931,"3,-3"
932,26
933,E
934,G
935,H
936,\dfrac{275}{16}
937,640
938,49.88
939,E
940,B
941,"A,C,A,A,B,C"
942,36
