id,samples_count,max_new_tokens,voted_answer_present,run_id_ok,variant_ok,any_issues
268,8,32768,True,True,True,
269,8,32768,True,True,True,
270,8,32768,True,True,True,
271,8,32768,True,True,True,
272,8,32768,True,True,True,
273,8,32768,True,True,True,
274,8,32768,True,True,True,
275,8,32768,True,True,True,
276,8,32768,True,True,True,
277,8,32768,True,True,True,
278,8,32768,True,True,True,
279,8,32768,True,True,True,
280,8,32768,True,True,True,
281,8,32768,True,True,True,
282,8,32768,True,True,True,
283,8,32768,True,True,True,
284,8,32768,True,True,True,
285,8,32768,True,True,True,
286,8,32768,True,True,True,
287,8,32768,True,True,True,
288,8,32768,True,True,True,
289,8,32768,True,True,True,
290,8,32768,True,True,True,
291,8,32768,True,True,True,
292,8,32768,True,True,True,
293,8,32768,True,True,True,
294,8,32768,True,True,True,
295,8,32768,True,True,True,
296,8,32768,True,True,True,
297,8,32768,True,True,True,
298,8,32768,True,True,True,
299,8,32768,True,True,True,
300,8,32768,True,True,True,
301,8,32768,True,True,True,
302,8,32768,True,True,True,
303,8,32768,True,True,True,
304,8,32768,True,True,True,
305,8,32768,True,True,True,
306,8,32768,True,True,True,
307,8,32768,True,True,True,
308,8,32768,True,True,True,
309,8,32768,True,True,True,
310,8,32768,True,True,True,
311,8,32768,True,True,True,
312,8,32768,True,True,True,
313,8,32768,True,True,True,
314,8,32768,True,True,True,
315,8,32768,True,True,True,
316,8,32768,True,True,True,
317,8,32768,True,True,True,
318,8,32768,True,True,True,
319,8,32768,True,True,True,
320,8,32768,True,True,True,
321,8,32768,True,True,True,
322,8,32768,True,True,True,
323,8,32768,True,True,True,
324,8,32768,True,True,True,
325,8,32768,True,True,True,
326,8,32768,True,True,True,
327,8,32768,True,True,True,
328,8,32768,True,True,True,
329,8,32768,True,True,True,
330,8,32768,True,True,True,
331,8,32768,True,True,True,
332,8,32768,True,True,True,
333,8,32768,True,True,True,
334,8,32768,True,True,True,
335,8,32768,True,True,True,
336,8,32768,True,True,True,
337,8,32768,True,True,True,
338,8,32768,True,True,True,
339,8,32768,True,True,True,
340,8,32768,True,True,True,
341,8,32768,True,True,True,
342,8,32768,True,True,True,
343,8,32768,True,True,True,
344,8,32768,True,True,True,
345,8,32768,True,True,True,
346,8,32768,True,True,True,
347,8,32768,True,True,True,
348,8,32768,True,True,True,
349,8,32768,True,True,True,
350,8,32768,True,True,True,
351,8,32768,True,True,True,
352,8,32768,True,True,True,
353,8,32768,True,True,True,
354,8,32768,True,True,True,
355,8,32768,True,True,True,
356,8,32768,True,True,True,
357,8,32768,True,True,True,
358,8,32768,True,True,True,
359,8,32768,True,True,True,
360,8,32768,True,True,True,
361,8,32768,True,True,True,
362,8,32768,True,True,True,
363,8,32768,True,True,True,
364,8,32768,True,True,True,
365,8,32768,True,True,True,
366,8,32768,True,True,True,
367,8,32768,True,True,True,
368,8,32768,True,True,True,
369,8,32768,True,True,True,
370,8,32768,True,True,True,
371,8,32768,True,True,True,
372,8,32768,True,True,True,
373,8,32768,True,True,True,
374,8,32768,True,True,True,
375,8,32768,True,True,True,
376,8,32768,True,True,True,
377,8,32768,True,True,True,
378,8,32768,True,True,True,
379,8,32768,True,True,True,
380,8,32768,True,True,True,
381,8,32768,True,True,True,
382,8,32768,True,True,True,
383,8,32768,True,True,True,
384,8,32768,True,True,True,
385,8,32768,True,True,True,
386,8,32768,True,True,True,
387,8,32768,True,True,True,
388,8,32768,True,True,True,
389,8,32768,True,True,True,
390,8,32768,True,True,True,
391,8,32768,True,True,True,
392,8,32768,True,True,True,
393,8,32768,True,True,True,
394,8,32768,True,True,True,
395,8,32768,True,True,True,
396,8,32768,True,True,True,
397,8,32768,True,True,True,
398,8,32768,True,True,True,
399,8,32768,True,True,True,
400,8,32768,True,True,True,
401,8,32768,True,True,True,
402,8,32768,True,True,True,
403,8,32768,True,True,True,
404,8,32768,True,True,True,
405,8,32768,True,True,True,
406,8,32768,True,True,True,
407,8,32768,True,True,True,
408,8,32768,True,True,True,
409,8,32768,True,True,True,
410,8,32768,True,True,True,
411,8,32768,True,True,True,
412,8,32768,True,True,True,
413,8,32768,True,True,True,
414,8,32768,True,True,True,
415,8,32768,True,True,True,
416,8,32768,True,True,True,
417,8,32768,True,True,True,
418,8,32768,True,True,True,
419,8,32768,True,True,True,
420,8,32768,True,True,True,
421,8,32768,True,True,True,
422,8,32768,True,True,True,
423,8,32768,True,True,True,
424,8,32768,True,True,True,
425,8,32768,True,True,True,
426,8,32768,True,True,True,
427,8,32768,True,True,True,
428,8,32768,True,True,True,
429,8,32768,True,True,True,
430,8,32768,True,True,True,
431,8,32768,True,True,True,
432,8,32768,True,True,True,
433,8,32768,True,True,True,
434,8,32768,True,True,True,
435,8,32768,True,True,True,
436,8,32768,True,True,True,
437,8,32768,True,True,True,
438,8,32768,True,True,True,
439,8,32768,True,True,True,
440,8,32768,True,True,True,
441,8,32768,True,True,True,
442,8,32768,True,True,True,
443,8,32768,True,True,True,
444,8,32768,True,True,True,
445,8,32768,True,True,True,
446,8,32768,True,True,True,
447,8,32768,True,True,True,
448,8,32768,True,True,True,
449,8,32768,True,True,True,
450,8,32768,True,True,True,
451,8,32768,True,True,True,
452,8,32768,True,True,True,
453,8,32768,True,True,True,
454,8,32768,True,True,True,
455,8,32768,True,True,True,
456,8,32768,True,True,True,
457,8,32768,True,True,True,
458,8,32768,True,True,True,
459,8,32768,True,True,True,
460,8,32768,True,True,True,
461,8,32768,True,True,True,
462,8,32768,True,True,True,
463,8,32768,True,True,True,
464,8,32768,True,True,True,
465,8,32768,True,True,True,
466,8,32768,True,True,True,
467,8,32768,True,True,True,
468,8,32768,True,True,True,
469,8,32768,True,True,True,
470,8,32768,True,True,True,
471,8,32768,True,True,True,
472,8,32768,True,True,True,
473,8,32768,True,True,True,
474,8,32768,True,True,True,
475,8,32768,True,True,True,
476,8,32768,True,True,True,
477,8,32768,True,True,True,
478,8,32768,True,True,True,
479,8,32768,True,True,True,
480,8,32768,True,True,True,
481,8,32768,True,True,True,
482,8,32768,True,True,True,
483,8,32768,True,True,True,
484,8,32768,True,True,True,
485,8,32768,True,True,True,
486,8,32768,True,True,True,
487,8,32768,True,True,True,
488,8,32768,True,True,True,
489,8,32768,True,True,True,
490,8,32768,True,True,True,
491,8,32768,True,True,True,
492,8,32768,True,True,True,
493,8,32768,True,True,True,
494,8,32768,True,True,True,
495,8,32768,True,True,True,
496,8,32768,True,True,True,
497,8,32768,True,True,True,
498,8,32768,True,True,True,
499,8,32768,True,True,True,
500,8,32768,True,True,True,
501,8,32768,True,True,True,
502,8,32768,True,True,True,
503,8,32768,True,True,True,
504,8,32768,True,True,True,
505,8,32768,True,True,True,
506,8,32768,True,True,True,
507,8,32768,True,True,True,
508,8,32768,True,True,True,
509,8,32768,True,True,True,
510,8,32768,True,True,True,
511,8,32768,True,True,True,
512,8,32768,True,True,True,
513,8,32768,True,True,True,
514,8,32768,True,True,True,
515,8,32768,True,True,True,
516,8,32768,True,True,True,
517,8,32768,True,True,True,
518,8,32768,True,True,True,
519,8,32768,True,True,True,
520,8,32768,True,True,True,
521,8,32768,True,True,True,
522,8,32768,True,True,True,
523,8,32768,True,True,True,
524,8,32768,True,True,True,
525,8,32768,True,True,True,
526,8,32768,True,True,True,
527,8,32768,True,True,True,
528,8,32768,True,True,True,
529,8,32768,True,True,True,
530,8,32768,True,True,True,
531,8,32768,True,True,True,
532,8,32768,True,True,True,
533,8,32768,True,True,True,
534,8,32768,True,True,True,
535,8,32768,True,True,True,
536,8,32768,True,True,True,
537,8,32768,True,True,True,
538,8,32768,True,True,True,
539,8,32768,True,True,True,
540,8,32768,True,True,True,
541,8,32768,True,True,True,
542,8,32768,True,True,True,
543,8,32768,True,True,True,
544,8,32768,True,True,True,
545,8,32768,True,True,True,
546,8,32768,True,True,True,
547,8,32768,True,True,True,
548,8,32768,True,True,True,
549,8,32768,True,True,True,
550,8,32768,True,True,True,
551,8,32768,True,True,True,
552,8,32768,True,True,True,
553,8,32768,True,True,True,
554,8,32768,True,True,True,
555,8,32768,True,True,True,
556,8,32768,True,True,True,
557,8,32768,True,True,True,
558,8,32768,True,True,True,
559,8,32768,True,True,True,
560,8,32768,True,True,True,
561,8,32768,True,True,True,
562,8,32768,True,True,True,
563,8,32768,True,True,True,
564,8,32768,True,True,True,
565,8,32768,True,True,True,
566,8,32768,True,True,True,
567,8,32768,True,True,True,
568,8,32768,True,True,True,
569,8,32768,True,True,True,
570,8,32768,True,True,True,
571,8,32768,True,True,True,
572,8,32768,True,True,True,
573,8,32768,True,True,True,
574,8,32768,True,True,True,
575,8,32768,True,True,True,
576,8,32768,True,True,True,
577,8,32768,True,True,True,
578,8,32768,True,True,True,
579,8,32768,True,True,True,
580,8,32768,True,True,True,
581,8,32768,True,True,True,
582,8,32768,True,True,True,
583,8,32768,True,True,True,
584,8,32768,True,True,True,
585,8,32768,True,True,True,
586,8,32768,True,True,True,
587,8,32768,True,True,True,
588,8,32768,True,True,True,
589,8,32768,True,True,True,
590,8,32768,True,True,True,
591,8,32768,True,True,True,
592,8,32768,True,True,True,
593,8,32768,True,True,True,
594,8,32768,True,True,True,
595,8,32768,True,True,True,
596,8,32768,True,True,True,
597,8,32768,True,True,True,
598,8,32768,True,True,True,
599,8,32768,True,True,True,
600,8,32768,True,True,True,
601,8,32768,True,True,True,
602,8,32768,True,True,True,
603,8,32768,True,True,True,
604,8,32768,True,True,True,
605,8,32768,True,True,True,
606,8,32768,True,True,True,
607,8,32768,True,True,True,
608,8,32768,True,True,True,
609,8,32768,True,True,True,
610,8,32768,True,True,True,
611,8,32768,True,True,True,
612,8,32768,True,True,True,
613,8,32768,True,True,True,
614,8,32768,True,True,True,
615,8,32768,True,True,True,
616,8,32768,True,True,True,
617,8,32768,True,True,True,
618,8,32768,True,True,True,
619,8,32768,True,True,True,
620,8,32768,True,True,True,
621,8,32768,True,True,True,
622,8,32768,True,True,True,
623,8,32768,True,True,True,
624,8,32768,True,True,True,
625,8,32768,True,True,True,
626,8,32768,True,True,True,
627,8,32768,True,True,True,
628,8,32768,True,True,True,
629,8,32768,True,True,True,
630,8,32768,True,True,True,
631,8,32768,True,True,True,
632,8,32768,True,True,True,
633,8,32768,True,True,True,
634,8,32768,True,True,True,
635,8,32768,True,True,True,
636,8,32768,True,True,True,
637,8,32768,True,True,True,
638,8,32768,True,True,True,
639,8,32768,True,True,True,
640,8,32768,True,True,True,
641,8,32768,True,True,True,
642,8,32768,True,True,True,
643,8,32768,True,True,True,
644,8,32768,True,True,True,
645,8,32768,True,True,True,
646,8,32768,True,True,True,
647,8,32768,True,True,True,
648,8,32768,True,True,True,
649,8,32768,True,True,True,
650,8,32768,True,True,True,
651,8,32768,True,True,True,
652,8,32768,True,True,True,
653,8,32768,True,True,True,
654,8,32768,True,True,True,
655,8,32768,True,True,True,
656,8,32768,True,True,True,
657,8,32768,True,True,True,
658,8,32768,True,True,True,
659,8,32768,True,True,True,
660,8,32768,True,True,True,
661,8,32768,True,True,True,
662,8,32768,True,True,True,
663,8,32768,True,True,True,
664,8,32768,True,True,True,
665,8,32768,True,True,True,
666,8,32768,True,True,True,
667,8,32768,True,True,True,
668,8,32768,True,True,True,
669,8,32768,True,True,True,
670,8,32768,True,True,True,
671,8,32768,True,True,True,
672,8,32768,True,True,True,
673,8,32768,True,True,True,
674,8,32768,True,True,True,
675,8,32768,True,True,True,
676,8,32768,True,True,True,
677,8,32768,True,True,True,
678,8,32768,True,True,True,
679,8,32768,True,True,True,
680,8,32768,True,True,True,
681,8,32768,True,True,True,
682,8,32768,True,True,True,
683,8,32768,True,True,True,
684,8,32768,True,True,True,
685,8,32768,True,True,True,
686,8,32768,True,True,True,
687,8,32768,True,True,True,
688,8,32768,True,True,True,
689,8,32768,True,True,True,
690,8,32768,True,True,True,
691,8,32768,True,True,True,
692,8,32768,True,True,True,
693,8,32768,True,True,True,
694,8,32768,True,True,True,
695,8,32768,True,True,True,
696,8,32768,True,True,True,
697,8,32768,True,True,True,
698,8,32768,True,True,True,
699,8,32768,True,True,True,
700,8,32768,True,True,True,
701,8,32768,True,True,True,
702,8,32768,True,True,True,
703,8,32768,True,True,True,
704,8,32768,True,True,True,
705,8,32768,True,True,True,
706,8,32768,True,True,True,
707,8,32768,True,True,True,
708,8,32768,True,True,True,
709,8,32768,True,True,True,
710,8,32768,True,True,True,
711,8,32768,True,True,True,
712,8,32768,True,True,True,
713,8,32768,True,True,True,
714,8,32768,True,True,True,
715,8,32768,True,True,True,
716,8,32768,True,True,True,
717,8,32768,True,True,True,
718,8,32768,True,True,True,
719,8,32768,True,True,True,
720,8,32768,True,True,True,
721,8,32768,True,True,True,
722,8,32768,True,True,True,
723,8,32768,True,True,True,
724,8,32768,True,True,True,
725,8,32768,True,True,True,
726,8,32768,True,True,True,
727,8,32768,True,True,True,
728,8,32768,True,True,True,
729,8,32768,True,True,True,
730,8,32768,True,True,True,
731,8,32768,True,True,True,
732,8,32768,True,True,True,
733,8,32768,True,True,True,
734,8,32768,True,True,True,
735,8,32768,True,True,True,
736,8,32768,True,True,True,
737,8,32768,True,True,True,
738,8,32768,True,True,True,
739,8,32768,True,True,True,
740,8,32768,True,True,True,
741,8,32768,True,True,True,
742,8,32768,True,True,True,
743,8,32768,True,True,True,
744,8,32768,True,True,True,
745,8,32768,True,True,True,
746,8,32768,True,True,True,
747,8,32768,True,True,True,
748,8,32768,True,True,True,
749,8,32768,True,True,True,
750,8,32768,True,True,True,
751,8,32768,True,True,True,
752,8,32768,True,True,True,
753,8,32768,True,True,True,
754,8,32768,True,True,True,
755,8,32768,True,True,True,
756,8,32768,True,True,True,
757,8,32768,True,True,True,
758,8,32768,True,True,True,
759,8,32768,True,True,True,
760,8,32768,True,True,True,
761,8,32768,True,True,True,
762,8,32768,True,True,True,
763,8,32768,True,True,True,
764,8,32768,True,True,True,
765,8,32768,True,True,True,
766,8,32768,True,True,True,
767,8,32768,True,True,True,
768,8,32768,True,True,True,
769,8,32768,True,True,True,
770,8,32768,True,True,True,
771,8,32768,True,True,True,
772,8,32768,True,True,True,
773,8,32768,True,True,True,
774,8,32768,True,True,True,
775,8,32768,True,True,True,
776,8,32768,True,True,True,
777,8,32768,True,True,True,
778,8,32768,True,True,True,
779,8,32768,True,True,True,
780,8,32768,True,True,True,
781,8,32768,True,True,True,
782,8,32768,True,True,True,
783,8,32768,True,True,True,
784,8,32768,True,True,True,
785,8,32768,True,True,True,
786,8,32768,True,True,True,
787,8,32768,True,True,True,
788,8,32768,True,True,True,
789,8,32768,True,True,True,
790,8,32768,True,True,True,
791,8,32768,True,True,True,
792,8,32768,True,True,True,
793,8,32768,True,True,True,
794,8,32768,True,True,True,
795,8,32768,True,True,True,
796,8,32768,True,True,True,
797,8,32768,True,True,True,
798,8,32768,True,True,True,
799,8,32768,True,True,True,
800,8,32768,True,True,True,
801,8,32768,True,True,True,
802,8,32768,True,True,True,
803,8,32768,True,True,True,
804,8,32768,True,True,True,
805,8,32768,True,True,True,
806,8,32768,True,True,True,
807,8,32768,True,True,True,
808,8,32768,True,True,True,
809,8,32768,True,True,True,
810,8,32768,True,True,True,
811,8,32768,True,True,True,
812,8,32768,True,True,True,
813,8,32768,True,True,True,
814,8,32768,True,True,True,
815,8,32768,True,True,True,
816,8,32768,True,True,True,
817,8,32768,True,True,True,
818,8,32768,True,True,True,
819,8,32768,True,True,True,
820,8,32768,True,True,True,
821,8,32768,True,True,True,
822,8,32768,True,True,True,
823,8,32768,True,True,True,
824,8,32768,True,True,True,
825,8,32768,True,True,True,
826,8,32768,True,True,True,
827,8,32768,True,True,True,
828,8,32768,True,True,True,
829,8,32768,True,True,True,
830,8,32768,True,True,True,
831,8,32768,True,True,True,
832,8,32768,True,True,True,
833,8,32768,True,True,True,
834,8,32768,True,True,True,
835,8,32768,True,True,True,
836,8,32768,True,True,True,
837,8,32768,True,True,True,
838,8,32768,True,True,True,
839,8,32768,True,True,True,
840,8,32768,True,True,True,
841,8,32768,True,True,True,
842,8,32768,True,True,True,
843,8,32768,True,True,True,
844,8,32768,True,True,True,
845,8,32768,True,True,True,
846,8,32768,True,True,True,
847,8,32768,True,True,True,
848,8,32768,True,True,True,
849,8,32768,True,True,True,
850,8,32768,True,True,True,
851,8,32768,True,True,True,
852,8,32768,True,True,True,
853,8,32768,True,True,True,
854,8,32768,True,True,True,
855,8,32768,True,True,True,
856,8,32768,True,True,True,
857,8,32768,True,True,True,
858,8,32768,True,True,True,
859,8,32768,True,True,True,
860,8,32768,True,True,True,
861,8,32768,True,True,True,
862,8,32768,True,True,True,
863,8,32768,True,True,True,
864,8,32768,True,True,True,
865,8,32768,True,True,True,
866,8,32768,True,True,True,
867,8,32768,True,True,True,
868,8,32768,True,True,True,
869,8,32768,True,True,True,
870,8,32768,True,True,True,
871,8,32768,True,True,True,
872,8,32768,True,True,True,
873,8,32768,True,True,True,
874,8,32768,True,True,True,
875,8,32768,True,True,True,
876,8,32768,True,True,True,
877,8,32768,True,True,True,
878,8,32768,True,True,True,
879,8,32768,True,True,True,
880,8,32768,True,True,True,
881,8,32768,True,True,True,
882,8,32768,True,True,True,
883,8,32768,True,True,True,
884,8,32768,True,True,True,
885,8,32768,True,True,True,
886,8,32768,True,True,True,
887,8,32768,True,True,True,
888,8,32768,True,True,True,
889,8,32768,True,True,True,
890,8,32768,True,True,True,
891,8,32768,True,True,True,
892,8,32768,True,True,True,
893,8,32768,True,True,True,
894,8,32768,True,True,True,
895,8,32768,True,True,True,
896,8,32768,True,True,True,
897,8,32768,True,True,True,
898,8,32768,True,True,True,
899,8,32768,True,True,True,
900,8,32768,True,True,True,
901,8,32768,True,True,True,
902,8,32768,True,True,True,
903,8,32768,True,True,True,
904,8,32768,True,True,True,
905,8,32768,True,True,True,
906,8,32768,True,True,True,
907,8,32768,True,True,True,
908,8,32768,True,True,True,
909,8,32768,True,True,True,
910,8,32768,True,True,True,
911,8,32768,True,True,True,
912,8,32768,True,True,True,
913,8,32768,True,True,True,
914,8,32768,True,True,True,
915,8,32768,True,True,True,
916,8,32768,True,True,True,
917,8,32768,True,True,True,
918,8,32768,True,True,True,
919,8,32768,True,True,True,
920,8,32768,True,True,True,
921,8,32768,True,True,True,
922,8,32768,True,True,True,
923,8,32768,True,True,True,
924,8,32768,True,True,True,
925,8,32768,True,True,True,
926,8,32768,True,True,True,
927,8,32768,True,True,True,
928,8,32768,True,True,True,
929,8,32768,True,True,True,
930,8,32768,True,True,True,
931,8,32768,True,True,True,
932,8,32768,True,True,True,
933,8,32768,True,True,True,
934,8,32768,True,True,True,
