item_id,category,confidence,question_preview
109,MCQ,85.4,Find theeigenvaluesof matrices (a)\vert31\vert \vert13\vert (b)\vert221\vert \vert131\vert \vert122\
123,MCQ,85.4,The primitive function of $(2xcos y-{{y}^{2}}sin x)dx+(2ycos x-{{x}^{2}}sin y)dy$ is ()
146,MCQ,85.4,"Find the integral: $$ \int \frac{ 4 \cdot x^2+25 \cdot x+7 }{ \sqrt{x^2+8 \cdot x} } \, dx $$"
147,MCQ,85.4,Compute the volume of the solid formed by rotating about the x-axis the area bounded by the axes and
148,MCQ,85.4,"The composite Poisson process is defined as $$\left|Y_{i}=\sum_{n=1}^{x_{i}}\xi_{n},\quad t\geqslant"
150,MCQ,85.4,"The cubic best square approximation polynomial of $f(x)=\mathrm{e}^{x}$ on $\left[-1, 1\right]$ is _"
183,MCQ,85.4,"Solve the integral: $$ \int \frac{ 1 }{ \sin(x)^5 } \, dx $$"
186,MCQ,85.4,A particle is moving in a straight line whose acceleration as a function of velocity is related as a
200,MCQ,85.4,Point $P$ is located inside $\triangle{ABC}$ so that $\angle{PAB}=\angle{PBC}=\angle{PCA}$ . The sid
212,MCQ,85.4,Assuming the different arrival times of a given renewal counting process follow an exponential distr
241,MCQ,85.4,"Denote $$$S(n,k)=\log_{k}\frac{2}{1}+\log_{k}\frac{3}{2}+...+\log_{k}\frac{n-1}{n-2}+\log_{k}\frac{n"
249,MCQ,85.4,"Using the series expansion for the function $(1+x)^m$, calculate approximately $\sqrt[4]{15}$ with a"
254,MCQ,85.4,Let $C$ be a smooth projective curve over $\mathbb{C}$ and $\omega_{C}^{\otimes2}$ the square of its
99,FREE,89.93,Evaluate the following expressions which involve the absolute value: ${-\lvert 3-9 \rvert=}$ [ANS] $
185,FREE,89.93,Determine which of the following statements are true and which are false. Enter the T or F in front 
567,FREE,89.93,Which of the following statements is false? [ANS] A. The intervals in a frequency distribution may o
516,FREE,89.85,Consider the expression $7 j-11 j+4 j$. The coefficients=[ANS] (separate by a comma) and $7 j-11 j+4
437,FREE,89.65,The number of cars sold annually by used car salespeople is normally distributed with a standard dev
480,FREE,89.49,The height inside a camping tent when you are $d$ feet from the edge of the tent is given by ${h={-\
20,FREE,89.31,A sample of prices for eight television sets available at a local electronics store is given below: 
137,FREE,89.31,Write each ratio as a fraction in simplest form: $36: 234$ is the fraction [ANS] $208: 104$ is the f
174,FREE,89.31,Consider the function $H$ defined by $H(x)={\sqrt{x}}$. Evaluate the following: $H(49)=$ [ANS] $H\le
346,FREE,89.31,Write the following as decimal numbers. $7 \div 10$=[ANS] $7 \div 100$=[ANS] $7 \div 1000$=[ANS]
380,FREE,89.31,Complete each statement: 75 mL=[ANS] L 239 mm=[ANS] m 32 kg=[ANS] g 1671 cm=[ANS] mm 38 km=[ANS] m 2
461,FREE,89.31,Suppose that the minimum and maximum ages for typical textbooks currently used in college courses ar
576,FREE,89.31,"It takes Sadie $2$ day(s) more to build a shed than Mable. If they build it together, it would take "
671,FREE,89.31,5.7 $\times$ 0.3=[ANS] 56.6 $\div$ 0.5=[ANS]
794,FREE,89.31,"Your teacher is trying to encourage her students to read more books. For the current 9-weeks period,"
872,FREE,89.31,"Find: (a) $\lim\limits_{t\to-\infty}\, (t^{2}+5)=$ [ANS] (Enter the word infinity or-infinity if the"
920,FREE,89.21,It is your job to make numbered tags for placing on $372$ bicycles in your city. Tags are created by
15,FREE,87.98,"Are the functions below polynomials? If they are, enter their degree. If not, enter NONE. $f(x)=x^{8"
31,FREE,87.98,"Divide or state that the division is undefined. (In this case, enter undefined.) a) $ \frac{6}{-2}=$"
42,FREE,87.98,Lindsey thinks a certain potato chip maker is putting fewer chips in their regular bags of chips. Fr
52,FREE,87.98,You work in a lab. One day you need 616 oz of a chemical solution consisting of three parts alcohol 
56,FREE,87.98,"For each problem, select the best response. (a) Can one predict a student's score on the midterm exa"
60,FREE,87.98,Suppose we were comparing the mean age of buyers of new domestic cars to the mean age of buyers of n
62,FREE,87.98,Multiply the following integers. ${(-1)\cdot(-5)\cdot(-3)=}$ [ANS] ${6\cdot(-8)\cdot(-4)=}$ [ANS] ${
76,FREE,87.98,6-10=[ANS].-6-5=[ANS].-9-(-12)=[ANS]. 20-(-13)=[ANS].-18-14=[ANS].-18-(-27)=[ANS]. 15-29=[ANS].-26-(
84,FREE,87.98,Subtract the following integers: ${4-8=}$ [ANS] ${8-3=}$ [ANS] ${3-14=}$ [ANS]
87,FREE,87.98,Determine whether the follow descriptions correspond to an observational study or an experiment. Wri
101,FREE,87.98,Consider a hypothesis test to decide whether the mean cost to community hospitals per patient per da
116,FREE,87.98,Justin's boat travels 144 km downstream in 4 hours and it travels 168 km upstream in 7 hours. Find t
119,FREE,87.98,Match the set of points as indicated by the ordered pair with the correct quadrant the points lie in
139,FREE,87.98,Wirte the sum using sigma notation: $\frac{1}{1\cdot 2}+\frac{1}{2\cdot 3}+\frac{1}{3\cdot 4}+\frac{
158,FREE,87.98,A tabular summary of a set of data showing the fraction of the total number items in several classes
159,FREE,87.98,Change the following percentages into decimals: ${7\%=}$ [ANS] ${0.7\%=}$ [ANS] ${0.07\%=}$ [ANS]
163,FREE,87.98,Factor the polynomial $(x-5)(x+4)^2-(x-5)^2(x+4)$. Your answer can be written as $A(x+B)(x+C)$ with 
179,FREE,87.98,When you divide 177 by 6 the quotient is [ANS] and the remainder is [ANS] When you divide 127 by 6 t
191,FREE,87.98,Match the statements defined below with the letters labeling particular numbers. Use all the letters
197,FREE,87.98,"Suppose $C(x)=8x^{2}-56x+115$, $x \ge 0$ represents the cost, in hundreds of dollars, to produce $x$"
236,FREE,87.98,"Is the function $ T(s)=\left(6 s^{-3} \right) \left(e s^{-3} \right)$ a power function? If it is, wr"
238,FREE,87.98,The partial fraction decomposition of $ \frac{x^2+61}{x^3+x^2}$ can be written in the form of $ \fra
246,FREE,87.98,125 $\div$ 5=[ANS] 138 $\div$ 6=[ANS] 119 $\div$ 7=[ANS] 184 $\div$ 8=[ANS] 152 $\div$ 8=[ANS]
256,FREE,87.98,The basic idea of manipulating algebraic expressions is that they obey the same laws as arithmetic e
260,FREE,87.98,Perform the given addition and subtraction: ${{-12-6+\left(-4\right)}=}$ [ANS] ${{8-\left(-17\right)
265,FREE,87.98,Which measure of central location is meaningful when the data are nominal? [ANS] A. The mode  B. The
268,FREE,87.98,The tuition cost for part-time students taking $C$ credits at Stonewall College is given by $550+300
289,FREE,87.98,A rectangle’s length is $4$ yards less than $5$ times of its width. If the rectangle’s perimeter mus
296,FREE,87.98,A factory is to be built on a lot measuring 270 ft by 360 ft. A local building code specifies that a
314,FREE,87.98,Evaluate the following. ${\frac{-28}{-4}=}$ [ANS] ${\frac{40}{-5}=}$ [ANS] ${\frac{-24}{6}=}$ [ANS]
315,FREE,87.98,(a) A sample of households in a community is selected at random from the telephone directory. In thi
323,FREE,87.98,Let $f(x)=\lfloor x/2 \rfloor$. We learned that the floor and the ceiling functions are NOT invertib
326,FREE,87.98,Write each as a decimal $\frac{67}{100}=$ [ANS] $\frac{36}{100}=$ [ANS] $\frac{6}{100}=$ [ANS]
332,FREE,87.98,Convert the following integers from binary notation to decimal notation: (a) $1100001010$ [ANS] (b) 
333,FREE,87.98,For the next few problems you need to understand what it means to evaluate a function. You simply re
343,FREE,87.98,Match the verbal descriptions with the given polynomials. You need to use all polynomials and all de
350,FREE,87.98,The decimal number 28 written in binary is [ANS] The decimal number 25 written in binary is [ANS] Th
364,FREE,87.98,"Determine whether f is a function from $\mathbb{Z}$ to $\mathbb{R}$. Enter ""Y"" for yes and ""N"" for n"
368,FREE,87.98,Let $f(t)$ denote the number of people eating in a restaurant $t$ minutes after 5 PM. Answer the fol
428,FREE,87.98,"Divide the fractions, and reduce your answer. \frac{8}{55}\div\frac{8}{43} The reduced answer is [AN"
431,FREE,87.98,"Using a change of base formula, one can write \frac{\log_{11} (42)} {\log_{11}(5)}=\log_{m}(p), wher"
460,FREE,87.98,Indicate whether the following statements are True (T) or False (F). You must get all answers correc
462,FREE,87.98,"Let $f(x)=\sqrt{56-x}$ and $g(x)=x^2-x$. Then the domain of $f\circ g$ is equal to $[a,b]$ for $a=$ "
477,FREE,87.98,Which of the following must be avoided in designing a questionnaire? [ANS] A. Leading questions  B. 
530,FREE,87.98,Put in simplest form. For example if $\frac{3}{7}$ were the answer you would put 3/7 in the answer b
546,FREE,87.98,Compute: $2\times 46$=[ANS] $2\times 63$=[ANS] $2\times 73$=[ANS] $2\times 36$=[ANS] $2\times 86$=[A
560,FREE,87.98,A standardized variable always has [ANS] A. mean 0 and changing standard deviation  B. changing mean
565,FREE,87.98,"Order these decimals from biggest to smallest: ${-7.6,-7.006,-7.06}$ [ANS] > [ANS] > [ANS]"
568,FREE,87.98,Add as indicated: a) $-4+(-6)=$ [ANS] b) $-6+9=$ [ANS]
572,FREE,87.98,"A football team gains 8 yards on first down, loses 6 on second down and then gains 6 on third down. "
603,FREE,87.98,"For each problem, select the best response. (a) Which of the following is least affected if an extre"
