"id","box","category","tier","is_mcq","is_multi_slot","gold","gold_source","indep_gold","r20_extracted_answer","r20_correct","r20_sc_vote_size","thunder_voted_answer","thunder_votes","thunder_n_voting","thunder_vote_bucket","thunder_n_unique_answers","thunder_avg_tokens","thunder_max_tokens","thunder_correct","grader_match_kind","rescue_status","answer_changed_from_r20","sample_extracted_json"
"134","tnr0","FREE","5","False","True","1, 5, 12, 20, 26, 30, 31, 27.63","wolfram_HIGH","True","27.63","False","5","28","5","6","weak","3","5440.9","9859","False","","MISSED","True","[""27.6"", ""28"", ""27.6"", ""27.625"", ""28"", ""28"", ""28"", ""27.6"", ""28"", ""28"", ""27.625"", ""27.6"", ""27.6"", ""27.625"", ""28"", ""28""]"
"167","tnr0","FREE","5","False","True","Negative, Negative, Positive, Negative","wolfram_HIGH","True","B, A, B, B","False","8","\begin{aligned}
&\text{1. } \sin(271^\circ) &\rightarrow \text{B. Negative} \\
&\text{2. } \cos(209^\circ) &\rightarrow \text{A. Negative} \\
&\text{3. } \sin\left(\frac{10\pi}{17}\right) &\rightarrow \text{B. Positive} \\
&\text{4. } \cos\left(\frac{13\pi}{17}\right) &\rightarrow \text{B. Negative}
\end{aligned}","3","13","single","8","2393.8","2868","False","","MISSED","True","[""\\begin{array}{c}\n\\text{1. } \\sin(271^\\circ): \\text{B. Negative} \\\\\n\\text{2. } \\cos(209^\\circ): \\text{A. Negative} \\\\\n\\text{3. } \\sin\\left(\\frac{10\\pi}{17}\\right): \\text{B. Positive} \\\\\n\\text{4. } \\cos\\left(\\frac{13\\pi}{17}\\right): \\text{B. Negative}\n\\end{array}"", ""\\begin{aligned}\n&\\sin(271^\\circ) \\rightarrow \\text{B. Negative} \\\\\n&\\cos(209^\\circ) \\rightarrow \\text{A. Negative} \\\\\n&\\sin\\left(\\frac{10\\pi}{17}\\right) \\rightarrow \\text{B. Positive} \\\\\n&\\cos\\left(\\frac{13\\pi}{17}\\right) \\rightarrow \\text{B. Negative}\n\\end{aligned}"", ""\\begin{aligned}\n&\\text{1. } \\sin(271^\\circ) &\\rightarrow \\text{B. Negative} \\\\\n&\\text{2. } \\cos(209^\\circ) &\\rightarrow \\text{A. Negative} \\\\\n&\\text{3. } \\sin\\left(\\frac{10\\pi}{17}\\right) &\\rightarrow \\text{B. Positive} \\\\\n&\\text{4. } \\cos\\left(\\frac{13\\pi}{17}\\right) &\\rightarrow \\text{B. Negative}\n\\end{aligned}"", ""B"", ""\\text{B}"", ""\\begin{aligned}\n&\\text{1. } \\sin(271^\\circ): \\text{B. Negative} \\\\\n&\\text{2. } \\cos(209^\\circ): \\text{A. Negative} \\\\\n&\\text{3. } \\sin\\left(\\frac{10\\pi}{17}\\right): \\text{B. Positive} \\\\\n&\\text{4. } \\cos\\left(\\frac{13\\pi}{17}\\right): \\text{B. Negative}\n\\end{aligned}"", ""\\begin{array}{l}\n\\text{1. } \\sin(271^\\circ): \\text{B} \\\\\n\\text{2. } \\cos(209^\\circ): \\text{A} \\\\\n\\text{3. } \\sin\\left(\\frac{10\\pi}{17}\\right): \\text{B} \\\\\n\\text{4. } \\cos\\left(\\frac{13\\pi}{17}\\right): \\text{B}\n\\end{array}"", ""B"", ""\\begin{aligned}\n&\\text{1. } \\sin(271^\\circ) &\\rightarrow \\textbf{B. Negative} \\\\\n&\\text{2. } \\cos(209^\\circ) &\\rightarrow \\textbf{A. Negative} \\\\\n&\\text{3. } \\sin\\left(\\frac{10\\pi}{17}\\right) &\\rightarrow \\textbf{B. Positive} \\\\\n&\\text{4. } \\cos\\left(\\frac{13\\pi}{17}\\right) &\\rightarrow \\textbf{B. Negative}\n\\end{aligned}"", ""\\begin{aligned}\n&\\text{1. } \\sin(271^\\circ) &\\rightarrow \\text{B. Negative} \\\\\n&\\text{2. } \\cos(209^\\circ) &\\rightarrow \\text{A. Negative} \\\\\n&\\text{3. } \\sin\\left(\\frac{10\\pi}{17}\\right) &\\rightarrow \\text{B. Positive} \\\\\n&\\text{4. } \\cos\\left(\\frac{13\\pi}{17}\\right) &\\rightarrow \\text{B. Negative}\n\\end{aligned}"", ""\\begin{aligned}\n&\\text{1. } \\sin(271^\\circ) &\\rightarrow \\text{B. Negative} \\\\\n&\\text{2. } \\cos(209^\\circ) &\\rightarrow \\text{A. Negative} \\\\\n&\\text{3. } \\sin\\left(\\frac{10\\pi}{17}\\right) &\\rightarrow \\text{B. Positive} \\\\\n&\\text{4. } \\cos\\left(\\frac{13\\pi}{17}\\right) &\\rightarrow \\text{B. Negative}\n\\end{aligned}"", ""\\begin{aligned}\n&\\text{1. } \\sin(271^\\circ): \\text{B. Negative} \\\\\n&\\text{2. } \\cos(209^\\circ): \\text{A. Negative} \\\\\n&\\text{3. } \\sin\\left(\\frac{10\\pi}{17}\\right): \\text{B. Positive} \\\\\n&\\text{4. } \\cos\\left(\\frac{13\\pi}{17}\\right): \\text{B. Negative}\n\\end{aligned}"", ""\\text{B}"", ""\\text{B}"", ""\\begin{aligned}\n&\\text{1. } \\sin(271^\\circ) &\\rightarrow \\textbf{B. Negative} \\\\\n&\\text{2. } \\cos(209^\\circ) &\\rightarrow \\textbf{A. Negative} \\\\\n&\\text{3. } \\sin\\left(\\frac{10\\pi}{17}\\right) &\\rightarrow \\textbf{B. Positive} \\\\\n&\\text{4. } \\cos\\left(\\frac{13\\pi}{17}\\right) &\\rightarrow \\textbf{B. Negative}\n\\end{aligned}"", ""\\text{B}""]"
"182","tnr0","MCQ","4","True","False","P(A)=0.5177,P(B)=0.4914","search_GOLD","True","E","False","5","E","14","16","strong","3","9914.8","15153","False","","MISSED","False","[""H"", ""E"", ""E"", ""F"", ""E"", ""E"", ""E"", ""E"", ""E"", ""E"", ""E"", ""E"", ""E"", ""E"", ""E"", ""E""]"
"192","tnr0","FREE","5","False","True","1.06, (1.88, infty), 0.1449, A","wolfram_HIGH","True","A","False","5","\text{A}","6","16","weak","6","6497.6","12687","False","","MISSED","True","[""\\text{Do Not Reject } H_0"", ""A"", ""\\text{A}"", ""\\text{A. Do Not Reject } H_0"", ""\\text{A}"", ""A"", ""\\begin{aligned}\n&\\text{A. } 1.06 \\\\\n&\\text{B. } (1.88, \\infty) \\\\\n&\\text{C. } 0.145 \\\\\n&\\text{D. } \\text{A}\n\\end{aligned}"", ""\\begin{aligned}\n&\\text{A. } 1.06 \\\\\n&\\text{B. } (1.88,\\infty) \\\\\n&\\text{C. } 0.145 \\\\\n&\\text{D. A}\n\\end{aligned}"", ""\\text{A}"", ""A"", ""\\text{A}"", ""\\text{A}"", ""A"", ""\\text{A. Do Not Reject } H_0"", ""\\text{A. Do Not Reject } H_0"", ""\\text{A}""]"
"214","tnr0","FREE","5","False","True","11,F,10,T","unanimous_teachers","True","11, F, 7, T","False","6","T","13","16","strong","3","4250.5","7594","False","","MISSED","True","[""T"", ""T"", ""T"", ""T"", ""T"", ""T"", ""T"", ""11"", ""T"", ""T"", ""11"", ""7"", ""T"", ""T"", ""T"", ""T""]"
"227","tnr0","FREE","5","False","True","A,C","unanimous_teachers","True","9, C","False","4","C","15","16","strong","2","1459.1","2362","False","","MISSED","True","[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""\\text{C}"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]"
"233","tnr0","FREE","5","False","True","1.96, -1.96, -5.18, B","wolfram_HIGH","True","B","False","6","B","16","16","strong","1","2395.6","2861","False","","MISSED","False","[""B"", ""B"", ""B"", ""B"", ""B"", ""B"", ""B"", ""B"", ""B"", ""B"", ""B"", ""B"", ""B"", ""B"", ""B"", ""B""]"
"247","tnr0","FREE","5","False","True","\frac{2409}{65}, \frac{2474}{1+\frac{2409}{65}e^{-0.53t}}, 2473.84","wolfram_HIGH","True","2474","False","1","2474","16","16","strong","1","8710.6","14032","False","","MISSED","False","[""2474"", ""2474"", ""2474"", ""2474"", ""2474"", ""2474"", ""2474"", ""2474"", ""2474"", ""2474"", ""2474"", ""2474"", ""2474"", ""2474"", ""2474"", ""2474""]"
"263","tnr0","MCQ","4","True","False","-63/16","search_GOLD","True","E","False","8","E","15","16","strong","2","5348.1","7645","False","","MISSED","False","[""E"", ""E"", ""E"", ""E"", ""E"", ""E"", ""E"", ""E"", ""F"", ""E"", ""E"", ""E"", ""E"", ""E"", ""E"", ""E""]"
"296","tnr0","FREE","2","False","True","45,180,270","unanimous_teachers","True","270, 45, 180, 270","False","2","270","12","16","strong","3","7033.2","10279","False","","MISSED","True","[""270"", ""270"", ""270"", ""270"", ""270"", ""B = 270"", ""270"", ""270"", ""45"", ""270"", ""270"", ""270"", ""45"", ""270"", ""270"", ""45""]"
"306","tnr0","MCQ","4","True","False","1","search_GOLD","True","H","False","8","H","16","16","strong","1","4993.6","7502","False","","MISSED","False","[""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]"
"319","tnr0","FREE","5","False","True","False,True,True,False","unanimous_teachers","True","F, T, T, F","False","4","\text{False, True, True, False}","12","16","strong","3","3021.6","4016","False","","MISSED","True","[""\\text{False, True, True, False}"", ""\\text{False, True, True, False}"", ""\\begin{array}{c} \\text{False} \\\\ \\text{True} \\\\ \\text{True} \\\\ \\text{False} \\end{array}"", ""\\text{False, True, True, False}"", ""\\text{F, T, T, F}"", ""\\text{False, True, True, False}"", ""\\text{F, T, T, F}"", ""\\text{F, T, T, F}"", ""\\text{False, True, True, False}"", ""\\text{False, True, True, False}"", ""\\text{False, True, True, False}"", ""\\text{False, True, True, False}"", ""\\text{False, True, True, False}"", ""\\text{False, True, True, False}"", ""\\text{False, True, True, False}"", ""\\text{False, True, True, False}""]"
"353","tnr0","FREE","5","False","True","8, C, 5 and 7, D","wolfram_HIGH","True","5,7","False","3","\text{D}","10","16","strong","5","2855.3","6251","False","","MISSED","True","[""D"", ""\\text{D}"", ""\\text{D}"", ""D"", ""\\text{D}"", ""5,\\ 7"", ""\\text{D}"", ""5,7"", ""\\text{D}"", ""5,\\ 7"", ""7"", ""\\text{D}"", ""\\text{D}"", ""\\text{D}"", ""\\text{D}"", ""\\text{D}""]"
"389","tnr0","MCQ","3","True","False","x^2+5x±5","search_GOLD","True","F","False","8","F","16","16","strong","1","5556.2","7123","False","","MISSED","False","[""F"", ""F"", ""F"", ""F"", ""F"", ""F"", ""F"", ""F"", ""F"", ""F"", ""F"", ""F"", ""F"", ""F"", ""F"", ""F""]"
"395","tnr0","FREE","5","False","True","\frac{85}{3}, -\frac{95}{4}, -\frac{10}{7}","wolfram_HIGH","True","28.33, -23.75, -1.429","False","8","-1.43","15","16","strong","2","2677.9","5368","False","","MISSED","True","[""-\\dfrac{10}{7}"", ""-1.43"", ""-1.43"", ""-1.43"", ""-1.43"", ""-1.43"", ""-1.43"", ""-1.43"", ""-1.43"", ""-1.43"", ""-1.43"", ""-1.43"", ""-1.43"", ""-1.43"", ""-1.43"", ""-1.43""]"
"413","tnr0","FREE","5","False","True","0.89, (1.83, infty), 0.2008, A","wolfram_HIGH","True","A","False","3","\text{A}","8","16","weak","4","9854.1","12566","False","","MISSED","True","[""\\text{A}"", ""A"", ""A"", ""\\text{A}"", ""\\text{A}"", ""\\text{Do Not Reject } H_0"", ""A"", ""\\text{A}"", ""\\text{Do Not Reject } H_0"", ""\\text{A. Do Not Reject } H_0"", ""\\text{A}"", ""\\text{A. Do Not Reject } H_0"", ""\\text{A}"", ""\\text{A}"", ""\\text{A}"", ""A""]"
"416","tnr0","FREE","3","False","True","11,16","unanimous_teachers","True","\frac{11}{16}","False","5","\frac{11}{16}","10","10","strong","2","2467.8","6534","False","","MISSED","False","[""\\frac{11}{16}"", ""\\frac{11}{16}"", ""\\dfrac{11}{16}"", ""\\dfrac{11}{16}"", ""\\frac{11}{16}"", ""\\frac{11}{16}"", ""\\frac{11}{16}"", ""\\frac{11}{16}"", ""\\frac{11}{16}"", ""\\frac{11}{16}"", ""\\frac{11}{16}"", ""\\dfrac{11}{16}"", ""\\frac{11}{16}"", ""\\frac{11}{16}"", ""\\dfrac{11}{16}"", ""\\dfrac{11}{16}""]"
"2","tnr0","FREE","5","False","True","-1.46,1.645,A","sheet_dependent","False","A","False","4","A","12","16","strong","2","2863.4","3598","","","","False","[""A"", ""A"", ""A"", ""A"", ""\\text{A}"", ""\\text{A}"", ""A"", ""A"", ""A"", ""A"", ""A"", ""A"", ""A"", ""\\text{A}"", ""A"", ""\\text{A}""]"
"21","tnr0","FREE","5","False","True","0.2915t + 56.93,67.43","sheet_dependent","False","67.43","False","5","67.4","15","16","strong","2","13212.9","20094","","","","True","[""67.4"", ""67.4"", ""67.43"", ""67.4"", ""67.4"", ""67.4"", ""67.4"", ""67.4"", ""67.4"", ""67.4"", ""67.4"", ""67.4"", ""67.4"", ""67.4"", ""67.4"", ""67.4""]"
"32","tnr0","FREE","5","False","True","\sqrt{101},-1,-\frac{7}{2}","sheet_dependent","False","10.05, -1.000, -3.500","False","7","(-1, -\dfrac{7}{2})","10","16","strong","5","2347.7","6302","","","","True","[""(-1, -\\dfrac{7}{2})"", ""-\\dfrac{7}{2}"", ""(-1, -\\dfrac{7}{2})"", ""-\\dfrac{7}{2}"", ""(-1, -\\dfrac{7}{2})"", ""(-1, -\\dfrac{7}{2})"", ""(-1, -\\frac{7}{2})"", ""-\\dfrac{7}{2}"", ""(-1, -\\frac{7}{2})"", ""(-1,\\ -\\dfrac{7}{2})"", ""-\\dfrac{7}{2}"", ""(-1,\\ -\\dfrac{7}{2})"", ""-\\dfrac{7}{2}"", ""(-1, -\\dfrac{7}{2})"", ""(-1, -\\dfrac{7}{2})"", ""\\left( -1, -\\dfrac{7}{2} \\right)""]"
"37","tnr0","FREE","5","False","True","Tommy,Chucky,February 7","sheet_dependent","False","Tommy, Chucky, 7","False","8","February 7","5","16","weak","7","12093.8","17969","","","","True","[""\\text{February 7}"", ""February 7"", ""\\text{February 7}"", ""February 7"", ""\\text{February } 7"", ""February 7"", ""February 7"", ""\\text{February 7}"", ""\\text{February } 7"", ""7"", ""\\text{February 7}"", ""\\text{February } 7"", ""\\text{February 11}"", ""7"", ""February\\ 7"", ""February 11""]"
"77","tnr0","FREE","5","False","True","C,D,A","sheet_dependent","False","D, D, A","False","6","A","16","16","strong","1","3323.6","4327","","","","True","[""A"", ""A"", ""A"", ""A"", ""A"", ""A"", ""A"", ""A"", ""A"", ""A"", ""A"", ""A"", ""A"", ""A"", ""A"", ""A""]"
"82","tnr0","FREE","0","False","True","\text{No},1.309,1.677,\text{No}","sheet_dependent","False","1.309, 1.677, No","False","2","\text{No}","16","16","strong","1","5197.9","7910","","","","True","[""\\text{No}"", ""\\text{No}"", ""\\text{No}"", ""\\text{No}"", ""\\text{No}"", ""\\text{No}"", ""\\text{No}"", ""\\text{No}"", ""\\text{No}"", ""\\text{No}"", ""\\text{No}"", ""\\text{No}"", ""\\text{No}"", ""\\text{No}"", ""\\text{No}"", ""\\text{No}""]"
"105","tnr0","FREE","5","False","True","24,9.11","sheet_dependent","False","9.114","False","3","9.11","16","16","strong","1","5615.6","7740","","","","True","[""9.11"", ""9.11"", ""9.11"", ""9.11"", ""9.11"", ""9.11"", ""9.11"", ""9.11"", ""9.11"", ""9.11"", ""9.11"", ""9.11"", ""9.11"", ""9.11"", ""9.11"", ""9.11""]"
