id,R08,R09,R10,R20,R20b,NT,total_correct,gold_source,R20_wrong_others_right
77,0,0,0,0,0,0,0,sheet_dependent,0
78,1,1,1,1,1,0,5,unanimous_teachers,0
79,1,1,1,1,1,1,6,unanimous_teachers,0
80,1,1,1,1,1,1,6,unanimous_teachers,0
81,1,1,1,1,1,1,6,search_GOLD,0
82,0,0,0,0,0,0,0,sheet_dependent,0
83,0,0,0,1,1,0,2,sheet_dependent,0
84,1,1,1,1,1,1,6,unanimous_teachers,0
85,1,1,1,1,1,1,6,unanimous_teachers,0
86,1,1,1,1,1,1,6,unanimous_teachers,0
87,1,1,0,1,1,1,5,unanimous_teachers,0
88,1,1,1,1,1,1,6,sheet_dependent,0
89,0,0,0,0,0,0,0,wolfram_HIGH,0
90,1,1,1,1,1,1,6,unanimous_teachers,0
91,0,1,1,1,1,1,5,sheet_dependent,0
92,1,1,1,1,1,1,6,unanimous_teachers,0
93,0,0,0,0,0,0,0,sheet_dependent,0
94,1,1,1,1,1,1,6,unanimous_teachers,0
95,0,0,0,1,1,0,2,sheet_dependent,0
96,1,1,1,1,1,1,6,unanimous_teachers,0
97,1,1,0,1,1,1,5,unanimous_teachers,0
98,1,1,0,1,1,1,5,unanimous_teachers,0
99,1,1,1,1,1,1,6,unanimous_teachers,0
100,0,0,0,0,0,0,0,wolfram_HIGH,0
101,1,1,1,1,1,1,6,unanimous_teachers,0
102,0,0,0,0,0,0,0,unanimous_teachers,0
103,0,0,0,0,0,0,0,wolfram_HIGH,0
104,0,0,0,0,0,0,0,search_GOLD,0
105,0,0,0,0,0,1,1,sheet_dependent,1
106,0,0,0,0,0,0,0,wolfram_HIGH,0
107,1,1,1,1,1,1,6,unanimous_teachers,0
108,1,1,1,1,1,1,6,search_GOLD,0
109,1,1,1,1,1,1,6,unanimous_teachers,0
110,1,1,0,1,1,0,4,sheet_dependent,0
111,1,1,1,1,1,1,6,search_GOLD,0
112,0,0,0,0,0,0,0,sheet_dependent,0
113,1,1,1,1,1,1,6,sheet_dependent,0
114,1,1,1,1,1,1,6,unanimous_teachers,0
115,1,0,0,1,1,1,4,sheet_dependent,0
116,1,1,0,1,1,1,5,unanimous_teachers,0
117,0,0,0,1,1,1,3,wolfram_HIGH,0
118,1,1,1,1,1,1,6,wolfram_HIGH,0
119,1,1,1,1,1,1,6,unanimous_teachers,0
120,0,0,1,1,1,1,4,wolfram_HIGH,0
121,1,1,1,1,1,1,6,unanimous_teachers,0
122,1,1,1,1,1,1,6,unanimous_teachers,0
123,1,1,1,1,1,1,6,unanimous_teachers,0
124,0,0,0,0,0,0,0,wolfram_HIGH,0
125,0,1,1,1,1,0,4,wolfram_HIGH,0
126,1,1,1,1,1,0,5,unanimous_teachers,0
127,0,0,0,0,0,0,0,search_GOLD,0
128,1,1,1,1,1,1,6,unanimous_teachers,0
129,1,0,0,1,1,1,4,sheet_dependent,0
130,1,1,1,1,1,1,6,unanimous_teachers,0
131,1,1,0,1,1,0,4,sheet_dependent,0
132,1,1,1,1,1,1,6,sheet_dependent,0
133,1,1,0,1,1,0,4,sheet_dependent,0
134,0,0,0,0,0,0,0,wolfram_HIGH,0
135,1,1,1,1,1,1,6,unanimous_teachers,0
136,1,1,1,1,1,1,6,sheet_dependent,0
137,1,1,1,1,1,1,6,unanimous_teachers,0
138,1,1,0,1,1,0,4,sheet_dependent,0
139,1,1,0,1,1,1,5,sheet_dependent,0
140,1,1,1,1,1,1,6,unanimous_teachers,0
141,0,1,0,1,1,0,3,unanimous_teachers,0
142,1,1,1,1,1,1,6,sheet_dependent,0
143,1,1,1,0,1,0,4,sheet_dependent,1
144,1,1,0,1,1,0,4,sheet_dependent,0
145,0,0,1,0,1,0,2,sheet_dependent,1
146,1,1,1,1,1,1,6,unanimous_teachers,0
147,1,1,1,1,1,1,6,unanimous_teachers,0
148,1,1,1,1,1,1,6,unanimous_teachers,0
149,0,1,1,1,1,0,4,sheet_dependent,0
150,1,1,1,1,1,0,5,unanimous_teachers,0
151,1,0,0,1,1,1,4,sheet_dependent,0
152,1,1,1,1,1,1,6,sheet_dependent,0
153,1,1,1,1,1,1,6,unanimous_teachers,0
154,1,1,1,1,1,1,6,sheet_dependent,0
155,1,1,1,1,1,1,6,search_GOLD,0
156,1,1,1,1,1,1,6,unanimous_teachers,0
157,0,0,0,0,1,0,1,sheet_dependent,1
158,1,1,1,1,1,1,6,unanimous_teachers,0
159,1,1,1,1,1,1,6,sheet_dependent,0
160,0,0,0,0,0,0,0,sheet_dependent,0
161,0,0,0,0,0,0,0,sheet_dependent,0
162,1,1,0,1,1,1,5,unanimous_teachers,0
163,1,1,0,1,1,1,5,unanimous_teachers,0
164,0,1,0,1,1,1,4,sheet_dependent,0
165,0,1,0,1,1,1,4,sheet_dependent,0
166,1,1,1,1,1,1,6,sheet_dependent,0
167,0,0,0,0,0,0,0,wolfram_HIGH,0
168,1,1,1,1,1,1,6,sheet_dependent,0
169,1,1,1,1,1,1,6,unanimous_teachers,0
170,0,0,0,1,1,0,2,sheet_dependent,0
171,1,1,1,1,1,1,6,unanimous_teachers,0
172,1,1,1,1,1,1,6,unanimous_teachers,0
173,0,1,0,1,1,1,4,unanimous_teachers,0
174,1,1,1,1,1,1,6,sheet_dependent,0
175,1,1,0,1,1,0,4,unanimous_teachers,0
176,1,1,1,1,1,1,6,sheet_dependent,0
177,0,0,0,1,1,0,2,sheet_dependent,0
178,1,1,1,1,1,1,6,unanimous_teachers,0
179,1,1,1,1,1,1,6,unanimous_teachers,0
180,1,1,1,1,1,0,5,sheet_dependent,0
181,1,0,0,0,0,1,2,wolfram_HIGH,1
182,0,0,0,0,0,0,0,search_GOLD,0
183,1,1,1,1,1,0,5,unanimous_teachers,0
184,0,0,0,0,0,0,0,sheet_dependent,0
185,1,1,1,1,1,1,6,unanimous_teachers,0
186,1,1,1,1,1,1,6,unanimous_teachers,0
187,0,0,0,1,1,0,2,sheet_dependent,0
188,1,1,0,1,1,1,5,unanimous_teachers,0
189,1,1,1,1,1,1,6,unanimous_teachers,0
190,1,1,1,1,1,1,6,unanimous_teachers,0
191,1,1,1,1,1,1,6,unanimous_teachers,0
192,0,0,0,0,0,0,0,wolfram_HIGH,0
193,1,1,0,1,1,1,5,sheet_dependent,0
194,0,0,0,0,1,0,1,sheet_dependent,1
195,0,0,0,1,1,0,2,sheet_dependent,0
196,0,1,1,1,1,0,4,sheet_dependent,0
197,1,1,1,1,1,1,6,unanimous_teachers,0
198,0,0,0,1,1,0,2,sheet_dependent,0
199,0,0,0,1,1,0,2,sheet_dependent,0
200,1,1,1,1,1,0,5,unanimous_teachers,0
201,1,1,1,1,1,1,6,sheet_dependent,0
202,1,1,1,1,1,1,6,unanimous_teachers,0
203,1,1,0,1,1,1,5,unanimous_teachers,0
204,0,0,0,0,0,0,0,sheet_dependent,0
205,1,1,1,1,1,1,6,sheet_dependent,0
206,1,1,1,1,1,1,6,unanimous_teachers,0
207,1,1,1,1,1,1,6,unanimous_teachers,0
208,0,0,0,0,0,0,0,sheet_dependent,0
209,1,1,1,1,1,1,6,unanimous_teachers,0
210,0,0,0,0,1,0,1,sheet_dependent,1
211,0,0,0,1,1,0,2,sheet_dependent,0
212,1,1,1,1,1,1,6,unanimous_teachers,0
213,1,1,1,1,1,1,6,unanimous_teachers,0
214,0,0,0,0,0,1,1,unanimous_teachers,1
215,1,1,1,1,1,1,6,unanimous_teachers,0
216,1,1,1,1,1,1,6,unanimous_teachers,0
217,1,1,1,1,1,1,6,unanimous_teachers,0
218,0,0,0,0,0,0,0,wolfram_HIGH,0
219,1,1,1,1,1,0,5,unanimous_teachers,0
220,1,1,1,1,1,0,5,unanimous_teachers,0
221,1,1,1,1,1,1,6,unanimous_teachers,0
222,0,0,0,1,1,0,2,sheet_dependent,0
223,0,1,0,1,1,0,3,unanimous_teachers,0
224,1,1,1,1,1,1,6,unanimous_teachers,0
225,0,0,0,0,1,0,1,sheet_dependent,1
226,1,1,1,1,1,1,6,unanimous_teachers,0
227,0,0,0,0,0,1,1,unanimous_teachers,1
228,1,1,1,1,1,1,6,search_GOLD,0
229,0,0,0,0,0,1,1,sheet_dependent,1
230,1,1,1,1,1,1,6,sheet_dependent,0
231,0,0,0,0,0,0,0,search_GOLD,0
232,0,0,1,0,0,0,1,sheet_dependent,1
233,0,0,0,0,0,0,0,wolfram_HIGH,0
234,1,1,1,1,1,1,6,search_GOLD,0
235,1,1,0,1,1,1,5,unanimous_teachers,0
236,1,1,1,1,1,1,6,unanimous_teachers,0
237,1,1,1,1,1,1,6,unanimous_teachers,0
238,1,1,1,1,1,1,6,sheet_dependent,0
239,0,0,0,0,1,1,2,sheet_dependent,1
240,1,1,1,1,1,1,6,unanimous_teachers,0
241,1,1,1,1,1,1,6,unanimous_teachers,0
242,0,0,0,1,1,0,2,sheet_dependent,0
243,1,0,1,1,1,1,5,sheet_dependent,0
244,1,1,1,1,1,0,5,unanimous_teachers,0
245,1,1,1,1,1,1,6,unanimous_teachers,0
246,1,1,1,1,1,1,6,unanimous_teachers,0
247,0,0,0,0,0,0,0,wolfram_HIGH,0
248,0,0,0,1,1,0,2,sheet_dependent,0
249,1,1,1,1,1,1,6,unanimous_teachers,0
250,0,0,0,1,1,0,2,sheet_dependent,0
251,1,1,1,1,1,1,6,unanimous_teachers,0
252,1,1,1,1,1,1,6,unanimous_teachers,0
253,1,1,1,1,1,1,6,sheet_dependent,0
254,1,1,1,1,1,1,6,unanimous_teachers,0
255,0,1,0,1,1,0,3,sheet_dependent,0
256,1,1,1,1,1,1,6,unanimous_teachers,0
257,0,0,0,0,0,1,1,wolfram_HIGH,1
258,1,1,1,1,1,0,5,unanimous_teachers,0
259,1,1,1,1,1,1,6,sheet_dependent,0
260,1,1,1,1,1,1,6,unanimous_teachers,0
261,1,1,1,1,1,1,6,unanimous_teachers,0
262,1,1,1,1,1,1,6,sheet_dependent,0
263,0,0,0,0,0,0,0,search_GOLD,0
264,0,0,0,0,0,0,0,search_GOLD,0
265,1,1,1,1,1,1,6,unanimous_teachers,0
266,0,1,1,1,1,1,5,sheet_dependent,0
267,1,1,1,1,1,0,5,unanimous_teachers,0
268,1,1,1,1,1,1,6,unanimous_teachers,0
269,0,0,0,1,1,0,2,sheet_dependent,0
270,1,1,1,1,1,0,5,sheet_dependent,0
271,1,1,1,1,1,1,6,sheet_dependent,0
272,1,1,1,1,1,1,6,unanimous_teachers,0
273,1,1,1,1,1,1,6,sheet_dependent,0
274,1,1,1,1,1,0,5,sheet_dependent,0
275,0,0,0,0,0,0,0,sheet_dependent,0
276,0,1,0,1,1,0,3,sheet_dependent,0
277,1,1,1,1,1,0,5,sheet_dependent,0
278,1,1,1,1,1,0,5,unanimous_teachers,0
279,1,1,1,1,1,1,6,unanimous_teachers,0
280,1,1,1,1,1,1,6,unanimous_teachers,0
281,1,1,1,1,1,1,6,sheet_dependent,0
282,0,0,0,0,0,1,1,search_GOLD,1
283,1,1,1,1,1,1,6,unanimous_teachers,0
284,1,1,1,1,1,0,5,sheet_dependent,0
285,0,0,0,1,1,1,3,sheet_dependent,0
286,1,1,1,1,1,1,6,unanimous_teachers,0
287,0,1,1,1,1,0,4,sheet_dependent,0
288,0,0,0,0,1,1,2,sheet_dependent,1
289,1,1,1,1,1,1,6,unanimous_teachers,0
290,1,1,1,1,1,1,6,unanimous_teachers,0
291,1,1,1,1,1,1,6,unanimous_teachers,0
292,1,1,1,1,1,1,6,unanimous_teachers,0
293,1,1,1,1,1,1,6,sheet_dependent,0
294,1,1,1,1,1,1,6,sheet_dependent,0
295,1,1,1,1,1,1,6,unanimous_teachers,0
296,1,1,0,0,1,0,3,unanimous_teachers,1
297,0,0,0,1,1,0,2,sheet_dependent,0
298,1,1,1,1,1,0,5,unanimous_teachers,0
299,1,0,0,0,1,1,3,sheet_dependent,1
300,1,1,1,1,1,1,6,unanimous_teachers,0
301,0,0,1,0,0,1,2,sheet_dependent,1
302,1,1,1,0,0,0,3,unanimous_teachers,1
303,1,1,1,1,1,0,5,unanimous_teachers,0
304,1,1,1,1,1,0,5,unanimous_teachers,0
305,1,1,1,1,1,0,5,unanimous_teachers,0
306,0,0,0,0,0,0,0,search_GOLD,0
307,1,1,1,1,1,1,6,sheet_dependent,0
308,0,0,0,0,0,1,1,sheet_dependent,1
309,1,1,1,1,1,1,6,unanimous_teachers,0
310,0,0,0,0,0,0,0,sheet_dependent,0
311,1,1,1,1,1,0,5,sheet_dependent,0
312,0,0,0,1,1,0,2,sheet_dependent,0
313,0,0,0,0,0,1,1,unanimous_teachers,1
314,1,1,1,1,1,1,6,unanimous_teachers,0
315,1,1,1,1,1,1,6,unanimous_teachers,0
316,0,0,0,1,1,0,2,sheet_dependent,0
317,0,0,0,0,0,0,0,wolfram_HIGH,0
318,0,0,0,0,0,0,0,sheet_dependent,0
319,0,0,1,0,0,1,2,unanimous_teachers,1
320,0,0,0,0,1,0,1,sheet_dependent,1
321,1,1,1,1,1,1,6,unanimous_teachers,0
322,1,1,1,1,1,1,6,sheet_dependent,0
323,1,1,1,1,1,1,6,unanimous_teachers,0
324,1,1,1,1,1,1,6,unanimous_teachers,0
325,0,0,1,0,0,1,2,sheet_dependent,1
326,1,1,1,1,1,1,6,unanimous_teachers,0
327,1,1,1,1,1,1,6,unanimous_teachers,0
328,1,1,1,1,1,1,6,sheet_dependent,0
329,0,0,0,0,0,0,0,unanimous_teachers,0
330,0,0,0,0,1,0,1,sheet_dependent,1
331,1,1,1,1,1,0,5,unanimous_teachers,0
332,1,1,1,1,1,1,6,unanimous_teachers,0
333,1,1,1,1,1,1,6,unanimous_teachers,0
334,1,1,1,1,1,1,6,unanimous_teachers,0
335,1,1,1,1,1,1,6,unanimous_teachers,0
336,1,1,1,1,1,1,6,unanimous_teachers,0
337,1,1,1,1,1,1,6,unanimous_teachers,0
338,1,1,0,1,1,1,5,sheet_dependent,0
339,1,1,1,1,1,1,6,sheet_dependent,0
340,0,1,0,1,1,0,3,sheet_dependent,0
341,0,0,0,0,1,0,1,sheet_dependent,1
342,1,1,1,1,1,1,6,sheet_dependent,0
343,1,1,1,1,1,1,6,unanimous_teachers,0
344,1,1,1,1,1,1,6,unanimous_teachers,0
345,0,0,0,0,0,1,1,search_GOLD,1
346,1,1,1,1,1,1,6,unanimous_teachers,0
347,0,0,0,1,1,0,2,sheet_dependent,0
348,1,1,1,1,1,1,6,unanimous_teachers,0
349,1,1,1,1,1,1,6,unanimous_teachers,0
350,1,1,1,1,1,1,6,unanimous_teachers,0
351,1,1,1,1,1,0,5,unanimous_teachers,0
352,1,1,1,1,1,1,6,unanimous_teachers,0
353,0,0,0,0,0,0,0,wolfram_HIGH,0
354,0,0,0,1,1,0,2,sheet_dependent,0
355,1,1,1,1,1,1,6,unanimous_teachers,0
356,1,1,1,1,1,1,6,unanimous_teachers,0
357,1,1,1,1,1,1,6,sheet_dependent,0
358,1,1,1,1,1,0,5,unanimous_teachers,0
359,1,1,1,1,1,1,6,unanimous_teachers,0
360,1,1,1,1,1,0,5,unanimous_teachers,0
361,1,1,1,1,1,1,6,unanimous_teachers,0
362,1,1,1,1,1,1,6,sheet_dependent,0
363,0,0,0,0,1,0,1,sheet_dependent,1
364,1,1,1,1,1,1,6,unanimous_teachers,0
365,1,1,1,1,1,1,6,unanimous_teachers,0
366,1,1,1,1,1,1,6,unanimous_teachers,0
367,1,1,0,1,1,1,5,sheet_dependent,0
368,1,1,1,1,1,1,6,unanimous_teachers,0
369,1,1,1,1,1,1,6,sheet_dependent,0
370,1,0,1,0,1,1,4,sheet_dependent,1
371,1,1,1,1,1,0,5,sheet_dependent,0
372,0,0,0,0,0,1,1,unanimous_teachers,1
373,0,0,0,1,1,0,2,sheet_dependent,0
374,1,1,1,1,1,1,6,unanimous_teachers,0
375,1,1,1,1,1,1,6,sheet_dependent,0
376,0,0,0,0,0,0,0,sheet_dependent,0
377,0,1,0,1,1,1,4,unanimous_teachers,0
378,0,0,0,1,1,0,2,sheet_dependent,0
379,1,1,1,1,1,1,6,unanimous_teachers,0
380,1,1,1,1,1,1,6,sheet_dependent,0
381,1,1,1,1,1,1,6,unanimous_teachers,0
382,1,1,1,1,1,0,5,sheet_dependent,0
383,0,0,0,0,0,0,0,sheet_dependent,0
384,1,1,1,1,1,1,6,sheet_dependent,0
385,0,1,0,1,1,1,4,wolfram_HIGH,0
386,0,0,0,1,1,1,3,sheet_dependent,0
387,1,1,1,1,1,1,6,unanimous_teachers,0
388,1,1,1,1,1,0,5,sheet_dependent,0
389,0,0,0,0,0,0,0,search_GOLD,0
390,1,1,1,1,1,1,6,sheet_dependent,0
391,0,1,0,1,1,0,3,sheet_dependent,0
392,1,1,1,1,1,1,6,unanimous_teachers,0
393,1,0,0,1,1,1,4,sheet_dependent,0
394,1,1,1,1,1,0,5,unanimous_teachers,0
395,0,0,0,0,0,0,0,wolfram_HIGH,0
396,0,0,0,0,0,0,0,sheet_dependent,0
397,0,0,0,0,0,0,0,sheet_dependent,0
398,1,1,1,1,1,1,6,unanimous_teachers,0
399,1,1,1,1,1,0,5,unanimous_teachers,0
400,1,1,1,1,1,0,5,unanimous_teachers,0
401,1,1,1,1,1,0,5,sheet_dependent,0
402,1,1,1,1,1,1,6,unanimous_teachers,0
403,1,0,0,1,1,1,4,unanimous_teachers,0
404,1,1,1,1,1,1,6,sheet_dependent,0
405,0,0,1,1,1,1,4,sheet_dependent,0
406,1,1,1,1,1,1,6,unanimous_teachers,0
407,1,1,1,1,1,0,5,unanimous_teachers,0
408,1,1,0,1,1,1,5,sheet_dependent,0
409,0,0,0,1,1,0,2,sheet_dependent,0
410,1,1,0,1,1,1,5,sheet_dependent,0
411,0,0,0,0,0,0,0,unanimous_teachers,0
412,1,1,1,1,1,1,6,unanimous_teachers,0
413,0,0,0,0,0,0,0,wolfram_HIGH,0
414,1,1,1,1,1,1,6,unanimous_teachers,0
415,0,1,0,1,1,1,4,sheet_dependent,0
416,0,0,1,0,1,0,2,unanimous_teachers,1
417,0,0,0,0,1,0,1,sheet_dependent,1
418,0,0,0,0,1,0,1,sheet_dependent,1
419,0,0,0,1,1,1,3,sheet_dependent,0
420,1,1,1,1,1,1,6,unanimous_teachers,0
421,1,1,0,1,1,1,5,sheet_dependent,0
422,0,0,0,1,1,0,2,sheet_dependent,0
423,1,1,1,1,1,1,6,sheet_dependent,0
424,1,1,1,1,1,1,6,unanimous_teachers,0
425,1,1,1,1,1,1,6,unanimous_teachers,0
426,1,1,1,1,1,0,5,unanimous_teachers,0
427,1,1,1,1,1,0,5,sheet_dependent,0
428,1,1,1,1,1,1,6,unanimous_teachers,0
429,0,0,0,0,0,1,1,sheet_dependent,1
430,1,1,1,1,1,0,5,unanimous_teachers,0
431,1,1,1,1,1,1,6,sheet_dependent,0
432,0,1,0,1,1,0,3,sheet_dependent,0
433,1,1,1,1,1,1,6,unanimous_teachers,0
434,1,1,1,1,1,0,5,unanimous_teachers,0
435,1,1,0,0,0,0,2,wolfram_HIGH,1
436,1,1,1,1,1,1,6,unanimous_teachers,0
437,1,1,0,1,1,1,5,unanimous_teachers,0
438,1,1,1,1,1,1,6,sheet_dependent,0
439,1,1,1,1,1,1,6,unanimous_teachers,0
440,0,0,0,0,0,0,0,search_GOLD,0
441,1,1,1,1,1,1,6,unanimous_teachers,0
442,1,1,1,1,1,0,5,sheet_dependent,0
443,0,0,0,1,1,0,2,unanimous_teachers,0
444,1,1,1,1,1,1,6,sheet_dependent,0
445,0,0,0,0,0,0,0,sheet_dependent,0
446,0,1,0,1,1,0,3,sheet_dependent,0
447,0,1,1,1,1,1,5,sheet_dependent,0
448,1,1,1,1,1,1,6,sheet_dependent,0
449,0,0,0,0,1,0,1,sheet_dependent,1
450,0,0,0,1,1,0,2,sheet_dependent,0
451,0,0,0,0,0,0,0,sheet_dependent,0
452,1,1,1,1,1,1,6,unanimous_teachers,0
453,0,0,0,0,0,0,0,sheet_dependent,0
454,1,1,1,1,1,1,6,wolfram_HIGH,0
455,1,1,1,1,1,1,6,unanimous_teachers,0
456,0,0,0,0,1,0,1,sheet_dependent,1
457,0,0,0,1,1,0,2,sheet_dependent,0
458,0,0,0,1,1,1,3,sheet_dependent,0
459,1,1,1,1,1,1,6,sheet_dependent,0
460,1,1,0,1,1,1,5,unanimous_teachers,0
461,1,1,1,1,1,0,5,sheet_dependent,0
462,1,1,1,1,1,1,6,unanimous_teachers,0
463,0,0,0,0,0,0,0,sheet_dependent,0
464,1,1,1,1,1,1,6,unanimous_teachers,0
465,1,1,1,1,1,1,6,unanimous_teachers,0
466,1,1,1,1,1,1,6,unanimous_teachers,0
467,0,0,0,0,1,0,1,sheet_dependent,1
468,1,1,0,1,1,0,4,sheet_dependent,0
469,0,0,1,0,0,0,1,wolfram_HIGH,1
470,0,1,0,1,1,0,3,sheet_dependent,0
471,0,1,0,1,1,0,3,unanimous_teachers,0
472,1,1,1,1,1,0,5,unanimous_teachers,0
473,1,1,1,1,1,1,6,sheet_dependent,0
474,0,0,0,0,0,1,1,search_GOLD,1
475,0,0,0,1,1,0,2,sheet_dependent,0
476,1,1,1,1,1,0,5,unanimous_teachers,0
477,1,1,1,1,1,1,6,unanimous_teachers,0
478,1,1,1,1,1,1,6,search_GOLD,0
479,1,1,0,0,1,0,3,wolfram_HIGH,1
480,1,1,0,1,1,1,5,unanimous_teachers,0
481,1,1,1,1,1,0,5,unanimous_teachers,0
482,1,1,1,1,1,0,5,unanimous_teachers,0
483,1,1,0,1,1,0,4,sheet_dependent,0
484,1,1,1,1,1,0,5,unanimous_teachers,0
485,1,1,1,1,1,1,6,unanimous_teachers,0
486,1,1,1,1,1,0,5,unanimous_teachers,0
487,0,0,0,1,1,0,2,wolfram_HIGH,0
488,0,0,0,1,1,0,2,sheet_dependent,0
489,1,1,1,1,1,1,6,unanimous_teachers,0
490,0,1,0,1,1,1,4,sheet_dependent,0
491,0,0,0,0,0,0,0,sheet_dependent,0
492,0,0,0,0,0,1,1,unanimous_teachers,1
493,0,0,0,1,1,0,2,sheet_dependent,0
494,1,1,0,1,1,1,5,sheet_dependent,0
495,0,0,0,0,0,0,0,wolfram_HIGH,0
496,1,1,0,1,1,0,4,wolfram_HIGH,0
497,1,1,1,1,1,0,5,sheet_dependent,0
498,0,0,0,0,0,0,0,sheet_dependent,0
499,1,1,0,1,1,1,5,wolfram_HIGH,0
500,1,1,1,1,1,1,6,unanimous_teachers,0
501,0,0,1,1,1,0,3,unanimous_teachers,0
502,0,0,0,1,1,1,3,sheet_dependent,0
503,0,1,0,1,1,0,3,sheet_dependent,0
504,1,1,1,1,1,1,6,sheet_dependent,0
505,0,0,0,0,0,0,0,unanimous_teachers,0
506,0,0,0,0,0,0,0,wolfram_HIGH,0
507,1,1,1,1,1,0,5,sheet_dependent,0
508,0,0,0,1,1,1,3,sheet_dependent,0
509,1,1,1,1,1,1,6,unanimous_teachers,0
510,0,1,1,1,1,1,5,sheet_dependent,0
511,1,1,1,1,1,1,6,unanimous_teachers,0
512,1,1,1,1,1,1,6,unanimous_teachers,0
513,1,1,0,1,1,0,4,sheet_dependent,0
514,1,1,1,1,1,1,6,unanimous_teachers,0
515,1,1,1,1,1,1,6,unanimous_teachers,0
516,1,1,1,1,1,1,6,sheet_dependent,0
517,0,1,1,1,1,0,4,unanimous_teachers,0
518,0,0,1,1,1,0,3,unanimous_teachers,0
519,0,0,0,1,1,0,2,wolfram_HIGH,0
520,1,1,1,1,1,1,6,unanimous_teachers,0
521,1,1,1,1,1,1,6,unanimous_teachers,0
522,1,1,0,1,1,0,4,sheet_dependent,0
523,0,0,0,1,1,1,3,sheet_dependent,0
