id,subject,type,n_ans_slots,best_answer,teacher_consensus,question
0340,statistics,free_single,1,"C, E, F",,"For simple linear regression, with data $x_i,y_i$, $i=1,\ldots,n$, and model $Y_i=\beta_0+\beta_1x_i+\epsilon_i$, the multiple correlation coefficient is define as $R^2=1-{SS(Res)\over SS(Total)}$ An identity for simple linear regression is that $R^2$ is the same as square of the sample correlation of the $x$ and $y$ variables.
Part a) Which of the following is a correct statement used in the proof of the claim.? By choosing the items in a correct order, you will derive the claimed result. Note that an identity for the residual SD (previous homework question) is being used. Choose all appropriate items: [ANS] A. ${\hat \sigma}^2=(n-1)(1-r_{xy}^2)s_y^2/(n-2)$  B. $SS(Total)=s_y^2$  C. $SS(Total)=(n-1)s_y^2$  D. $SS(Total)=(n-2)s_y^2$  E. $R^2=1-(1-r_{xy}^2)$  F. $SS(Res)=(n-1)(1-r_{xy}^2)s_"
0348,calculus,MCQ,0,D,D,"Find the integral:
$$
\int \frac{ \arcsin(4 \cdot x) }{ \sqrt{4 \cdot x+1} } \, dx
$$"
0351,trigonometry,MCQ,0,A,A,"The path of a satellite is given by the parametric equations x = 4 cos(t) + cos(12t), y = 4 sin(t) + sin(12t). The upward velocity at t = 1 equals"
0355,calculus,MCQ,0,H,H,The inflection point of the function curve (f(x) = { { 4(x + 1)} over { { x^2}}} - 2) is ( ).
0356,algebra,MCQ,0,F,F,Expand the function $f(z) = \frac{1}{z^2 + 1}$ into series at $z = -1$ and $z = \infty$ respectively.
0365,geometry,free_single,1,C,C,"Use a graphing calculator to decide which viewing rectangle (A)-(D) produces the most appropriate graph of the equation. y=\sqrt[4]{1296-x^2} Choose one: [ANS] A. [-10,10] by [-2,8]  B. [-10,10] by [-10,10]  C. [-36,36] by [-2,8]  D. [0,36] by [-2,8]
Note: The answers are given by [Xmin, Xmax] by [Ymin, Ymax]"
0366,linear_algebra,MCQ,0,G,G,"Let the matrix $A=( \alpha_{_1}, \alpha_{_2}, \alpha_{_3}, \alpha_{_4} )$ , where $\alpha_{_{2}}, \alpha_{_{3}}, \alpha_{_{_4}}$ are linearly independent, and $\alpha_{1}=\alpha_{2}-\alpha_{3}+\alpha_{4}$ . There's a vector $\beta=\alpha_{{1}}+2 \alpha_{{2}}+3 \alpha_{{3}}+4 \alpha_{{4}} \,$. So what is the general solution to the system $A X=\beta$?"
0377,number_theory,MCQ,0,B,B,"Find the largest prime factor of the smallest positive integer $n$ such that $r_1, r_2, \ldots , r_{2006}$ are distinct integers such that the polynomial $(x-r_{1})(x-r_{2})\cdots (x-r_{2006})$ has exactly $n$ nonzero coefficients."
0381,calculus,free_single,1,2040,2040,Find the numerical value of the sum below. $ \sum\limits_{k=1}^{120} 17$=[ANS]
0384,algebra,free_single,1,\frac{\ln\left(\frac{11}{32}\right) - 3}{5},,"Find the exact solution to the equation below. (Do not give a decimal approximation.) (Do not give a decimal approximation.)
64 e^{5x+3}=22. $x=$ [ANS]"
0394,calculus,MCQ,0,H,H,"Compute the integral:
$$
\int x \cdot \arctan(2 \cdot x)^2 \, dx
$$"
