item_id,best_answer,confidence,tier,n_agree,n_total
159,"0.07,0.007,0.0007",0.8224,1,10,18
160,"\frac{22+x}{y},Identity Property of Multiplication",0.2027,4,3,18
161,\binom{2024}{1013},0.224,4,4,18
162,B,0.7894,2,11,18
163,"9,-5,4",0.8224,1,10,18
164,G,0.5608,3,9,18
165,I,0.5719,3,9,18
166,175 \cdot \left( \frac{1}{4} \right)^n,0.2648,4,6,18
167,"B,A,B,B",0.4581,3,8,18
168,"A,C,B,B",0.6839,2,10,18
169,400\%,0.5818,3,6,18
170,F,0.2037,4,3,18
171,20,0.9392,1,15,18
172,\frac{1320}{3721},0.9231,1,13,18
173,C,0.6802,2,7,18
174,"7,\frac{7}{8}",0.8386,1,12,18
175,I,0.7894,2,11,18
176,\frac{p - 6k - m}{8},0.9231,1,13,18
177,E,0.4167,3,9,18
178,C,0.9231,1,13,18
179,"29,3,21,1,21,4,19,4,23,3",0.8224,1,10,18
180,\frac{1}{2}m - \frac{7}{2},0.4497,3,9,18
181,A,0.5275,3,7,18
182,E,0.6731,2,12,18
183,D,0.8227,1,12,18
184,J,0.4389,3,9,18
185,"T,F,T,F,T",0.8568,1,11,18
186,D,0.8227,1,12,18
187,"1.1027,0.0424,0.7113,0.7160,46,44,2,51,49",0.224,4,4,18
188,"60,60,60",0.873,1,13,18
189,850a+1200r=35000,0.9231,1,13,18
190,-\frac{21}{8},0.9231,1,13,18
191,"D,A,C,B,E",0.8224,1,10,18
192,"0.86,(1.88,\mathrm{infty}),0.1953,A",0.224,4,4,18
193,"A,C,D",0.5272,3,6,18
194,"600,July,1908,890,March,1907",0.2544,4,4,18
195,"(-2.386,-0.814)",0.224,4,4,18
196,"14.7447,10.3244,35",0.7926,2,11,18
197,"3,4",0.8224,1,10,18
198,24,0.2824,4,5,18
199,51,0.224,4,4,18
200,I,0.8227,1,12,18
201,1(5t + 8)(5t + 8),0.3575,4,9,18
202,\frac{54}{35},0.9392,1,15,18
203,I,0.7894,2,11,18
204,B,0.2013,4,2,18
205,"\frac{3}{4},\frac{11}{20}",0.6248,2,9,18
206,4,0.9231,1,13,18
207,\frac{14}{5},0.9392,1,15,18
208,"\frac{81}{5},\frac{720}{49\pi}",0.6275,2,7,18
209,B,0.9231,1,13,18
210,"-\frac{25\sqrt3+16\sqrt{33}}{15},\frac{2x}{1+x^2}",0.224,4,4,18
211,I,0.4302,3,6,18
212,J,0.8227,1,12,18
213,\frac{2}{9},0.9231,1,13,18
214,"11,F,10,T",0.5818,3,6,18
215,752,0.8175,1,13,18
216,60,0.9231,1,13,18
217,C,0.9231,1,13,18
218,0.7754,0.3575,4,9,18
219,27,0.9231,1,13,18
220,A,0.9231,1,13,18
221,2750,0.9231,1,13,18
222,C,0.4397,3,7,18
223,A,0.8108,1,10,18
224,2643,0.9231,1,13,18
225,"0.600,4,2.776,A",0.224,4,4,18
226,8,0.9231,1,13,18
227,"A,C",0.5818,3,6,18
228,v^7,0.7846,2,13,18
229,n-1,0.2037,4,3,18
230,-2.424,0.3438,4,8,18
231,y = \frac{147}{31} + \frac{16}{31}x,0.3293,4,4,18
232,"40,37,3",0.5818,3,6,18
233,B,0.2588,4,7,18
234,29x^7 + 6x^5,0.8035,1,13,18
235,B,0.7894,2,11,18
236,"6e,-6",0.8224,1,10,18
237,50\%,0.5818,3,6,18
238,"-61,61,62",0.8224,1,10,18
239,"35,3.45",0.3951,4,6,18
240,"12,4.9,3.3",0.7904,2,11,18
241,B,0.8227,1,12,18
242,"241.22,239.5,233,205.48,14.33,5.94\%",0.224,4,4,18
243,"0.8925,0.2150",0.6827,2,8,18
244,F,0.9231,1,13,18
245,980,0.9231,1,13,18
246,"25,23,17,23,19",0.8224,1,10,18
247,"\frac{2409}{65},\frac{2474}{1+\frac{2409}{65}e^{-0.53t}},2473.84",0.3259,4,4,18
248,180,0.4302,3,6,18
249,G,0.8227,1,12,18
250,48,0.2342,4,3,18
251,172.7\%,0.5818,3,6,18
252,C,0.9231,1,13,18
253,E,0.6731,2,12,18
254,H,0.8227,1,12,18
255,A,0.4164,3,8,18
256,"-30,30",0.8224,1,10,18
257,"2.52,3.00,A",0.6297,2,7,18
258,C,0.9231,1,13,18
259,B,0.8404,1,13,18
260,"-22,8",0.8224,1,10,18
261,4,0.9231,1,13,18
262,"850-50t,1480-140t,7",0.7964,2,13,18
263,E,0.5398,3,11,18
264,256\pi t^2,0.6291,2,12,18
265,"A,D",0.8224,1,10,18
266,B,0.4229,3,8,18
267,C,0.8227,1,12,18
268,"4450,14",0.8224,1,10,18
269,"1.79,0.32,B",0.3182,4,4,18
270,1.26,0.4089,3,7,18
271,"-4,0,4",0.6287,2,11,18
272,B,0.9231,1,13,18
273,"-\cos^2(x),1,2\cos^2(x)",0.4945,3,6,18
274,G,0.6731,2,12,18
275,2025 \cdot 10^{2024},0.196,4,3,18
276,"(1373/2744,\ 0),\ none",0.2887,4,2,18
277,38800.00,0.3438,4,8,18
278,38,0.9231,1,13,18
279,J,0.9231,1,13,18
280,H,0.9231,1,13,18
281,"-0.4618,0.8870,-0.5206,-2.1655",0.3345,4,3,18
282,"e^2,-e^2",0.4109,3,8,18
283,114,0.9231,1,13,18
284,E,0.5176,3,11,18
285,147,0.4413,3,6,18
286,H,0.8227,1,12,18
287,"212,136",0.6708,2,9,18
288,"96(0.9)^{n},27.1,44",0.2129,4,4,18
289,"4,9",0.8224,1,10,18
290,C,0.8882,1,13,18
291,2304,0.9231,1,13,18
292,-2-\sqrt{3},0.9178,1,14,18
293,2025t - 4300,0.5019,3,10,18
294,"43.2,7.2,6",0.5613,3,9,18
295,C,0.9231,1,13,18
296,"45,180,270",0.8224,1,10,18
297,"0.237,(-infty,-1.88)U(1.88,infty),0.812,Do Not Reject H0",0.2129,4,4,18
298,C,0.9231,1,13,18
299,"18805.7,no",0.6843,2,7,18
300,6500,0.9231,1,13,18
301,"0.878,57.2",0.6297,2,7,18
302,H,0.8227,1,12,18
303,C,0.9231,1,13,18
304,G,0.8227,1,12,18
305,B,0.9231,1,13,18
306,H,0.6731,2,12,18
307,\frac{4}{3},0.9392,1,15,18
308,12,0.3293,4,4,18
309,83000,0.9231,1,13,18
310,"4k+6,5k-11,5y+4",0.5724,3,6,18
311,1585,0.6291,2,12,18
312,4,0.224,4,4,18
313,-\frac{2\sqrt{14}}{15},0.5818,3,6,18
314,"7,-8,-4",0.8224,1,10,18
315,"B,B,A",0.8224,1,10,18
316,A,0.2824,4,5,18
317,H,0.5588,3,11,18
318,"8,\arctan(\frac{8}{\sqrt{161}})",0.3293,4,4,18
319,"False,True,True,False",0.5818,3,6,18
320,3.73,0.2574,4,6,18
321,H,0.8227,1,12,18
322,"40 ft,25 ft,1000 ft^2",0.4814,3,5,18
323,"[10,12),[-8,-6),[10,18),[-16,-6)",0.8224,1,10,18
324,H,0.8227,1,12,18
325,"[0,280],[0,14]",0.4374,3,5,18
326,"0.67,0.36,0.06",0.8224,1,10,18
327,7.6,0.9392,1,15,18
328,"B,D,A,C",0.6839,2,10,18
329,J,0.4814,3,5,18
330,"27,2613.92",0.337,4,4,18
331,H,0.9231,1,13,18
332,"778,624",0.8224,1,10,18
333,"54,62",0.8224,1,10,18
334,F,0.8227,1,12,18
335,E,0.9231,1,13,18
336,D,0.9231,1,13,18
337,H,0.8227,1,12,18
338,"y-axis,origin",0.352,4,4,18
339,G,0.6731,2,12,18
340,"A,C,E,F,H",0.275,4,5,18
341,"x+125,\ x^{11/6}+5x^{3/2}+5x^{1/3}+25",0.2191,4,2,17
342,"negative,positive,negative,positive,positive",0.7262,2,8,18
343,"D,A,C,B,E",0.8224,1,10,18
344,-5,0.9231,1,13,18
345,"-5/6,5/6",0.3355,4,5,18
346,"0.7,0.07,0.007",0.8386,1,12,18
347,B,0.3234,4,3,18
348,D,0.8227,1,12,18
349,-\frac{2}{15},0.9231,1,13,18
350,"11100,11001,1100111,1101110,101001101,101010100",0.8224,1,10,18
351,A,0.8227,1,12,18
352,68,0.9231,1,13,18
353,"8,C,5  and  7,D",0.3404,4,4,18
354,"milligrams,grams,tons,solar masses,ounces",0.2129,4,4,18
355,H,0.8227,1,12,18
356,F,0.8227,1,12,18
357,"320.0,0.06570",0.2431,4,5,18
358,B,0.9231,1,13,18
359,D,0.9231,1,13,18
360,D,0.9231,1,13,18
361,180-7x,0.9231,1,13,18
362,(6x-5y)(6x+5y),0.7624,2,13,18
363,19.76,0.2451,4,6,18
364,"Y,N,Y,N",0.8224,1,10,18
365,C,0.9231,1,13,18
366,G,0.8227,1,12,18
367,"60.3^\circ,46.3^\circ,53.3^\circ",0.4263,3,5,18
368,"C,D,D,E",0.8224,1,10,18
369,"0.7500,5.000,2.000",0.499,3,7,18
370,"y=-5,\ 10",0.5272,3,6,18
371,7.407,0.3438,4,8,18
372,0.51,0.5818,3,6,18
373,"51.15,56.69",0.2129,4,4,18
374,4000,0.9231,1,13,18
375,3.72,0.4908,3,10,18
376,2832,0.2129,4,4,18
377,B,0.8108,1,10,18
378,"0.000142,0.0000220,0.000120,0.155,15.5",0.2129,4,4,18
379,480,0.9392,1,15,18
380,"0.075,0.239,32000,16710,38000,0.00248,52000",0.8386,1,12,18
381,2040,0.9231,1,13,18
382,"\frac{187}{18},\frac{55}{9}",0.3259,4,4,18
383,80,0.3293,4,4,18
384,\frac{\ln\left(\frac{11}{32}\right) - 3}{5},0.3438,4,8,18
385,"A,A,A",0.7099,2,8,18
386,3,0.3345,4,3,18
387,-230,0.9392,1,15,18
388,"4.11\%,3.52\%,2.94\%,1.17\%,0\%",0.4186,3,5,18
389,F,0.7624,2,13,18
390,"\frac{3}{25},-\frac{15}{14}",0.5355,3,8,18
391,B,0.4053,3,8,18
392,81,0.9231,1,13,18
393,"\frac{1}{10}arccos(\frac{x-6}{16}),-10,22",0.196,4,3,18
394,H,0.9231,1,13,18
395,"\frac{85}{3},-\frac{95}{4},-\frac{10}{7}",0.4263,3,5,18
396,"(-inf,5),(-3,5]",0.3293,4,4,18
397,"256\pi,\frac{2048\pi}{3}",0.5818,3,6,18
398,A,0.8227,1,12,18
399,E,0.8227,1,12,18
400,E,0.8227,1,12,18
401,"143.2,240.0,52.52,-135.0",0.2568,4,6,18
402,J,0.8227,1,12,18
403,J,0.7617,2,10,18
404,52.00,0.5588,3,11,18
405,A,0.3736,4,4,17
406,-7,0.9231,1,13,18
407,C,0.9231,1,13,18
408,"5816/9999,3017/99990,574/999,653/9990,428/999",0.3912,4,7,18
409,"(-5.0535,11.3001),(-0.5134,6.7599)",0.224,4,4,18
410,"45^\circ,4 s",0.3182,4,4,18
411,\frac{392\pi}{45},0.4814,3,5,18
412,\frac{4\sqrt{78}-35}{72},0.9231,1,13,18
413,"0.893,(1.77,\mathrm{infty}),0.20,\mathrm{A}",0.2743,4,4,18
414,I,0.8227,1,12,18
415,"\sqrt{A/6},\ A,\ (A/6)^{3/2},\ A",0.2351,4,4,18
416,"11,16",0.6325,2,7,18
417,"1.006,0.97,28,29.1,1.039",0.2013,4,2,18
418,"2.96,1.75,0.0016,B",0.2129,4,4,18
419,n^2,0.4466,3,5,18
420,H,0.8227,1,12,18
421,"-\frac{9\sqrt{5}}{20},-\frac{\sqrt{5}}{20}",0.4581,3,8,18
422,(N+1)(4N^2+2N+1),0.2351,4,4,18
423,-0.5000,0.6592,2,12,18
424,"parameter,parameter,statistic,statistic",0.7215,2,8,18
425,7,0.9231,1,13,18
426,11,0.9231,1,13,18
427,E,0.7313,2,12,18
428,"43,55",0.8224,1,10,18
429,A,0.4297,3,5,18
430,E,0.8227,1,12,18
431,"5,42",0.8224,1,10,18
432,"1.2036,2.1294,4.3452,5.2710",0.3404,4,4,18
433,C,0.9231,1,13,18
434,A,0.8175,1,13,18
435,"0.446,0.537,A",0.3684,4,5,18
436,20,0.9231,1,13,18
437,"(76.37,79.63)",0.8638,1,15,18
438,"5,9,1,10,2,0,10,x^3y^7,1",0.8172,1,11,18
439,-\frac{4}{13},0.9231,1,13,18
440,G,0.6731,2,12,18
441,260,0.9231,1,13,18
442,H,0.6842,2,12,18
443,G,0.6102,2,7,18
444,"113,35,112,61,148,43",0.6728,2,10,18
445,129,0.2129,4,4,18
446,"1.872,0.9720",0.3931,4,7,18
447,x \leq 4,0.7245,2,11,18
448,"x^3-4x^2-6x+30,x^2-9x+20",0.74,2,12,18
449,"3.585,0.0008,B",0.3404,4,4,18
450,I,0.4379,3,6,18
451,"0.129032258064516,0.193548387096774,0.209677419354839,14,0.177419354838710,0.064516129032258",0.5272,3,6,18
452,42,0.9231,1,13,18
453,1013,0.2013,4,2,18
454,"1.500,0.9375",0.784,2,12,18
455,C,0.9231,1,13,18
456,"-7.71,A,B",0.3136,4,6,18
457,C,0.2999,4,2,18
458,3,0.4191,3,6,18
459,"\sin^2(A),\frac{\cos(A)}{\sin(A)},\sec^2(A),\frac{1}{\tan(A)},\frac{1}{\sin(A)}",0.5835,3,9,18
460,"F,F,T,T,T,T,F",0.8224,1,10,18
461,"2,302",0.8386,1,12,18
462,"-7,8",0.8224,1,10,18
463,D,0.4439,3,8,18
464,G,0.9231,1,13,18
465,H,0.8227,1,12,18
466,26.9,0.9231,1,13,18
467,"C=0.0267w+0.03,A,A,5.0",0.196,4,3,18
468,"0.6714,0.8816",0.4671,3,9,18
469,"s^2,\ 0.1575A,\ 0.1575s^2,\ C,\ 81,\ A 9-ft square deck has area 81 sq ft,\ 14.175,\ Cost to stain 90 sq ft is \14.175,\ 19.0575,\ Cost to stain an 11-ft square deck is \19.0575",0.196,4,3,18
470,"1.960,2.201,2.326,2.718,2.576,3.106",0.6171,2,11,18
471,C,0.8108,1,10,18
472,I,0.8227,1,12,18
473,"[-7,-3]",0.9231,1,13,18
474,C,0.6731,2,12,18
475,\frac{2}{3},0.224,4,4,18
476,G,0.8227,1,12,18
477,"A,C",0.8224,1,10,18
478,-0.3000,0.5588,3,11,18
479,"40.36,43.64,40.01,43.99",0.4715,3,7,18
480,"2.5,2.5",0.8516,1,12,18
481,A,0.9231,1,13,18
482,H,0.9231,1,13,18
483,A,0.7313,2,12,18
484,C,0.9231,1,13,18
485,135,0.9231,1,13,18
486,B,0.9231,1,13,18
487,"-21.1,-0.9637",0.2922,4,5,18
488,4050,0.3259,4,4,18
489,385,0.9392,1,15,18
490,"23.00,410.0",0.1971,4,4,18
491,"1255.37,1091.05,1419.69,No,Central Limit Theorem",0.3404,4,4,18
492,"A,A",0.5818,3,6,18
493,"14.67,B,0.0687,0.1083",0.196,4,3,18
494,"7,0.062",0.7377,2,10,18
495,"100,100,200,0.255,5.99,B",0.3345,4,3,18
496,9.594,0.3242,4,8,18
497,"1.1106,88.8065^\circ,88.8065^\circ,0.9004",0.224,4,4,18
498,15,0.2584,4,4,17
499,"36.9,0.3225,32.25,2.149",0.2922,4,5,18
500,J,0.8227,1,12,18
501,F,0.6156,2,8,18
502,\frac{8}{11},0.7285,2,9,18
503,"y=-43000x+833000,446000,2019",0.5153,3,8,18
504,"-\frac{3}{2},-\frac{3\sqrt{3}}{2}",0.5914,3,9,18
505,"1,3,6,-5,-4,2",0.6018,2,6,18
506,E,0.4125,3,9,17
507,I,0.662,2,12,18
508,\frac{n(n-1)}2,0.3234,4,3,18
509,H,0.9231,1,13,18
510,1,0.2342,4,3,18
511,I,0.8227,1,12,18
512,64p^2+64p+16,0.9231,1,13,18
513,"-1.41,1.41,1.75",0.2964,4,4,18
514,I,0.8227,1,12,18
515,"-8,1,12,19",0.9231,1,13,18
516,"7,-11,4,0",0.8554,1,11,18
517,E,0.7437,2,10,18
518,E,0.6156,2,8,18
519,"427.5813419821836,5086.650065113366,46.42814040782384",0.224,4,4,18
520,44,0.9392,1,15,18
521,F,0.8227,1,12,18
522,"-0.472,0.472",0.6501,2,12,18
523,2097150,0.449,3,6,18
524,E,0.5477,3,11,18
525,H,0.6598,2,9,17
526,y = 128x^4 + 16x^2 + 4,0.7846,2,13,18
527,285.7,0.2958,4,7,18
528,2069,0.2451,4,6,18
529,\frac{429}{20},0.9392,1,15,18
530,"8/9,7/9,5",0.8224,1,10,18
531,"C,D,F,H",0.9642,1,16,18
532,I,0.8175,1,13,18
533,0.0564,0.2969,4,5,18
534,G,0.8227,1,12,18
535,"-4,-6",0.3182,4,4,18
536,E,0.8227,1,12,18
537,42,0.9392,1,15,18
538,E,0.6731,2,12,18
539,"4,5",0.6728,2,10,18
540,"A,B,C",0.4255,3,6,18
541,5,0.9231,1,13,18
542,"285,7457,86.35,A",0.2108,4,5,18
543,"\1.43,\0.54",0.3404,4,4,18
544,A,0.8404,1,13,18
545,400000,0.9231,1,13,18
546,"92,126,146,72,172",0.8224,1,10,18
547,H,0.8227,1,12,18
548,"x + 0.20x = 144,\120.00",0.3404,4,4,18
549,J,0.6731,2,12,18
550,J,0.5398,3,11,18
551,\sqrt{28},0.7846,2,13,18
552,"36332.24,33119.50",0.224,4,4,18
553,"24,1.6",0.8844,1,13,18
554,A,0.6731,2,12,18
555,"1.11,0.1335",0.3404,4,4,18
556,C,0.3244,4,5,18
557,5,0.9392,1,15,18
558,6.5x - 25,0.3575,4,9,18
559,-280,0.9231,1,13,18
560,"C,A,A",0.8224,1,10,18
561,E,0.8882,1,13,18
562,H,0.4823,3,7,18
563,20\%,0.5818,3,6,18
564,D,0.9231,1,13,18
565,"-7.006,-7.06,-7.6",0.8224,1,10,18
566,3,0.9231,1,13,18
567,"A,A",0.8568,1,11,18
568,"-10,3",0.8224,1,10,18
569,B,0.9231,1,13,18
570,J,0.3242,4,8,18
571,E,0.2824,4,5,18
572,"8,-6,6,8",0.8224,1,10,18
573,\frac{17}{72},0.9231,1,13,18
574,C,0.2447,4,5,18
575,G,0.8227,1,12,18
576,"\frac{5}{2},\frac{1}{2}",0.8386,1,12,18
577,F,0.8227,1,12,18
578,"7.62,9.00,95.44",0.4485,3,5,18
579,C,0.9231,1,13,18
580,D,0.9231,1,13,18
581,F,0.8227,1,12,18
582,1035,0.9231,1,13,18
583,119,0.3182,4,4,18
584,"7z,6w",0.6736,2,8,18
585,"-0.2235,2.262,-2.262",0.1971,4,4,18
586,"1.0123,-0.5011,-0.0446,0.0016",0.224,4,4,18
587,A,0.3214,4,7,18
588,E,0.8227,1,12,18
589,D,0.5823,3,7,18
590,D,0.9231,1,13,18
591,"3.162,-0.3218,4.123,1.326",0.2761,4,6,18
592,I,0.8227,1,12,18
593,19.4,0.3404,4,4,18
594,F,0.8227,1,12,18
595,"A,D,E,G,probability",0.7125,2,6,18
596,G,0.8227,1,12,18
597,B,0.8108,1,10,18
598,G,0.7513,2,12,18
599,1.81,0.4263,3,5,18
600,I,0.9231,1,13,18
601,(3s - 1)(2s + 1),0.3319,4,6,18
602,"-70.78,0.7188,53.57",0.2108,4,5,18
603,"C,A,B",0.8224,1,10,18
604,J,0.8227,1,12,18
605,45.6,0.9392,1,15,18
606,E,0.449,3,6,18
607,"(0,0,4),(0,0,14),(6,6,20),(-6,-6,0),(-4,-4,10),(-4,-4,-12)",0.3701,4,6,18
608,"B,A,A,1981",0.5835,3,9,18
609,276.6,0.4579,3,10,18
610,4\pi,0.4814,3,5,18
611,1.356,0.7638,2,15,18
612,"68,81",0.8224,1,10,18
613,I,0.8227,1,12,18
614,I,0.5719,3,9,18
615,"14,9",0.8224,1,10,18
616,J,0.8227,1,12,18
617,"left,7,up,6",0.4786,3,5,18
618,A,0.9231,1,13,18
619,"-3.23,0.0012,A",0.224,4,4,18
620,"\frac{4}{\sqrt7},\frac{16}{7},2.167,B",0.3455,4,4,16
621,153 - k,0.9231,1,13,18
622,"3.855,2.567,Yes",0.196,4,3,18
623,"True,False,False,False,True,True",0.3293,4,4,18
624,F,0.8227,1,12,18
625,5(x+2)(x+3),0.9231,1,13,18
626,G,0.8227,1,12,18
627,1090,0.3105,4,7,18
628,"76,75.7,75.67,75.673",0.8224,1,10,18
629,515,0.2969,4,5,18
630,"71.981,564.365",0.8224,1,10,18
631,A,0.9231,1,13,18
632,23,0.9231,1,13,18
633,"B,D,8",0.6297,2,7,18
634,109,0.9231,1,13,18
635,"37.6,0.746,-25.4",0.6728,2,10,18
636,990100,0.224,4,4,18
637,"A,B,F,C,D,E",0.8224,1,10,18
638,"0.151,(-infty,-1.751)U(1.751,infty),0.880,D",0.4366,3,6,18
639,3.325,0.9231,1,13,18
640,G,0.8227,1,12,18
641,"6.4,46.08",0.3931,4,7,18
642,"6,\frac{\pi}{3},13",0.4263,3,5,18
643,"True,False,False,True,False",0.4485,3,5,18
644,A,0.2747,4,5,18
645,129n-11500,0.8175,1,13,18
646,A,0.3182,4,4,18
647,J,0.3592,4,5,18
648,"11.51 + 0.83x,30.60",0.3764,4,6,18
649,300,0.4466,3,5,18
650,J,0.9231,1,13,18
651,"73.00,114.5",0.2431,4,5,18
652,163,0.224,4,4,18
