id,expected,actual,match
0119,"A, C, B, D","A,C,B,D",True
0120,138,138,True
0121,35,35,True
0122,"1174.8,55","1174.8,55",True
0123,G,G,True
0124,H,H,True
0125,G,G,True
0126,138000,138000,True
0127,10.7,10.7,True
0128,(y-3)/(y+3),\dfrac{y - 3}{y + 3},True
0129,"5/sin(t), sqrt(7), -3cos(t), 2sqrt(2)tan(t)","5/\sin t,\ \sqrt{7},\ -3\cos t,\ 2\sqrt{2}\tan t",False
0130,r^42,r^{42},True
0131,0.1084,0.1084,True
0132,10.8,10.8,True
0133,"-0.8660, 0.5000, -1.732, 2.000","-\frac{\sqrt{3}}{2},\frac{1}{2},-\sqrt{3},2",False
0134,"1, 5, 12, 20, 26, 30, 31, 27.63","1,5,12,20,26,30,31,27.625",False
0135,3/5,\frac{3}{5},True
0136,"A,C","A,C",True
0137,"2/13,2/1","2/13,2/1",True
0138,7236.81,7236.81,True
0139,"201, \dfrac{1}{n(n+1)}","201, \dfrac{1}{n(n+1)}",True
0140,2744,2744,True
0141,A,A,True
0142,"7, 8, 9, 10, 11","7, 8, 9, 10, 11",True
0143,"0, -8, 0, 6, 3, 5.196","0, -8, 0, 6, 3, 5.196",True
0144,C,C,True
0145,"\frac{x}{5280}, 4.735, 25000","\frac{x}{5280}, 4.735, 25000",True
0146,F,F,True
0147,I,I,True
0148,A,A,True
0149,6.85,6.85,True
0150,A,A,True
0151,36,36,True
0152,J,J,True
0153,B,B,True
0154,18.75,18.75,True
0155,12.17,12.17,True
0156,H,H,True
0157,"50sin(0.1t)-7cos(0.1t), 46.31","7\cos(0.1t)-50\sin(0.1t),-46.31",False
0158,"A, C","A,C",True
0159,"0.07, 0.007, 0.0007","0.07, 0.007, 0.0007",True
0160,"\frac{22 + x}{y}, \text{multiplicative identity}","\frac{22 + x}{y}, \text{multiplicative identity}",True
0161,\binom{2024}{1012},\binom{2024}{1012},True
0162,B,B,True
0163,"9, -5, 4","9,-5,4",True
0164,G,G,True
0165,I,I,True
0166,175*(1/4)^n,175 \cdot ( \frac{1}{4} )^n,True
0167,"Negative, Negative, Positive, Negative","B,A,B,B",False
0168,"A,C,B,B","A,C,B,B",True
0169,400\%,400\%,True
0170,J,J,True
0171,20,20,True
0172,1320/3721,\dfrac{1320}{3721},True
0173,C,C,True
0174,"7, \dfrac{7}{8}","7,\frac{7}{8}",True
0175,I,I,True
0176,(p-6k-m)/8,\frac{p - 6k - m}{8},True
0177,I,I,True
0178,C,C,True
0179,"29,3,21,1,21,4,19,4,23,3","29,3,21,1,21,4,19,4,23,3",True
0180,(1/2)m - 7/2,\frac{1}{2}m - \frac{7}{2},True
0181,A,A,True
0182,E,E,True
0183,D,D,True
0184,A,A,True
0185,"T, F, T, F, T","T,F,T,F,T",True
0186,D,D,True
0187,"0.0281, 0.0067, 0.3825, 0.4512, 22.00, 18.00, 2, 35.00, 30.00","0.0281, 0.0067, 0.3825, 0.4512, 22.00, 18.00, 2, 35.00, 30.00",True
0188,"60,60,60","60,60,60",True
0189,850a + 1200r = 35000,850a + 1200r = 35000,True
0190,-\dfrac{21}{8},-\dfrac{21}{8},True
0191,"D,A,C,B,E","D,A,C,B,E",True
0192,"1.06, (1.88, infty), 0.1449, A","1.06, (1.88, infty), 0.1449, A",True
0193,A,A,True
0194,"600.0, July, 1908, 890.0, March, 1907","600.0, July, 1908, 890.0, March, 1907",True
0195,"-2.445, -0.7553","-2.445, -0.7553",True
0196,"14.7447, 10.3244, 35","14.7447,10.3244,35",True
0197,"3,4","3,4",True
0198,24,24,True
0199,47,47,True
0200,I,I,True
0201,(5t+8)^2,1(5t + 8)(5t + 8),True
0202,\dfrac{54}{35},\frac{54}{35},True
0203,I,I,True
0204,E,E,True
0205,"\dfrac{3}{4},\dfrac{11}{20}","\frac{3}{4}, \frac{11}{20}",True
0206,4,4,True
0207,\dfrac{14}{5},\frac{14}{5},True
0208,"16.2, 720/(49*pi)","16.2, 720/(49*pi)",True
0209,B,B,True
0210,"-(49sqrt3+16sqrt33)/15, 2x/(x^2+1)","-\frac{16\sqrt{33}+49\sqrt{3}}{15},\ \frac{2x}{1+x^2}",False
0211,I,I,True
0212,J,J,True
0213,\dfrac{2}{9},\dfrac{2}{9},True
0214,"11, F, 10, T","11, F, 10, T",True
0215,752,752,True
0216,60,60,True
0217,C,C,True
0218,\arcsin\!(\frac{7}{10}),\arcsin\!(\frac{7}{10}),True
0219,27,27,True
0220,A,A,True
0221,2750,2750,True
0222,C,C,True
0223,A,A,True
0224,2643,2643,True
0225,"0.6254, 4, 2.776, A","0.625,4,2.776,A",False
0226,8,8,True
0227,"A, C","A, C",True
0228,v^7,v^7,True
0229,2,2,True
0230,-2.424,-2.42,False
0231,y=0.5161x+4.742,y=0.5161x+4.742,True
0232,"40, 37, 3","40,37,3",True
0233,"1.96, -1.96, -5.18, B","1.96, -1.96, -5.18, B",True
0234,29x^7 + 6x^5,29x^7 + 6x^5,True
0235,B,B,True
0236,"6e,-6","6e,-6",True
0237,50\%,50\%,True
0238,"-61,61,62","-61,61,62",True
0239,"35, 3.45","35, 3.45",True
0240,"12, 4.9, 3.3","12, 4.9, 3.3",True
0241,B,B,True
0242,"241.2, 239.5, 233, 221.7, 14.89, 6.173","241.2, 239.5, 233, 221.7, 14.89, 6.173",True
0243,"0.8925, 0.2150","0.8925,0.2150",True
0244,F,F,True
0245,980,980,True
0246,"25,23,17,23,19","25, 23, 17, 23, 19",True
0247,"\frac{2409}{65}, \frac{2474}{1+\frac{2409}{65}e^{-0.53t}}, 2473.84","37.0615,\ \frac{2474}{1+37.0615e^{-0.53t}},\ 2473.84",False
0248,\dfrac{16192}{45},\dfrac{16192}{45},True
0249,G,G,True
0250,48,48,True
0251,172.7\%,172.7\%,True
0252,C,C,True
0253,E,E,True
0254,H,H,True
0255,A,A,True
0256,"-30,30","-30,30",True
0257,"2.52, 3.00, A","2.52, 3, A",True
0258,C,C,True
0259,B,B,True
0260,"-22,8","-22,8",True
0261,4,4,True
0262,"850-50t,1480-140t,7","850 - 50t, 1480 - 140t, 7",True
0263,E,E,True
0264,256*pi*t^2,256*pi*t^2,True
0265,"A,D","A,D",True
0266,G,G,True
0267,C,C,True
0268,"4450,14","4450,14",True
0269,"1.789, 0.3198, B","1.787, 0.32, B",False
0270,1.255,1.255,True
0271,"-4, 0, 4","-4, 0, 4",True
0272,B,B,True
0273,"-cos^2(x), 1, 2cos^2(x)","-\cos^2(x),1,2\cos^2(x)",False
0274,G,G,True
0275,18225,18225,True
0276,"0.5004, none","0.5004, none",True
0277,38800,38800,True
0278,38,38,True
0279,J,J,True
0280,H,H,True
0281,"-0.4618, 0.8870, -0.5206, -2.1655","-0.4618,0.8870,-0.5206,-2.1654",False
0282,"e^2, -e^2","e^2, -e^2",True
0283,114,114,True
0284,E,E,True
0285,735,735,True
0286,H,H,True
0287,"212,136","212,136",True
0288,"96 \cdot 0.9^n, 27.11, 43","96 \cdot 0.9^n, 27.11, 43",True
0289,"4, 9","4,9",True
0290,C,C,True
0291,2304,2304,True
0292,-2 - sqrt(3),-2 - \sqrt{3},True
0293,P(t) = 2025t - 4300,P(t) = 2025t - 4300,True
0294,"43.2,7.2,6","43.2,7.2,6",True
0295,C,C,True
0296,"45, 180, 270","45, 180, 270",True
0297,"0.2372, (-\infty, -1.881)U(1.881, \infty), 0.8126, C","0.2372, (-\infty, -1.881)U(1.881, \infty), 0.8126, C",True
0298,C,C,True
0299,"18805.7, no","18805.7, no",True
0300,6500,6500,True
0301,"0.878, 57.2","0.878, 57.2",True
0302,H,H,True
0303,C,C,True
0304,G,G,True
0305,B,B,True
0306,H,H,True
0307,4/3,4/3,True
0308,\dfrac{1980}{169},\dfrac{1980}{169},True
0309,83000,83000,True
0310,"4k+6,5k-11,5y+4","4k+6,5k-11,5y+4",True
0311,1585,1585,True
0312,171,171,True
0313,-2*sqrt(14)/15,-2*sqrt(14)/15,True
0314,"7,-8,-4","7,-8,-4",True
0315,"B, B, A","B,B,A",True
0316,A,A,True
0317,D,D,True
0318,"8, \arctan\!\left(\dfrac{8}{\sqrt{161}}\right)","8, \arctan\!\left(\dfrac{8}{\sqrt{161}}\right)",True
0319,"False,True,True,False","False,True,True,False",True
0320,"approaches 1, 3.73","approaches 1, 3.73",True
0321,H,H,True
0322,"40, 25, 1000","25 ft,40 ft,1000 ft^2",False
0323,"[10,12), [-8,-6), [10,18), [-16,-6)","[10,12),[-8,-6),[10,18),[-16,-6)",True
0324,H,H,True
0325,"[0,280], [0,14]","[0,280], [0,14]",True
0326,"0.67,0.36,0.06","0.67,0.36,0.06",True
0327,7.6,7.6,True
0328,"B,D,A,C","B,D,A,C",True
0329,J,J,True
0330,"26.76, 2614","27,2613.92",False
0331,H,H,True
0332,"778,624","778,624",True
0333,"54,62","54,62",True
0334,F,F,True
0335,E,E,True
0336,D,D,True
0337,H,H,True
0338,"y-axis,origin","y-axis,origin",True
0339,G,G,True
0340,"A, C, E, F, H","A, C, E, F, H",True
0341,"126, 36","126, 36",True
0342,"negative,positive,negative,positive,positive","negative, positive, negative, positive, positive",True
0343,"D, A, C, B, E","D,A,C,B,E",True
0344,-5,-5,True
0345,"-5/6, 5/6","-5/6, 5/6",True
0346,"0.7,0.07,0.007","0.7,0.07,0.007",True
0347,I,I,True
0348,D,D,True
0349,-\dfrac{2}{15},-\dfrac{2}{15},True
0350,"11100,11001,1100111,1101110,101001101,101010100","11100,11001,1100111,1101110,101001101,101010100",True
0351,A,A,True
0352,68,68,True
0353,"8, C, 5 and 7, D","8, C, 5 and 7, D",True
0354,"g, g, t, kg, g","g, g, t, kg, g",True
0355,H,H,True
0356,F,F,True
0357,"320, 0.0657","320, 0.0657",True
0358,B,B,True
0359,D,D,True
0360,D,D,True
0361,180-7x,180 - 7x,True
0362,(6x-5y)(6x+5y),(6x-5y)(6x+5y),True
0363,"10000(0.89)^t, 4970, 19.76","10000(0.89)^t, 4970, 19.76",True
0364,"Y,N,Y,N","Y,N,Y,N",True
0365,C,C,True
0366,G,G,True
0367,"60.3, 46.3, 53.3","60.3, 46.3, 53.3",True
0368,"C,D,D,E","C,D,D,E",True
0369,"3/4, 5, 2","0.75, 5, 2",True
0370,"-5, 10","-5, 10",True
0371,7.407,7.407,True
0372,0.51,0.51,True
0373,"51.13, 56.71","51.05,56.78",False
0374,4000,4000,True
0375,3.72,3.72,True
0376,All positive integers n such that v_p(n) != 1 for all primes p = 3 (mod 4),All positive integers n such that v_p(n) != 1 for all primes p = 3 (mod 4),True
0377,B,B,True
0378,"0.0001420,0.00002206,0.0001199,0.1554,15.54","0.000142,\ 0.0000221,\ 0.0001199,\ 0.1553,\ 15.53\%",False
0379,480,480,True
0380,"0.075, 0.239, 32000, 16710, 38000, 0.00248, 52000","0.075,0.239,32000,16710,38000,0.00248,52000",True
0381,2040,2040,True
0382,"187/18, 55/9","10.39,6.11",False
0383,80,80,True
0384,(ln(11/32)-3)/5,\frac{\ln(\frac{11}{32}) - 3}{5},True
0385,"A, A, A","A, A, A",True
0386,5,5,True
0387,-230,-230,True
0388,"4.11, 3.523, 2.935, 1.174, 0","4.11, 3.523, 2.935, 1.174, 0",True
0389,F,F,True
0390,"\dfrac{3}{25}, -\dfrac{15}{14}","\dfrac{3}{25}, -\dfrac{15}{14}",True
0391,B,B,True
0392,81,81,True
0393,"(1/10)arccos((x-6)/16), -10, 22","(1/10)arccos((x-6)/16), -10, 22",True
0394,H,H,True
0395,"\frac{85}{3}, -\frac{95}{4}, -\frac{10}{7}","\frac{85}{3}, -\frac{95}{4}, -\frac{10}{7}",True
0396,"(-inf,5),(-3,5]","(-inf,5),(-3,5]",True
0397,"256*pi, 2048*pi/3","256*pi, 2048*pi/3",True
0398,A,A,True
0399,E,E,True
0400,E,E,True
0401,"143.2, 240.0, 52.52, -135.0","450/\pi,\ 240°,\ 165/\pi,\ -135°",False
0402,J,J,True
0403,J,J,True
0404,52,52,True
0405,H,H,True
0406,-7,-7,True
0407,C,C,True
0408,"5816/9999, 3017/99990, 574/999, 653/9990, 428/999","\dfrac{5816}{9999}, \dfrac{3017}{99990}, \dfrac{574}{999}, \dfrac{653}{9990}, \dfrac{428}{999}",True
0409,"(-0.02462, 4.239)","(-0.02462, 4.239)",True
0410,"45, 4","45, 4",True
0411,392*pi/45,392*pi/45,True
0412,(4*sqrt(78)-35)/72,\dfrac{4\sqrt{78} - 35}{72},True
0413,"0.89, (1.83, infty), 0.2008, A","0.893,(1.847,infty),0.201,A",False
0414,I,I,True
0415,"sqrt(A/6), A, (A/6)^(3/2), A","(A/6)^{1/2},A,(A/6)^{3/2},A",False
0416,"11,16","11,16",True
0417,"1.006, 0.9676, 28, 29.10, 1.039","1.0056,0.9676,28,29.1,1.0393",False
0418,"2.958, 1.751, 0.001530, B","2.96, 1.75, 0.0015, B",False
0419,n^2,n^2,True
0420,H,H,True
0421,"-9*sqrt(5)/20, -sqrt(5)/20","-\dfrac{9\sqrt{5}}{20}, -\dfrac{\sqrt{5}}{20}",True
0422,20,20,True
0423,-\frac{1}{2},-\frac{1}{2},True
0424,"parameter,parameter,statistic,statistic","parameter,parameter,statistic,statistic",True
0425,7,7,True
0426,11,11,True
0427,E,E,True
0428,"43,55","43,55",True
0429,A,A,True
0430,E,E,True
0431,"5, 42","5, 42",True
0432,"1.202, 2.129, 4.344, 5.271","1.202, 2.129, 4.344, 5.271",True
0433,C,C,True
0434,A,A,True
0435,"0.4457, 0.5368, A","0.4457, 0.5368, A",True
0436,20,20,True
0437,"(76.37, 79.63)","(76.37, 79.63)",True
0438,"5,9,1,10,2,0,10,x^3y^7,1","5,9,1,10,2,0,10,x^3y^7,1",True
0439,-\frac{4}{13},-\dfrac{4}{13},True
0440,G,G,True
0441,260,260,True
0442,H,H,True
0443,G,G,True
0444,"113,35,112,61,148,43","113,35,112,61,148,43",True
0445,D,D,True
0446,"1.872, 0.972","1.872, 0.972",True
0447,x <= 4,x <= 4,True
0448,"x^3-4x^2-6x+30, x^2-9x+20","x^3-4x^2-6x+30,\ x^2-9x+20",False
0449,"3.585, 0.000346, B","3.585, 0.000346, B",True
0450,I,I,True
0451,"0.1290,0.1935,0.2097,14,0.1774,0.06452","0.129032258064516,0.193548387096774,0.209677419354839,14,0.177419354838710,0.0645161290322581",False
0452,42,42,True
0453,2,2,True
0454,"1.5, 0.9375","1.50,0.94",False
0455,C,C,True
0456,"-7.740, A, B","-7.71, A, B",False
0457,G,G,True
0458,3,3,True
0459,"\sin^2(A), \dfrac{\cos(A)}{\sin(A)}, \sec^2(A), \dfrac{1}{\tan(A)}, \dfrac{1}{\sin(A)}","\sin^2(A), \dfrac{\cos(A)}{\sin(A)}, \sec^2(A), \dfrac{1}{\tan(A)}, \dfrac{1}{\sin(A)}",True
0460,"F,F,T,T,T,T,F","F,F,T,T,T,T,F",True
0461,"2, 302","2,302",True
0462,"-7,8","-7,8",True
0463,J,J,True
0464,G,G,True
0465,H,H,True
0466,26.88,26.9,False
0467,"0.02667w+0.03333, 100<=w<=220, 0<=C<=6, 4.967","C=0.0267w+0.033,\ A,\ A,\ 4.97",False
0468,"0.6714, 0.8816","0.6714, 0.8816",True
0469,"s^2, 0.1575A, 0.1575s^2, C, 81, square feet, 14.175, dollars, 19.0575, dollars","s^2, 0.1575A, 0.1575s^2, C, 81, square feet, 14.175, dollars, 19.0575, dollars",True
0470,"1.96, 2.201, 2.326, 2.718, 2.576, 3.106","1.96, 2.201, 2.326, 2.718, 2.576, 3.106",True
0471,C,C,True
0472,I,I,True
0473,"[-7, -3]","[-7, -3]",True
0474,C,C,True
0475,0.3333,0.3333,True
0476,G,G,True
0477,"A,C","A,C",True
0478,-3/10,-\frac{3}{10},True
0479,"40.36, 43.64, 40.01, 43.99","40.36, 43.64, 40.01, 43.99",True
0480,"2.5,2.5","2.5,2.5",True
0481,A,A,True
0482,H,H,True
0483,A,A,True
0484,C,C,True
0485,135,135,True
0486,B,B,True
0487,"-21.1, -0.9636","-21.1,-0.9637",False
0488,4050,2025!,False
0489,385,385,True
0490,"23, 410, 23, 410","23, 410, 23, 410",True
0491,"1255.37,\ 1091.15,\ 1419.59,\ \text{No},\ \text{Central Limit Theorem}","1255.37,\ 1091.15,\ 1419.59,\ \text{No},\ \text{Central Limit Theorem}",True
0492,"A, A","A, A",True
0493,"14.67, B, 0.06866, 0.1083","14.67,\ B,\ 0.0687,\ 0.1083",False
0494,"7, 0.062","7,0.062",True
0495,"100, 100, 200, 0.255, 5.991, B","100, 100, 200, 0.255, 5.991, B",True
0496,9.594^\circ,9.594^\circ,True
0497,"1.111, 88.81, 88.81, 0.9004","1.1106, 88.8063, 88.8063, 0.9004",False
0498,15,15,True
0499,"36.9, 0.3225, 32.25, 2.149","36.9, 0.3225, 32.25\%, 2.149",False
0500,J,J,True
0501,F,F,True
0502,8/11,\frac{8}{11},True
0503,"y=-43000x+833000,446000,2019","y=-43000x+833000,446000,2019",True
0504,"-3/2, -3*sqrt(3)/2","-\dfrac{3}{2}, -\dfrac{3\sqrt{3}}{2}",True
0505,"1,3,6,-5,-4,2","1,3,6,-5,-4,2",True
0506,J,E,False
0507,I,I,True
0508,n(n-1)/2,\dfrac{n(n-1)}{2},True
0509,H,H,True
0510,1,1,True
0511,I,I,True
0512,64p^2 + 64p + 16,64p^2 + 64p + 16,True
0513,"-1.405, 1.405, 1.751","-1.41,1.41,1.75",False
0514,I,I,True
0515,"-8, 1, 12, 19","-8, 1, 12, 19",True
0516,"7,-11,4,0","7, -11, 4, 0",True
0517,E,E,True
0518,E,E,True
0519,"426.3, 5090, 98.30","426.3, 5090, 98.3",True
0520,44,44,True
0521,F,F,True
0522,"-0.472, 0.472","-0.472, 0.472",True
0523,2097150,2097150,True
0524,E,E,True
0525,H,H,True
0526,128x^4 + 16x^2 + 4,128x^4 + 16x^2 + 4,True
0527,"8, 700, x, 25000, 285.7","8, 700, x, 25000, 285.7",True
0528,"43186, 2069","43186, 2069",True
0529,\dfrac{429}{20},\frac{429}{20},True
0530,"8/9,7/9,5","\frac{8}{9}, \frac{7}{9}, 5",True
0531,"C, D, F, H","C, D, F, H",True
0532,I,I,True
0533,0.0564,0.0564,True
0534,G,G,True
0535,"-4, -6","-4, -6",True
0536,E,E,True
0537,42,42,True
0538,E,E,True
0539,"4,5","4,5",True
0540,"A, C, C","A, C, C",True
0541,5,5,True
0542,"285, 7457, 86.35, A","285, 7457, 86.35, A",True
0543,"\$1.43,\$0.54","\$1.43, \$0.54",True
0544,A,A,True
0545,400000,400000,True
0546,"92,126,146,72,172","92,126,146,72,172",True
0547,H,H,True
0548,"1.20x = 144, $120.00","x+0.20x=144,\$120.00",False
0549,J,J,True
0550,J,J,True
0551,sqrt(28),\sqrt{28},True
0552,"33150, 36300","36312.45, 33139.28",False
0553,"24, 1.6","24, 1.6",True
0554,A,A,True
0555,"1.109, 0.1336","1.11,0.1335",False
0556,C,C,True
0557,5,5,True
0558,f(x)=(13/2)x-25,f(x)=(13/2)x-25,True
0559,-280,-280,True
0560,"C, A, A","C, A, A",True
0561,E,E,True
0562,H,H,True
0563,20\%,20\%,True
0564,D,D,True
0565,"-7.006,-7.06,-7.6","-7.006,-7.06,-7.6",True
0566,3,3,True
0567,"A,A","A,A",True
0568,"-10, 3","-10, 3",True
0569,B,B,True
0570,H,H,True
0571,E,E,True
0572,"8,-6,6,8","8,-6,6,8",True
0573,\dfrac{17}{72},\dfrac{17}{72},True
0574,E,E,True
0575,G,G,True
0576,"\frac{5}{2},\frac{1}{2}","\frac{5}{2},\frac{1}{2}",True
0577,F,F,True
0578,"7.62, 9.00, 95.44","7.62, 9, 95.44",True
0579,C,C,True
0580,D,D,True
0581,F,F,True
0582,1035,1035,True
0583,1,1,True
0584,"7z, 6w","7z, 6w",True
0585,"-0.2235, 2.262, -2.262, No","-0.2235, 2.262, -2.262, No",True
0586,"1.899, -0.9423, 0.1109, -0.02966","1.899,-0.9423,0.1109,-0.02966",True
0587,"B, C, D, E, F, J, C, A, B, B","B, C, D, E, F, J, C, A, B, B",True
0588,E,E,True
0589,D,D,True
0590,D,D,True
0591,"1.081, 1.683, 1.819, -0.832, 3.162, -0.322, 4.123, 1.326","2\cos(1),2\sin(1),2\sin(2),2\cos(2),\sqrt{10},\arctan(-1/3),\sqrt{17},\arctan(4)",False
0592,I,I,True
0593,19.4,19.43,False
0594,F,F,True
0595,"A,D,E,G,probability","A,D,E,G,probability",True
0596,G,G,True
0597,B,B,True
0598,G,G,True
0599,1.81,1.81,True
0600,I,I,True
0601,(3s - 1)(2s + 1),(3s - 1)(2s + 1),True
0602,"-70.8, 0.719, 53.6","-70.777,0.719,53.6\text{ kg}",False
0603,"C,A,B","C,A,B",True
0604,J,J,True
0605,45.6,45.6,True
0606,E,E,True
0607,"0, 0, 4, 0, 0, 14, 6, 6, 20, -6, -6, 0, -4, -4, 10, -4, -4, -12","0, 0, 4, 0, 0, 14, 6, 6, 20, -6, -6, 0, -4, -4, 10, -4, -4, -12",True
0608,"B,A,A,1981","B,A,A,1981",True
0609,276.6,276.6,True
0610,12.57,12.57,True
0611,1.356,1.356,True
0612,"68,81","68,81",True
0613,I,I,True
0614,I,I,True
0615,"14, 9","14,9",True
0616,J,J,True
0617,"left,7,up,6","left,7,up,6",True
0618,A,A,True
0619,"-3.226, 0.001230, A","-3.23,\ 0.0015,\ A",False
0620,"\frac{4}{\sqrt7},\frac{16}{7},2.167,B","\frac{4}{\sqrt7},\frac{16}{7},2.167,B",True
0621,153-k,153 - k,True
0622,"3.854, 2.567, Yes","3.854, 2.567, Yes",True
0623,"1,0,0,0,1,1","1,0,0,0,1,1",True
0624,F,F,True
0625,5(x+2)(x+3),5(x + 2)(x + 3),True
0626,G,G,True
0627,1090,1090,True
0628,"76, 75.7, 75.67, 75.673","76, 75.7, 75.67, 75.673",True
0629,515,515,True
0630,"71.981, 564.365","71.981, 564.365",True
0631,A,A,True
0632,23,23,True
0633,"B,D,8","B, D, 8",True
0634,109,109,True
0635,"37.60, 0.7460, -25.40","37.6, 0.746, -25.4",True
0636,500050,500050,True
0637,"A,B,F,C,D,E","A,B,F,C,D,E",True
0638,"0.15, (-infty, -1.75)U(1.75, infty), 0.88, D","0.15,(-infty,-1.751)U(1.751,infty),0.8808,D",False
0639,3.325,3.325,True
0640,G,G,True
0641,"6.4, 46.08","6.4, 46.08",True
0642,"6, pi/3, 13","6, pi/3, 13",True
0643,"1, 0, 0, 1, 0","1, 0, 0, 1, 0",True
0644,A,A,True
0645,129n-11500,129n - 11500,True
0646,J,J,True
